name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.970522;2.193152e-02;-2.137881e+00;1.113898e+01;-4.340030e-02;-9.664059e-04;1.119441e-04;-5.104867e+00;7.277031e+00;1.147862e+01;8.127762e+00;0;0;0;0;0;0;5.422266e+02;1.387371e+03;-201;1.469149e+03;1.192207e+03;-201;2.349133e+03;1.210553e+03;-201;-1.714960e-04;-2.407004e-01;8.280697e-02;-3.867555e-04;-5.350718e-04;-9.156769e-06;7.321334e-02;4.239570e-01;4.855990e-01;-2.383720e-01;0;0;0;0;0;0;1.272377e+01;3.511724e+01;0;7.996704e+00;-7.356958e+00;0;2.799746e+01;-8.341893e+01;0
'unknown';1.971519;2.176090e-02;-2.369857e+00;1.119442e+01;-4.318381e-02;-9.351529e-04;9.816617e-05;-4.982338e+00;7.741369e+00;1.186095e+01;7.881802e+00;0;0;0;0;0;0;6.108887e+02;1.469330e+03;-201;1.549865e+03;1.262539e+03;-201;2.449865e+03;1.128422e+03;-201;-1.731614e-04;-1.762836e-01;-3.479157e-02;1.243431e-03;1.788055e-04;-9.293315e-06;1.199779e-01;4.530047e-01;2.217769e-01;-2.796480e-01;0;0;0;0;0;0;1.681464e+01;5.176599e+00;0;2.301130e+01;-3.451986e+01;0;4.741563e+01;-7.851628e+01;0
'unknown';1.972517;2.158467e-02;-2.512364e+00;1.109053e+01;-4.135473e-02;-1.975755e-04;9.102610e-05;-4.839777e+00;8.217296e+00;1.195601e+01;7.595331e+00;0;0;0;0;0;0;5.824777e+02;1.315012e+03;-201;1.550102e+03;1.057077e+03;-201;2.486944e+03;9.317429e+02;-201;-1.743134e-04;-8.108918e-02;-1.631659e-01;3.152097e-03;6.867261e-04;-3.927817e-06;1.366637e-01;4.428757e-01;-7.836161e-02;-3.447165e-01;0;0;0;0;0;0;2.542813e+01;-6.909814e+00;0;2.388417e+01;-2.024804e+01;0;3.667954e+01;-4.522982e+01;0
'unknown';1.973515;2.140745e-02;-2.544893e+00;1.083317e+01;-3.686509e-02;8.159699e-04;9.011370e-05;-4.694194e+00;8.661926e+00;1.172089e+01;7.218477e+00;0;0;0;0;0;0;6.083073e+02;1.436311e+03;-201;1.557311e+03;1.121147e+03;-201;2.514109e+03;9.879639e+02;-201;-1.699561e-04;3.044653e-02;-2.493405e-01;4.923977e-03;7.848846e-04;1.841013e-06;1.366179e-01;3.993761e-01;-3.921336e-01;-4.434345e-01;0;0;0;0;0;0;6.207491e+01;-3.370825e+00;0;5.530099e+01;4.139234e+00;0;5.131004e+01;-1.516002e+01;0
'unknown';1.974512;2.123668e-02;-2.455808e+00;1.050378e+01;-3.079917e-02;1.591663e-03;9.633123e-05;-4.565621e+00;9.031131e+00;1.115684e+01;6.735842e+00;0;0;0;0;0;0;6.706580e+02;1.369331e+03;-201;1.584847e+03;1.161663e+03;-201;2.500408e+03;1.054633e+03;-201;-1.578173e-04;1.467393e-01;-2.700707e-01;6.045745e-03;6.222025e-04;6.312111e-06;1.294758e-01;3.342233e-01;-6.865857e-01;-5.713641e-01;0;0;0;0;0;0;7.357944e+01;5.511365e+00;0;6.334108e+01;4.645243e+01;0;3.903508e+01;9.865118e+00;0
'unknown';1.975510;2.108511e-02;-2.245902e+00;1.024109e+01;-2.384170e-02;2.094651e-03;1.047187e-04;-4.436327e+00;9.331332e+00;1.029987e+01;6.094374e+00;0;0;0;0;0;0;8.771732e+02;1.425316e+03;-201;1.808997e+03;1.230942e+03;-201;2.699683e+03;9.911769e+02;-201;-1.386214e-04;2.550532e-01;-2.503430e-01;6.219786e-03;3.336198e-04;8.394743e-06;1.179689e-01;2.633378e-01;-9.170941e-01;-7.009709e-01;0;0;0;0;0;0;7.707095e+01;7.702995e+01;0;2.198418e+01;3.719313e+01;0;1.364351e+01;-8.845312e+00;0
'unknown';1.976508;2.095675e-02;-1.928163e+00;1.003622e+01;-1.763770e-02;2.274097e-03;1.152842e-04;-4.321332e+00;9.553709e+00;9.233588e+00;5.300561e+00;0;0;0;0;0;0;8.159420e+02;1.348066e+03;-201;1.740964e+03;1.234441e+03;-201;2.589333e+03;9.794619e+02;-201;-1.150012e-04;3.402775e-01;-2.385594e-01;5.967501e-03;6.033292e-05;8.170637e-06;1.019363e-01;2.000996e-01;-1.040610e+00;-7.917229e-01;0;0;0;0;0;0;3.993781e+01;1.467219e+02;0;-3.867226e+01;2.383843e+01;0;-2.189807e+01;-6.110290e-01;0
'unknown';1.977506;2.085431e-02;-1.533450e+00;9.815230e+00;-1.234690e-02;2.142852e-03;1.226109e-04;-4.226494e+00;9.717326e+00;8.097042e+00;4.431262e+00;0;0;0;0;0;0;9.210201e+02;1.832094e+03;-201;1.589173e+03;1.270724e+03;-201;2.537865e+03;9.813228e+02;-201;-9.110570e-05;3.847492e-01;-2.575398e-01;4.869073e-03;-1.704667e-04;5.110166e-06;7.669296e-02;1.545783e-01;-1.024834e+00;-7.940573e-01;0;0;0;0;0;0;2.464003e+01;1.854559e+02;0;-6.173348e+01;2.130018e+01;0;-3.230547e+01;1.787954e+01;0
'unknown';1.978503;2.077708e-02;-1.110647e+00;9.523911e+00;-6.709069e-03;1.869227e-03;1.282383e-04;-4.160856e+00;9.838632e+00;7.055206e+00;3.608783e+00;0;0;0;0;0;0;8.484235e+02;1.899552e+03;-201;1.501397e+03;1.260965e+03;-201;2.471827e+03;1.056505e+03;-201;-6.958656e-05;3.730111e-01;-3.072090e-01;2.902976e-03;-3.256293e-04;2.172301e-06;4.277167e-02;1.342089e-01;-8.703942e-01;-6.853399e-01;0;0;0;0;0;0;1.902051e+01;7.962453e+01;0;1.140745e+01;9.000830e+00;0;1.557739e+01;2.371526e+01;0
'unknown';1.979501;2.071942e-02;-7.309142e-01;9.209546e+00;-4.960655e-03;1.444752e-03;1.237924e-04;-4.133100e+00;9.961762e+00;6.264889e+00;2.969977e+00;0;0;0;0;0;0;9.841325e+02;2.076853e+03;-201;1.620113e+03;1.324181e+03;-201;2.596908e+03;1.042053e+03;-201;-5.229637e-05;2.975199e-01;-2.605410e-01;-2.059764e-05;-4.748377e-04;-2.090237e-07;1.570177e-03;1.392764e-01;-6.202502e-01;-4.790639e-01;0;0;0;0;0;0;9.431763e-02;-7.541673e+01;0;7.543681e+01;-9.965381e+00;0;4.587659e+01;-3.543384e+00;0
'unknown';1.980499;2.067626e-02;-4.643755e-01;8.803014e+00;-6.815944e-03;9.950002e-04;1.255549e-04;-4.154171e+00;1.010254e+01;5.797694e+00;2.604504e+00;0;0;0;0;0;0;8.794883e+02;1.623809e+03;-201;1.782531e+03;1.252716e+03;-201;2.637698e+03;1.067673e+03;-201;-3.790576e-05;1.678632e-01;-1.242009e-01;-2.825520e-03;-4.739114e-04;-2.039844e-07;-4.291964e-02;1.587811e-01;-3.441409e-01;-2.090419e-01;0;0;0;0;0;0;-1.994458e+00;-1.379684e+02;0;9.386797e+01;-3.033499e+01;0;5.462270e+01;-2.930996e+01;0
'unknown';1.981497;2.064324e-02;-3.689857e-01;8.872974e+00;-1.239645e-02;2.057770e-04;1.229075e-04;-4.221985e+00;1.028176e+01;5.624547e+00;2.538082e+00;0;0;0;0;0;0;9.059593e+02;1.592881e+03;-201;1.825791e+03;1.225021e+03;-201;2.684312e+03;9.580217e+02;-201;-2.504326e-05;8.289841e-03;6.405926e-02;-3.929723e-03;-9.635818e-05;-5.563532e-07;-7.913852e-02;1.878389e-01;-1.030847e-01;8.608572e-02;0;0;0;0;0;0;-4.035806e+01;-1.496472e+02;0;5.123853e+01;-4.920054e+01;0;2.589700e+01;-4.253062e+01;0
'unknown';1.982494;2.062564e-02;-4.522948e-01;9.071193e+00;-1.711877e-02;1.191576e-04;1.276608e-04;-4.331011e+00;1.047254e+01;5.654673e+00;2.779521e+00;0;0;0;0;0;0;8.775378e+02;1.451696e+03;-201;1.867899e+03;1.158870e+03;-201;2.701239e+03;9.519707e+02;-201;-1.177266e-05;-1.489067e-01;1.713620e-01;-4.131623e-03;5.060008e-04;-3.095996e-06;-9.256025e-02;2.192982e-01;6.521225e-02;3.739704e-01;0;0;0;0;0;0;-5.107694e+01;-8.384280e+01;0;-3.180579e+00;-5.276318e+01;0;2.263184e+00;-4.724913e+01;0
'unknown';1.983492;2.061951e-02;-6.955053e-01;9.395753e+00;-1.945785e-02;1.400882e-03;1.199577e-04;-4.440372e+00;1.071595e+01;5.820976e+00;3.312897e+00;0;0;0;0;0;0;7.833174e+02;1.414673e+03;-201;1.833622e+03;1.125102e+03;-201;2.694623e+03;8.872513e+02;-201;2.535432e-06;-2.764736e-01;1.413212e-01;-3.733777e-03;9.962802e-04;-5.352229e-06;-6.903334e-02;2.492261e-01;1.516694e-01;6.158377e-01;0;0;0;0;0;0;-7.123852e+01;-9.585875e+01;0;-2.830068e+01;-5.915415e+01;0;-1.518240e+01;-3.784575e+01;0
'unknown';1.984490;2.062926e-02;-1.045649e+00;9.398435e+00;-2.394336e-02;2.927452e-03;1.115498e-04;-4.507779e+00;1.098193e+01;6.025541e+00;4.086949e+00;0;0;0;0;0;0;6.854245e+02;1.293699e+03;-201;1.762713e+03;1.038860e+03;-201;2.643858e+03;8.668126e+02;-201;1.793038e-05;-3.607272e-01;7.314987e-02;-3.759178e-03;7.937141e-04;-6.355954e-06;-7.246876e-03;2.655103e-01;1.624150e-01;7.704620e-01;0;0;0;0;0;0;-5.059132e+01;-7.300120e+01;0;-3.916901e+01;-5.489810e+01;0;-1.793071e+01;-5.211307e+01;0
'unknown';1.985488;2.065410e-02;-1.454676e+00;9.415959e+00;-2.765304e-02;3.783031e-03;1.042018e-04;-4.478768e+00;1.127319e+01;6.197460e+00;4.963557e+00;0;0;0;0;0;0;6.458234e+02;1.192586e+03;-201;1.736880e+03;9.892552e+02;-201;2.637091e+03;8.113721e+02;-201;3.444813e-05;-3.986389e-01;-1.467934e-02;-3.476686e-03;4.992248e-05;-3.726283e-06;8.050413e-02;2.544861e-01;1.157183e-01;8.034646e-01;0;0;0;0;0;0;-2.604801e+01;-1.974961e+01;0;-5.465224e+01;1.733237e+01;0;-5.537197e+01;-4.116388e+00;0
'unknown';1.986485;2.069800e-02;-1.876345e+00;9.426839e+00;-3.181707e-02;2.896653e-03;1.037590e-04;-4.348048e+00;1.152147e+01;6.278505e+00;5.806501e+00;0;0;0;0;0;0;6.933283e+02;1.197734e+03;-201;1.720424e+03;9.523027e+02;-201;2.640352e+03;7.293450e+02;-201;4.895143e-05;-3.951871e-01;-5.617428e-02;-2.478470e-03;-7.385313e-04;-1.217237e-06;1.708693e-01;2.140837e-01;4.896007e-02;7.258404e-01;0;0;0;0;0;0;-1.814807e+00;4.636388e+01;0;-5.146783e+01;7.361500e+01;0;-6.187207e+01;2.463262e+01;0
'unknown';1.987483;2.075738e-02;-2.273352e+00;9.308154e+00;-3.290443e-02;1.665894e-03;1.052217e-04;-4.117717e+00;1.171861e+01;6.273085e+00;6.470444e+00;0;0;0;0;0;0;6.491255e+02;1.363908e+03;-201;1.581505e+03;1.255042e+03;-201;2.419516e+03;9.354031e+02;-201;5.947184e-05;-3.557309e-01;-3.690224e-02;-1.634091e-03;-1.223915e-03;-1.254688e-07;2.417698e-01;1.472905e-01;-1.038456e-03;5.786338e-01;0;0;0;0;0;0;-7.182898e+00;6.315055e+01;0;-4.186964e+01;1.002763e+02;0;-5.856953e+01;5.718484e+01;0
'unknown';1.988481;2.082238e-02;-2.612247e+00;9.171466e+00;-3.371001e-02;2.933638e-04;1.049537e-04;-3.833958e+00;1.182964e+01;6.232529e+00;6.962707e+00;0;0;0;0;0;0;6.746994e+02;1.439857e+03;-201;1.583061e+03;1.274041e+03;-201;2.443285e+03;9.279601e+02;-201;6.289706e-05;-2.884086e-01;1.188010e-01;-1.094572e-03;-1.351211e-03;-4.812355e-07;2.787429e-01;6.757736e-02;-2.116680e-03;4.227654e-01;0;0;0;0;0;0;-1.273624e+01;1.783186e+01;0;-9.231677e+00;1.031068e+02;0;-3.584585e+01;6.483191e+01;0
'unknown';1.989478;2.088927e-02;-2.865380e+00;9.359135e+00;-3.487702e-02;-1.034902e-03;1.029772e-04;-3.526964e+00;1.185556e+01;6.215256e+00;7.278623e+00;0;0;0;0;0;0;6.192233e+02;1.387277e+03;-201;1.596214e+03;1.329767e+03;-201;2.442776e+03;9.979887e+02;-201;5.939696e-05;-2.024476e-01;4.239755e-01;-1.282927e-03;-1.054243e-03;7.346534e-09;2.764159e-01;-1.989775e-02;5.148845e-02;3.059318e-01;0;0;0;0;0;0;-8.673742e+00;-3.350261e+01;0;3.786987e+00;1.625583e+02;0;-3.552400e+01;6.951540e+01;0
'unknown';1.990476;2.094654e-02;-3.022374e+00;9.995354e+00;-3.630363e-02;-2.509001e-03;1.024751e-04;-3.249710e+00;1.179088e+01;6.296836e+00;7.516239e+00;0;0;0;0;0;0;6.445982e+02;1.275208e+03;-201;1.666912e+03;1.430474e+03;-201;2.449492e+03;1.022212e+03;-201;4.882943e-05;-1.083807e-01;6.742066e-01;-1.446715e-03;-5.254482e-04;1.837916e-06;2.360616e-01;-1.152224e-01;1.424944e-01;2.577804e-01;0;0;0;0;0;0;-1.178830e+01;-3.782870e+01;0;6.579419e+00;2.161598e+02;0;-1.027342e+02;2.873935e+02;0
'unknown';1.991474;2.099229e-02;-3.080526e+00;1.101609e+01;-3.802225e-02;-2.204140e-03;1.064978e-04;-3.027762e+00;1.163850e+01;6.498374e+00;7.723337e+00;0;0;0;0;0;0;6.208074e+02;1.278720e+03;-201;1.558515e+03;1.989617e+03;-201;2.238793e+03;1.235854e+03;-201;3.129020e-05;-1.382170e-02;6.811601e-01;-1.400832e-03;1.960174e-04;3.253224e-06;1.613125e-01;-2.259922e-01;2.418915e-01;2.920732e-01;0;0;0;0;0;0;3.871826e-01;-2.322445e+01;0;3.250558e+01;1.270842e+02;0;-7.912987e+01;3.771506e+02;0
'unknown';1.992472;2.101502e-02;-3.046577e+00;1.171402e+01;-3.937097e-02;-1.749258e-03;1.123830e-04;-2.903251e+00;1.136206e+01;6.803442e+00;8.029252e+00;0;0;0;0;0;0;6.149659e+02;1.304993e+03;-201;1.634808e+03;2.024916e+03;-201;2.031606e+03;2.245995e+03;-201;8.485280e-06;7.461443e-02;4.097000e-01;-1.145781e-03;6.181332e-04;2.901535e-06;6.088784e-02;-3.531926e-01;3.239402e-01;3.971016e-01;0;0;0;0;0;0;1.078265e+01;-2.187197e+01;0;7.869841e+01;-1.102375e+02;0;7.734179e+00;3.320092e+02;0
'unknown';1.993469;2.101149e-02;-2.922387e+00;1.190560e+01;-4.034751e-02;-4.346863e-04;1.142893e-04;-2.893631e+00;1.094002e+01;7.171411e+00;8.482483e+00;0;0;0;0;0;0;6.359754e+02;1.256263e+03;-201;1.774794e+03;1.667967e+03;-201;2.256070e+03;2.271850e+03;-201;-1.795292e-05;1.487692e-01;3.039398e-02;-7.540647e-04;7.482950e-04;5.079172e-07;-5.288768e-02;-4.821407e-01;3.772849e-01;5.437332e-01;0;0;0;0;0;0;3.334463e+01;-3.673624e+01;0;1.058790e+02;-3.084938e+02;0;1.427201e+02;-2.139727e+01;0
'unknown';1.994467;2.097937e-02;-2.728372e+00;1.159910e+01;-4.086990e-02;-3.030627e-04;1.130870e-04;-3.012336e+00;1.037416e+01;7.580019e+00;9.122174e+00;0;0;0;0;0;0;6.909274e+02;1.177077e+03;-201;1.952264e+03;1.040111e+03;-201;2.479525e+03;2.164260e+03;-201;-4.519206e-05;1.978184e-01;-2.260767e-01;-7.310305e-04;1.013907e-03;-1.897896e-06;-1.669207e-01;-5.816767e-01;4.085746e-01;6.905602e-01;0;0;0;0;0;0;3.604469e+01;-4.193372e+00;0;1.581196e+01;-2.285970e+02;0;1.460703e+02;-3.538414e+02;0
'unknown';1.995465;2.092035e-02;-2.495783e+00;1.122552e+01;-4.104311e-02;8.142369e-04;1.086853e-04;-3.237658e+00;9.721744e+00;7.996510e+00;9.895542e+00;0;0;0;0;0;0;7.495497e+02;1.158996e+03;-201;1.929181e+03;9.395503e+02;-201;2.728434e+03;1.169736e+03;-201;-7.171836e-05;2.085872e-01;-3.099524e-01;-1.421308e-03;1.393081e-03;-2.969899e-06;-2.676900e-01;-6.172585e-01;4.218885e-01;7.917067e-01;0;0;0;0;0;0;1.334987e+01;7.552891e+01;0;-1.224175e+02;1.657314e+01;0;9.018384e+00;-3.578683e+02;0
'unknown';1.996463;2.083462e-02;-2.270787e+00;1.092368e+01;-4.267832e-02;2.695818e-03;1.056955e-04;-3.565841e+00;9.062809e+00;8.433765e+00;1.077552e+01;0;0;0;0;0;0;7.384022e+02;1.332659e+03;-201;1.636674e+03;1.246139e+03;-201;2.525775e+03;1.027845e+03;-201;-9.194110e-05;1.716747e-01;-2.472237e-01;-2.312563e-03;1.883069e-03;-1.239953e-06;-3.254184e-01;-5.512217e-01;4.183235e-01;7.863703e-01;0;0;0;0;0;0;-3.855969e+00;1.267533e+02;0;-1.872984e+02;1.974891e+02;0;-8.221499e+01;-2.508805e+02;0
'unknown';1.997460;2.072527e-02;-2.108243e+00;1.069355e+01;-4.654984e-02;5.031280e-03;1.031356e-04;-3.955329e+00;8.509400e+00;8.853980e+00;1.161434e+01;0;0;0;0;0;0;6.789874e+02;1.556116e+03;-201;1.320501e+03;1.647819e+03;-201;2.278037e+03;1.050716e+03;-201;-1.000095e-04;8.254526e-02;-1.012386e-01;-2.856863e-03;1.923895e-03;2.586232e-06;-3.173362e-01;-3.759170e-01;3.868833e-01;6.394877e-01;0;0;0;0;0;0;-6.664038e+00;9.479745e+01;0;-1.159579e+02;1.382755e+02;0;-7.795525e+01;-4.576908e+01;0
'unknown';1.998458;2.061720e-02;-2.063768e+00;1.062897e+01;-4.967935e-02;7.003764e-03;1.096621e-04;-4.280592e+00;8.224225e+00;9.242901e+00;1.219463e+01;0;0;0;0;0;0;7.069288e+02;1.612284e+03;-201;1.320112e+03;1.673422e+03;-201;2.293648e+03;9.693666e+02;-201;-8.785315e-05;-5.214121e-02;1.220578e-01;-2.307705e-03;1.438631e-03;6.823782e-06;-2.206364e-01;-1.156094e-01;2.976456e-01;3.252854e-01;0;0;0;0;0;0;-6.631604e+00;1.894683e+01;0;9.389038e+00;-2.768615e+01;0;1.266062e+01;-1.460937e+01;0
'unknown';1.999456;2.052901e-02;-2.186566e+00;1.086668e+01;-5.182691e-02;8.279736e-03;1.196332e-04;-4.466963e+00;8.261451e+00;9.526359e+00;1.238343e+01;0;0;0;0;0;0;7.319662e+02;1.493171e+03;-201;1.507673e+03;1.417286e+03;-201;2.454721e+03;9.701296e+02;-201;-5.378835e-05;-2.136056e-01;4.303866e-01;-1.419775e-03;5.851589e-04;9.436355e-06;-5.213871e-02;1.641422e-01;1.350632e-01;-1.080036e-01;0;0;0;0;0;0;5.487805e+00;-5.817245e+01;0;7.910150e+01;-1.174900e+02;0;5.633733e+01;1.066580e+01;0
'unknown';2.000454;2.049349e-02;-2.492332e+00;1.144740e+01;-5.157831e-02;8.264743e-03;1.315656e-04;-4.413206e+00;8.608737e+00;9.585804e+00;1.201741e+01;0;0;0;0;0;0;6.787547e+02;1.458866e+03;-201;1.590033e+03;1.222975e+03;-201;2.500736e+03;9.950916e+02;-201;-4.706904e-07;-3.746163e-01;7.451226e-01;-7.413998e-04;-2.479585e-04;9.879398e-06;1.531512e-01;3.904296e-01;-1.066050e-01;-5.953566e-01;0;0;0;0;0;0;2.591148e+01;-1.048350e+02;0;9.039524e+01;-1.007895e+02;0;4.657322e+01;4.239639e+01;0
'unknown';2.001451;2.051818e-02;-2.961989e+00;1.243626e+01;-5.269924e-02;7.326585e-03;1.393656e-04;-4.149715e+00;9.137856e+00;9.357844e+00;1.116293e+01;0;0;0;0;0;0;7.205134e+02;1.341963e+03;-201;1.581048e+03;1.285593e+03;-201;2.456179e+03;1.091182e+03;-201;6.412193e-05;-5.051738e-01;9.777843e-01;-2.090737e-04;-7.128975e-04;9.470861e-06;3.434738e-01;5.126621e-01;-3.894932e-01;-1.038348e+00;0;0;0;0;0;0;7.122111e+01;-1.534850e+02;0;1.065129e+02;-7.329971e+01;0;5.751045e+01;9.909704e+00;0
'unknown';2.002449;2.062026e-02;-3.549138e+00;1.356979e+01;-5.295019e-02;6.240547e-03;1.491929e-04;-3.673460e+00;9.738171e+00;8.794133e+00;9.828091e+00;0;0;0;0;0;0;8.422126e+02;1.163713e+03;-201;1.735400e+03;1.235322e+03;-201;2.525785e+03;1.120822e+03;-201;1.295870e-04;-5.837388e-01;1.055292e+00;4.657984e-04;-7.473242e-04;8.130721e-06;4.686907e-01;5.131847e-01;-6.616560e-01;-1.355925e+00;0;0;0;0;0;0;8.714827e+01;-1.690644e+02;0;1.142408e+02;-8.265819e+01;0;7.557219e+01;-4.331454e+01;0
'unknown';2.003447;2.078623e-02;-4.184032e+00;1.469441e+01;-5.218634e-02;5.727347e-03;1.581739e-04;-3.119467e+00;1.026004e+01;7.974728e+00;8.286349e+00;0;0;0;0;0;0;1.006343e+03;8.733224e+02;-201;1.967554e+03;1.044614e+03;-201;2.729749e+03;9.568128e+02;-201;1.889767e-04;-5.983055e-01;9.906946e-01;1.639922e-03;-5.914429e-04;5.375077e-06;5.073578e-01;4.104974e-01;-8.728275e-01;-1.506160e+00;0;0;0;0;0;0;5.128130e+01;-1.068897e+02;0;8.043141e+01;-8.814912e+01;0;7.168076e+01;-1.076402e+02;0
'unknown';2.004444;2.100739e-02;-4.800004e+00;1.559479e+01;-4.950577e-02;5.327741e-03;1.628151e-04;-2.584877e+00;1.061357e+01;6.969082e+00;6.676071e+00;0;0;0;0;0;0;9.715814e+02;8.478640e+02;-201;1.967984e+03;9.301734e+02;-201;2.741812e+03;8.457037e+02;-201;2.379425e-04;-5.517962e-01;8.807073e-01;2.679514e-03;-4.071180e-04;6.334158e-07;4.625549e-01;2.417251e-01;-9.907094e-01;-1.484330e+00;0;0;0;0;0;0;-9.487060e-01;-8.238831e+00;0;1.538995e+01;-4.518274e+01;0;3.364685e+01;-1.046141e+02;0
'unknown';2.005442;2.126950e-02;-5.328084e+00;1.637724e+01;-4.622184e-02;4.825773e-03;1.594299e-04;-2.157218e+00;1.075264e+01;5.906232e+00;5.208146e+00;0;0;0;0;0;0;9.122355e+02;9.654388e+02;-201;1.866913e+03;9.974214e+02;-201;2.706569e+03;6.905408e+02;-201;2.770255e-04;-4.596222e-01;7.660037e-01;3.309743e-03;-1.369257e-04;-3.841583e-06;3.674306e-01;5.035095e-02;-1.013921e+00;-1.330477e+00;0;0;0;0;0;0;-3.722029e+01;7.314487e+01;0;-2.850424e+01;8.926153e+00;0;-9.463061e+00;-4.248600e+01;0
'unknown';2.006440;2.156834e-02;-5.736094e+00;1.713191e+01;-4.253487e-02;4.655743e-03;1.517319e-04;-1.841810e+00;1.070050e+01;4.874834e+00;3.945543e+00;0;0;0;0;0;0;8.845227e+02;1.076460e+03;-201;1.862670e+03;1.033005e+03;-201;2.705609e+03;7.308876e+02;-201;3.057472e-04;-3.438388e-01;6.644958e-01;3.718533e-03;1.842454e-04;-6.648113e-06;2.497594e-01;-1.366134e-01;-9.573137e-01;-1.085904e+00;0;0;0;0;0;0;-2.538313e+01;7.529178e+01;0;1.288291e+01;3.892773e+01;0;-2.348501e+01;4.880311e+01;0
'unknown';2.007438;2.189089e-02;-6.014099e+00;1.775587e+01;-3.912308e-02;5.378717e-03;1.445075e-04;-1.653847e+00;1.046833e+01;3.952247e+00;2.999229e+00;0;0;0;0;0;0;8.637707e+02;1.124749e+03;-201;1.877690e+03;1.037829e+03;-201;2.700535e+03;8.017908e+02;-201;3.236750e-04;-2.290537e-01;5.061226e-01;3.486709e-03;2.593423e-04;-6.696688e-06;1.384376e-01;-2.989890e-01;-8.509458e-01;-8.135747e-01;0;0;0;0;0;0;-3.028834e+01;8.306891e+01;0;8.936951e+00;9.690511e+01;0;-4.841533e+01;1.078307e+02;0
'unknown';2.008435;2.222544e-02;-6.176191e+00;1.822795e+01;-3.446249e-02;5.972496e-03;1.370357e-04;-1.587765e+00;1.007265e+01;3.159506e+00;2.351009e+00;0;0;0;0;0;0;8.688981e+02;1.144668e+03;-201;2.027011e+03;1.104608e+03;-201;2.627405e+03;1.034094e+03;-201;3.287589e-04;-1.325383e-01;3.156340e-01;2.572982e-03;-8.970448e-05;-5.510638e-06;4.860779e-02;-4.261411e-01;-7.151741e-01;-5.556286e-01;0;0;0;0;0;0;-5.173229e+01;1.180549e+02;0;-6.076703e+01;1.573561e+02;0;-8.618767e+01;8.905181e+01;0
'unknown';2.009433;2.255933e-02;-6.253304e+00;1.835983e+01;-3.282449e-02;5.464109e-03;1.332946e-04;-1.592052e+00;9.571620e+00;2.509168e+00;1.937539e+00;0;0;0;0;0;0;7.686061e+02;1.346680e+03;-201;1.829428e+03;1.446145e+03;-201;2.503595e+03;1.078091e+03;-201;3.192788e-04;-6.811146e-02;1.392521e-01;9.296004e-04;-7.939042e-04;-3.733157e-06;-8.156741e-03;-5.064610e-01;-5.626757e-01;-3.573246e-01;0;0;0;0;0;0;-7.996547e+01;1.597563e+02;0;-1.706623e+02;1.799877e+02;0;-9.959629e+01;2.765098e+01;0
'unknown';2.010431;2.287792e-02;-6.279182e+00;1.840810e+01;-3.281926e-02;4.164525e-03;1.297852e-04;-1.629668e+00;9.018147e+00;2.020503e+00;1.698246e+00;0;0;0;0;0;0;6.734435e+02;1.555769e+03;-201;1.582966e+03;1.615627e+03;-201;2.373141e+03;1.037997e+03;-201;2.938591e-04;-4.347444e-02;7.233830e-02;-4.248511e-04;-1.158303e-03;-2.401220e-06;-3.201898e-02;-5.328204e-01;-3.860054e-01;-2.194821e-01;0;0;0;0;0;0;-6.299387e+01;1.132003e+02;0;-1.707916e+02;7.616283e+01;0;-5.162962e+01;-3.618245e+01;0
