name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.504853;0.0734316;-31.46471;45.16491;0.05687981;-0.02480645;0.001878472;37.60125;35.25117;12.45135;-0.7964628;31.34472;0.01040684;0.5994636;8.417995;-0.2621326;31.4114;544.7877;1591.195;-20.07388;1969.335;1527.113;-40.57793;2788.106;1686.594;-44.08703;-0.002255668;-0.3094217;0.334024;0.001185652;-0.0001547223;6.292435e-06;-0.5852631;0.8702744;0.8528138;0.7484498;-0.006763458;-0.001278513;-0.1107022;-0.1888621;-0.08281723;-0.7861746;-0.4327026;-23.73196;0.9396183;-76.6331;-62.87114;1.473428;12.85559;-108.9987;0.4629864;0.8141264
'unknown';0.50585;0.07093401;-31.78013;45.30397;0.05679128;-0.02490037;0.001894748;37.09529;36.38488;13.23096;-0.1985484;31.32974;0.004792691;0.5213098;8.224098;-0.3146524;30.82965;544.8254;1579.759;-20.58836;1732.82;1568.4;-38.35884;2817.615;1170.14;-43.80945;-0.00203478;-0.05715523;0.1836208;-0.0004088707;0.0005906543;8.850242e-06;-0.6401829;0.5328285;0.8443118;0.8817065;-0.005374336;-0.002216649;-0.04250238;-0.2014277;-0.0737078;-0.730666;61.99827;11.81058;-1.665039;-18.48763;-45.07592;0.181057;51.78418;-49.54761;0.4355873;0.811183
'unknown';0.506848;0.06924818;-31.6317;45.62766;0.05494775;-0.02417591;0.001840951;36.30141;36.46793;14.26688;0.9577588;31.33461;0.003300218;0.5406312;8.024948;-0.3414507;30.13194;762.7085;1663.59;-25.43407;1816.232;1644.96;-39.93608;2842.292;1274.996;-43.35389;-0.001674344;0.2630997;0.01217728;-0.002545208;0.001610703;6.222907e-05;-0.7089882;-0.0151165;0.8204533;1.111517;-0.004141617;-0.001754167;0.008268595;-0.2197511;-0.1000163;-0.6333313;104.8195;16.77225;-3.676344;75.3996;-34.03645;-0.7770554;146.2826;78.02771;0.3404472;0.8081912
'unknown';0.507846;0.06784983;-31.15943;45.28766;0.05084223;-0.0210878;0.001989926;35.57638;36.13591;14.96332;2.112149;31.32916;0.002097934;0.5986087;7.790624;-0.5042689;29.34568;889.7888;1666.942;-32.80243;2016.761;1586.32;-42.10661;3005.158;1569.906;-42.88214;-0.001470031;0.5108446;-0.1526264;-0.003403266;0.002299772;0.0001144717;-0.722496;-0.3958893;0.7285161;1.203288;-0.02268639;-0.0005795661;0.05360424;-0.2440157;-0.1264411;-0.609129;33.74483;-11.36263;-2.187244;103.1137;-47.77881;-0.5502895;121.037;183.5212;0.3043049;0.8032336
'unknown';0.508844;0.06660197;-30.45955;45.23394;0.0471283;-0.01865922;0.002142028;34.81576;35.30008;15.68743;3.605774;31.3243;0.002983386;0.6021572;7.535977;-0.6674058;28.98673;896.4037;1631.464;-32.34857;2204.362;1347.97;-42.58932;3425.747;1876.849;-42.84845;-0.001565887;0.6061905;-0.2452644;-0.003106323;0.00228228;0.0001344312;-0.6521107;-0.4277935;0.5946027;1.061142;-0.05384369;-0.0003493128;0.08313421;-0.2653665;-0.108543;-0.5638109;-73.44431;-40.04612;1.318981;17.49907;-38.29586;0.6414493;28.422;81.04274;0.2679897;0.798075
'unknown';0.509841;0.06490695;-29.81198;44.73769;0.04368467;-0.01615985;0.002316568;34.22563;34.98936;16.16326;4.493883;31.22146;0.002053276;0.758568;7.248505;-0.7838802;28.35661;646.702;1539.008;-28.06733;2054.323;1478.001;-39.78367;3131.073;1786.819;-42.54065;-0.00175373;0.5901865;-0.2711746;-0.001686255;0.001740846;8.74645e-05;-0.5609432;-0.3229443;0.4581322;0.7807094;-0.08311538;-0.0005087443;0.1173961;-0.2772524;-0.04334899;-0.4736973;-149.7368;12.83595;4.784398;-146.2105;38.565;2.532219;-178.5354;-81.96454;0.2221184;0.8003435
'unknown';0.510839;0.06289018;-29.27448;44.67632;0.04299492;-0.01522848;0.002349787;33.71623;34.90223;16.63992;5.072599;31.11924;0.001575983;0.8763226;6.969175;-0.74436;27.80742;517.0303;1527.326;-21.20671;1884.946;1507.64;-37.8903;2921.445;1571.753;-42.18469;-0.00179036;0.547156;-0.2977558;-0.0004717082;0.00111975;2.619468e-05;-0.4823887;-0.378482;0.2668901;0.53383;-0.08729515;-0.000570913;0.1282151;-0.2821435;0.01724272;-0.5046349;-105.329;51.32734;7.831311;-181.9672;27.95117;2.816794;-225.1713;-156.0628;0.3048325;0.7938519
'unknown';0.511837;0.06093708;-28.80104;44.2106;0.04447765;-0.01409894;0.00232337;33.32143;34.72011;16.77774;5.282283;31.01612;0.0002579147;1.048506;6.687763;-0.6825368;27.56685;330.7916;1783.191;-14.45137;1445.417;1699.31;-31.79503;2364.633;1312.631;-42.10343;-0.001654116;0.5186045;-0.2337753;-0.0007936679;0.0004484385;-8.432474e-06;-0.4416489;-0.6394318;0.06692276;0.4008207;-0.06188488;-0.0001824027;0.116967;-0.2862388;0.01997636;-0.5542004;-23.99216;108.4882;3.226726;-140.4122;23.88972;3.00007;-109.4727;-115.6985;0.3766483;0.791887
'unknown';0.512834;0.05963511;-28.22924;44.00871;0.04437327;-0.01409092;0.002269601;32.85592;33.54229;16.71464;5.880724;30.99049;0.001026502;1.098263;6.405631;-0.6318639;26.85843;527.7138;1766.01;NaN;1598.979;1377.072;-32.49968;2683.111;1333.629;-41.5429;-0.001440379;0.517522;-0.3108688;-0.002428679;-9.446368e-05;-7.95594e-06;-0.4499676;-0.9725735;-0.1226412;0.3959678;-0.04077663;0.0004490856;0.1164484;-0.2980826;-0.0221743;-0.7394937;56.94696;65.69077;NaN;-23.10073;30.28384;1.853887;15.62473;-60.18113;0.554417;0.7832241
'unknown';0.513832;0.05826391;-27.74157;43.90262;0.03902715;-0.01448644;0.002314499;32.44754;32.47217;16.46051;6.093924;30.97641;0.001416003;1.232432;6.099083;-0.7402465;26.0601;521.3994;1962.108;-22.53706;1495.245;1662.734;-27.47863;2702.876;1327.389;-40.9783;-0.001442858;0.4700657;-0.3358963;-0.00430623;-0.0004103986;4.660105e-06;-0.4792437;-1.010917;-0.2063889;0.3727008;-0.03053932;0.0006861868;0.1656248;-0.3152789;-0.01075993;-0.7844499;96.21453;-35.25463;-4.979905;68.75519;17.52823;0.4692484;100.4295;-62.56798;0.6290573;0.7786987
'unknown';0.51483;0.05702487;-27.2166;43.27597;0.03357676;-0.01550705;0.002314443;31.90333;31.16334;16.18533;6.646618;30.93521;0.003242367;1.366601;5.773102;-0.8263766;24.86333;706.4612;1766.322;-28.51116;1744.528;1677.348;-30.77906;2830.447;1263.469;-39.97517;-0.001645713;0.3677301;-0.4221619;-0.004927194;-0.0004292754;-1.38974e-05;-0.5261103;-0.7528679;-0.1969772;0.3450934;-0.03903999;0.000385051;0.238132;-0.3285193;0.08475786;-0.6414034;109.5083;-95.93193;-5.520629;111.586;-34.84853;-0.9970819;105.556;-121.1425;0.5652664;0.7752745
'unknown';0.515828;0.05502791;-26.95703;42.89749;0.02834475;-0.01544287;0.002324249;31.4015;30.855;16.01045;6.76284;30.89106;0.002580916;1.742461;5.427633;-0.63908;24.64215;722.4905;1606.762;-25.09531;1716.418;1636.813;-30.30909;2793.112;1034.871;-39.742;-0.001877253;0.2405081;-0.4731209;-0.003635681;-8.656802e-05;-6.595151e-05;-0.5819401;-0.3963993;-0.1432976;0.329471;-0.04018955;-1.866939e-05;0.2853157;-0.3312539;0.2125767;-0.5614031;113.1606;-87.71071;-0.02989082;114.2898;-131.275;-1.303485;123.3357;-139.8146;0.5815346;0.770645
'unknown';0.516825;0.05302454;-26.78286;42.40046;0.02507851;-0.01575909;0.002195238;30.74838;30.58654;15.95479;7.271734;30.83797;0.0023693;2.033909;5.098759;-0.2586578;24.36039;974.7098;1464.023;-26.32402;2046.323;1215.789;-36.06985;3165.772;874.1754;-39.33471;-0.001908116;0.1640869;-0.5265759;-0.003108316;0.0001556723;-0.0001166881;-0.631481;-0.1850119;-0.1317451;0.3124121;-0.02969875;-0.000255064;0.2777901;-0.3269006;0.2417836;-0.5795981;74.70492;-10.55117;1.216523;63.28807;-132.2926;0.007066345;104.8734;-74.83395;0.6118984;0.7716442
'unknown';0.517823;0.05087781;-26.7559;41.97477;0.02509788;-0.01479327;0.002044343;30.11532;30.77857;15.8593;7.428721;30.82408;0.00175919;2.325357;4.779985;0.03877735;23.50455;953.0783;1674.703;-23.78008;1915.797;1237.138;-31.35066;3151.892;822.9629;-38.39086;-0.001663111;0.2018633;-0.6446441;-0.003183458;0.000472613;-0.000136978;-0.6705841;-0.2246513;-0.2093477;0.3359908;-0.01864643;0.0001982278;0.2150975;-0.3242341;0.805196;-0.7667362;49.86364;41.13269;0.8552048;46.25872;-65.11699;0.8187147;85.41743;36.29794;0.7153839;0.7677102
'unknown';0.518821;0.04955934;-26.49673;41.10445;0.01965862;-0.01505349;0.001870955;29.38902;30.27649;15.60218;7.875738;30.82021;0.00237791;2.464104;4.462423;0.04361248;22.53414;964.692;1679.595;-23.08616;1961.279;1215.723;-30.22295;3175.424;995.2534;-37.59125;-0.001243432;0.3603485;-0.6435326;-0.004433501;0.0008761775;-0.0001112695;-0.6619393;-0.4059406;-0.3781725;0.2789974;-0.01338787;0.0007699993;0.1692872;-0.3320347;1.672175;-0.9216917;30.25747;16.9463;2.021513;71.37319;-17.75941;0.5874062;113.0352;130.0577;0.7581307;0.7493935
'unknown';0.519819;0.04844495;-26.09078;40.32228;0.0151374;-0.0134326;0.001801501;28.72826;29.88677;15.14002;8.140792;30.80671;0.00356775;2.602851;4.12463;3.235765;21.7216;976.8176;1704.639;-22.43822;1990.234;1311.261;-29.13897;3215.374;1155.822;-37.03682;-0.0008158133;0.5996963;-0.5212318;-0.004620005;0.001107587;-5.905139e-05;-0.6019627;-0.5790879;-0.609869;0.1515162;-0.01813202;0.0009094068;0.1013105;-0.3453285;2.073196;-0.8172795;52.24683;-27.83545;2.129646;140.025;-36.71156;-0.9329092;155.7138;216.0732;0.6323189;0.773412
'unknown';0.520816;0.04802381;-25.31368;40.00904;0.007891239;-0.01205853;0.001760312;28.13222;29.00274;14.42356;8.310685;30.77972;0.005315017;2.741598;3.766263;6.503726;20.64341;1114.127;1533.786;-16.88739;2365.971;1089.93;-34.23867;3699.207;1358.034;-36.22108;-0.0004721478;0.8582113;-0.3328285;-0.002930983;0.001202277;-1.908569e-05;-0.4893297;-0.6460432;-0.8633901;-0.1219925;-0.02034741;0.0004629566;0.04515572;-0.356347;1.324411;-0.6229437;48.95748;-42.53451;2.111328;126.2807;-30.0795;-1.123996;115.5783;235.1192;0.5230118;0.7603042
'unknown';0.521814;0.04756651;-24.34895;39.91631;0.007881542;-0.01075281;0.001804408;27.73391;28.52001;13.39926;7.968828;30.75367;0.00483767;2.693163;3.401422;7.1747;20.36352;1139.595;1608.431;-16.23124;2413.576;1116.476;-34.00734;3668.569;1721.938;-35.91435;-0.0001885626;1.093721;-0.2406029;-0.00111728;0.000854512;-6.39765e-06;-0.359013;-0.6661838;-1.100259;-0.446255;-0.01691227;0.0004186374;-0.01099899;-0.3593393;-0.3634554;-0.4967014;14.74565;-28.58654;0.9849067;20.86294;29.25505;0.1862831;-49.97268;175.2898;0.5182526;0.7564158
'unknown';0.522812;0.04763782;-23.07659;39.64329;0.008631635;-0.010382;0.001774073;27.43955;27.72965;12.15561;7.351757;30.74499;0.004057733;2.644727;3.042292;4.696199;20.09846;1128.091;1515.027;-15.63301;2381.011;1162.718;-33.40874;3526.718;1887.792;-35.53743;4.474968e-05;1.268106;-0.350774;0.0002299483;0.0007172536;-1.334446e-05;-0.2597244;-0.7094778;-1.250082;-0.6825303;-0.008837128;0.0006780063;-0.02703524;-0.3575865;-1.320713;-0.7402393;-81.71368;24.27202;-0.6978;-144.4313;130.4225;2.67369;-241.1372;-5.131177;0.8097336;0.7530562
'unknown';0.52381;0.04769513;-21.74072;39.30214;0.009180803;-0.009998306;0.001762632;27.27953;27.19239;10.7727;6.388981;30.73951;0.006289579;2.596292;2.68992;2.322251;19.51056;1043.564;1571.086;-18.14087;2087.028;1421.143;-28.62252;3051.755;1767.392;-34.78738;0.0002618875;1.379425;-0.5427345;0.0005296905;0.0006444755;-2.371181e-05;-0.2203102;-0.8646885;-1.290697;-0.750864;-0.002238083;0.0011815;0.02769198;-0.3583302;-1.250284;-1.097174;-129.5226;38.46356;2.867391;-217.1971;156.6358;3.73439;-291.3737;-213.0346;1.092992;0.7484035
'unknown';0.524807;0.04818324;-20.27726;38.56226;0.00839135;-0.008849517;0.001714477;27.06078;26.11916;9.486435;5.687957;30.74261;0.007979094;2.654857;2.334082;2.326385;17.36869;753.5743;1673.819;-19.42157;1807.088;1589.709;-23.56263;2801.928;1309.651;-32.7359;0.0003545493;1.4017;-0.7577145;0.00110278;0.0008176562;-1.84163e-05;-0.2399693;-1.037026;-1.224957;-0.6379527;0.0007360458;0.000488976;0.09373269;-0.3637742;-0.6133392;-1.159594;-124.1999;18.8635;1.403294;-180.8148;126.8979;3.248162;-221.2624;-271.9375;1.027383;0.738901
'unknown';0.525805;0.04860323;-18.85149;37.74315;0.01065014;-0.008296681;0.001715647;26.82174;25.00182;8.280362;5.046408;30.74367;0.008784489;2.826557;1.963876;2.108186;16.24253;679.24;1721.352;NaN;1614.552;1686.159;-20.25845;2574.096;945.8352;-31.85015;0.0003344379;1.370679;-0.8893493;0.001497402;0.001023726;-1.9454e-05;-0.3095135;-1.209845;-1.104304;-0.3953261;-0.0005828858;0.0008795457;0.1031217;-0.3701565;-0.1855726;-0.8815573;-19.96218;-77.05369;NaN;-13.667;-18.42118;0.8604904;24.07629;-211.4917;0.693988;0.7339708
'unknown';0.526803;0.04895652;-17.5127;36.63421;0.01341087;-0.007144535;0.001705484;26.4686;23.63981;7.276995;4.83328;30.74659;0.005255159;2.998258;1.586443;1.736536;15.9345;689.2534;1534.211;-17.68698;1713.175;1664.699;-21.34997;2659.235;938.8826;-31.86913;0.0001640655;1.293372;-0.8849533;0.001167228;0.001374705;-2.254805e-05;-0.4028168;-1.291294;-0.976927;-0.08476992;-0.00327816;0.001567932;0.06205387;-0.3735626;-0.1744164;-0.5367972;81.82851;-154.4265;-0.2345348;147.4093;-150.5751;-1.325065;148.9253;135.5185;0.4168079;0.7300359
'unknown';0.5278;0.04898069;-16.2696;35.81942;0.01415805;-0.005732165;0.001669859;26.02806;22.38284;6.355898;4.839689;30.73461;0.01204928;2.9402;1.212957;1.689312;15.81987;975.9138;1255.622;-15.97902;2065.65;1291.542;-25.4264;3243.483;895.3181;-31.75083;-7.873997e-05;1.207458;-0.8154518;0.0002361568;0.00200083;-3.438172e-05;-0.518856;-1.320365;-0.867068;0.2768611;-0.005483246;0.002335038;0.0009754419;-0.3721451;-0.0961922;-0.7443928;104.4374;-166.972;-1.929702;241.2899;-31.4691;-2.330264;160.9024;322.8947;0.776615;0.7247114
'unknown';0.528798;0.04881484;-15.10135;35.09936;0.01247353;-0.00325825;0.001624631;25.44354;20.97218;5.564032;5.367467;30.73075;0.01418636;2.908305;0.8417285;1.66374;14.89603;1014.38;1134.552;-12.60474;2318.586;1034.142;-27.60398;3211.861;2012.502;-30.70152;-0.0003460102;1.122314;-0.7678272;-0.001048966;0.002623849;-4.21576e-05;-0.6438417;-1.317468;-0.7961053;0.6441842;-0.001388931;0.001658487;-0.05066337;-0.3692321;-0.06132771;-0.9509662;77.18592;-109.2619;1.563948;203.8051;93.41671;-1.691747;70.99422;351.9783;1.108266;0.7305585
'unknown';0.529796;0.04828037;-14.01988;34.43332;0.01229959;-0.000235676;0.001584165;24.73999;19.73381;4.801504;6.16362;30.72417;0.01599408;2.876411;0.4755074;1.663623;13.0398;1038.864;1086.322;-12.18963;2518.297;1844.092;-28.78276;3102.295;2023.499;-28.55088;-0.0006010614;1.033952;-0.9341637;-0.002490273;0.003160191;-3.982128e-05;-0.7812099;-1.321678;-0.7459934;1.026929;0.006614304;-0.000964082;-0.06368907;-0.3705939;-0.1311697;-0.7966207;12.67278;-49.60921;1.013061;88.13364;203.2864;-0.045298;-7.499829;123.3074;0.9921337;0.7255216
'unknown';0.530794;0.04757662;-13.02599;33.48812;0.009095273;0.003226466;0.001537543;23.89342;18.37699;4.073666;7.392235;30.74486;0.01157519;2.776835;0.1090066;1.442741;12.56971;1043.708;1072.552;-11.76193;2505.877;1855.508;-28.13052;3084.801;2134.684;-27.92777;-0.0008548506;0.9352083;-1.191043;-0.004594457;0.00319539;-4.401856e-05;-0.9160854;-1.292711;-0.7234543;1.351136;0.01297131;-0.002117353;-0.09587703;-0.3392306;-0.1938481;-0.1556691;3.293713;-34.23536;-12.27269;1.756787;-51.69977;-10.87468;112.6181;-166.2462;-11.11458;0.7157155
'unknown';0.531791;0.04659449;-12.13752;31.95422;0.003395813;0.006826431;0.001514296;22.89706;17.07204;3.371114;8.961948;30.76062;0.008534448;2.68749;-0.2736516;1.143963;12.99993;1024.614;1038.576;-11.33511;2412.672;1897.291;-25.38962;3269.514;1450.764;-28.17703;-0.001069824;0.8298286;-1.453468;-0.006655161;0.002866604;-6.3716e-05;-1.032728;-1.256589;-0.7206466;1.588453;-6.141582;-0.003623394;-0.6006276;-0.1539867;-0.3815659;-2.451169;-2.941101;-23.68504;-31.35251;-47.97695;-299.9308;-28.03464;88.47451;-160.0946;-28.97806;0.7121268
'unknown';0.532789;0.04538353;-11.36649;30.3837;-0.006046865;0.009187647;0.001439473;21.78458;15.8395;2.661955;10.72398;30.77738;0.00732941;2.523381;-0.4798453;0.9543295;14.13762;1037.974;987.2484;-74.39542;2380.182;749.0436;-83.67393;3691.342;1467.639;-86.46134;-0.00123616;0.7231938;-1.545603;-0.007534286;0.002240526;-9.616975e-05;-1.107657;-1.176646;-0.732639;1.69054;-9.225035;-0.003168483;-0.8241161;0.005563839;-0.4029446;-3.813934;-48.72119;43.13991;-50.47764;-109.5041;-274.0065;-46.15336;-30.28179;-173.4767;-46.21418;0.7012309
'unknown';0.533787;0.04402779;-10.70049;28.71819;-0.01340515;0.01111675;0.00131462;20.63078;14.71961;1.904126;12.44001;NaN;NaN;NaN;NaN;NaN;NaN;1027.025;1010.549;-137.6354;2341.26;897.67;-141.1843;3241.397;1556.549;-144.1744;-0.001308917;0.6245696;-1.470093;-0.007268616;0.001672211;-0.0001284804;-1.111714;-1.070466;-0.7590202;1.639467;NaN;NaN;NaN;NaN;NaN;NaN;-71.98476;99.41553;-50.59344;-135.879;-72.66699;-46.85468;-222.8007;-71.68546;-46.01846;0.6954579
'unknown';0.534785;0.04267917;-10.12854;27.37812;-0.02017567;0.01228394;0.001156533;19.48828;13.66998;1.143965;14.1059;NaN;NaN;NaN;NaN;NaN;NaN;798.8962;1302.265;-201.0;1994.063;985.2858;-201.0;2947.45;1214.408;-201.0;-0.001268909;0.5423114;-1.302555;-0.005857833;0.001626369;-0.0001372334;-1.040877;-0.9419483;-0.7604145;1.474172;NaN;NaN;NaN;NaN;NaN;NaN;-77.08793;108.8851;-31.65737;-137.5421;163.2906;-29.44679;-329.205;17.77562;-28.59029;0.6954744
'unknown';0.535782;0.04140208;-9.633642;26.10654;-0.02588286;0.01363934;0.001013364;18.48664;12.80448;0.3350084;15.46832;NaN;NaN;NaN;NaN;NaN;NaN;784.2285;1378.145;-201.0;1926.336;1415.835;-201.0;2527.457;1218.952;-201.0;-0.001129871;0.4823615;-1.050606;-0.004527946;0.001378487;-0.0001271061;-0.9046431;-0.8043293;-0.7403578;1.208577;NaN;NaN;NaN;NaN;NaN;NaN;-3.04541;18.37589;-12.67292;-23.46707;79.60674;-11.96315;-101.9372;102.3868;-11.36512;0.6827453
'unknown';0.53678;0.04035184;-9.188354;25.17675;-0.02909717;0.0160582;0.0009039338;17.65226;12.08733;-0.3555591;16.58068;NaN;NaN;NaN;NaN;NaN;NaN;773.9323;1347.876;-201.0;1899.933;1306.414;-201.0;2402.287;1725.315;-201.0;-0.0009255484;0.4475537;-0.782918;-0.003330741;0.0008287722;-0.000108999;-0.7247444;-0.6675873;-0.7041961;0.8562676;NaN;NaN;NaN;NaN;NaN;NaN;66.35088;-81.92848;0.0;93.03017;-13.30692;0.0;51.97185;194.2709;0.0;0.6813784
'unknown';0.537778;0.03954211;-8.758771;24.56585;-0.03158413;0.01612206;0.000805389;17.02557;11.48929;-1.047901;17.2455;NaN;NaN;NaN;NaN;NaN;NaN;1024.28;1079.623;-201.0;2270.989;1135.14;-201.0;3004.293;1813.029;-201.0;-0.0007080428;0.4359664;-0.4657368;-0.002572196;-0.0002498148;-9.880368e-05;-0.5464596;-0.5547974;-0.636493;0.5109583;NaN;NaN;NaN;NaN;NaN;NaN;66.69794;-105.9867;0.0;103.4359;-93.95354;0.0;208.5444;89.32121;0.0;0.6849014
'unknown';0.538776;0.03898142;-8.328205;24.23388;-0.03397875;0.01518644;0.0007155251;16.5951;10.98964;-1.685561;17.49865;NaN;NaN;NaN;NaN;NaN;NaN;1010.625;1041.884;-201.0;2286.887;1059.099;-201.0;2968.892;1888.724;-201.0;-0.0005001977;0.4364498;-0.1705803;-0.00191301;-0.001135024;-9.291964e-05;-0.3797352;-0.4687546;-0.5440745;0.178467;NaN;NaN;NaN;NaN;NaN;NaN;34.57354;-92.58796;0.0;51.90059;-60.27466;0.0;152.6504;-68.14651;0.0;0.6855795
'unknown';0.539773;0.03854708;-7.883884;24.24929;-0.03630305;0.01282615;0.00061355;16.28293;10.57934;-2.182456;17.56413;NaN;NaN;NaN;NaN;NaN;NaN;999.372;1001.208;-201.0;2250.038;1069.725;-201.0;3286.876;1583.854;-201.0;-0.0003102638;0.4346493;0.07486191;-0.0003156271;-0.001139181;-7.706575e-05;-0.2453569;-0.4172702;-0.3848077;-0.07240772;NaN;NaN;NaN;NaN;NaN;NaN;-21.39463;-50.70293;12.91614;-45.80561;-71.39986;12.0974;40.95049;-88.1677;11.66808;0.6918656
'unknown';0.540771;0.03834837;-7.443548;24.48213;-0.03630276;0.01203103;0.0005352551;16.12491;10.19853;-2.508654;17.31371;NaN;NaN;NaN;NaN;NaN;NaN;959.2542;924.1434;-201.0;2169.911;1037.748;-201.0;3024.247;1499.17;-201.0;-0.0001309104;0.4148557;0.2055868;0.002171302;-0.0008191505;-5.500282e-05;-0.1401548;-0.4191373;-0.2012104;-0.2635366;NaN;NaN;NaN;NaN;NaN;NaN;-21.81003;-46.23046;32.30907;-61.06004;-80.43069;30.26115;20.99204;-134.8521;29.2106;0.6815118
'unknown';0.541769;0.03830731;-7.027853;24.81603;-0.03200026;0.01200385;0.0005101952;16.03388;9.798489;-2.560393;16.97594;NaN;NaN;NaN;NaN;NaN;NaN;942.9924;884.9781;-136.4193;2100.449;788.8157;-140.513;3181.367;1566.968;-142.6596;3.853887e-05;0.372126;0.1906485;0.004002295;-0.0003105915;-2.71735e-05;-0.06664257;-0.481654;-0.02803483;-0.3805552;NaN;NaN;NaN;NaN;NaN;NaN;-15.53362;-23.93658;51.72795;-55.89773;-46.1642;48.45107;-64.93889;-101.4566;47.16017;0.6911459
'unknown';0.542766;0.03844675;-6.681942;24.97844;-0.02527364;0.01150183;0.0004921883;16.01884;9.284373;-2.502645;16.47507;31.73839;NaN;4.121946;-3.678751;2.763945;21.01341;929.7643;868.846;-71.74498;2056.382;797.4002;-79.93772;3126.606;1222.906;-84.1172;0.0001694229;0.3098297;0.06689815;0.003785417;-0.0001187654;-1.333829e-05;-0.03605919;-0.5883198;0.1049538;-0.3709938;9.520597;NaN;0.7713698;-1.105036;0.9120337;5.606708;-0.4891113;11.05837;51.79155;-35.75872;6.891925;48.50474;-52.37124;-142.4748;47.68835;0.703312
'unknown';0.543764;0.03869058;-6.404057;24.95437;-0.02180614;0.01153779;0.0004992159;16.00274;8.628144;-2.325635;16.08068;31.73847;0.0530775;3.40884;-3.683048;2.910401;19.3283;936.4488;909.1733;-6.987761;2027.314;959.0779;-19.27577;2911.002;1214.703;-23.64056;0.0002710029;0.2370996;-0.1049509;0.001272628;0.0001026804;-8.864602e-06;-0.03714094;-0.7105819;0.1720835;-0.2674726;6.345315;0.01046629;0.04560411;-0.7327469;0.6989875;3.161661;6.821765;32.59647;32.46911;-24.71119;74.03661;30.39164;-107.6021;-179.0097;30.68662;0.7156213
'unknown';0.544762;0.03900385;-6.206297;24.74745;-0.02247273;0.01167024;0.0004740533;15.96018;7.842101;-2.101264;15.90637;31.73375;0.03974495;2.152429;-3.683656;3.104968;18.36939;960.0804;967.3376;-6.75804;2027.685;987.0767;-19.09493;2897.573;962.9288;-22.06781;0.0003380064;0.166239;-0.2628948;-0.001692091;0.0005041496;-6.337202e-06;-0.06658058;-0.8040966;0.1816273;-0.0913146;-0.002364922;-0.001089136;-0.7670298;0.01437023;0.1680529;-0.8965151;9.138476;34.47512;13.11104;-16.97948;67.99916;12.23271;-86.87842;-132.7697;13.10185;0.7171237
'unknown';0.54576;0.03938378;-6.080177;24.40677;-0.02703757;0.01243305;0.0004749397;15.87751;6.966715;-1.900665;15.92292;31.7289;0.03245898;1.212779;-3.661282;3.324426;17.13032;961.9432;998.7147;-6.567231;1991.242;1064.161;-18.97622;2757.873;801.9081;-20.25123;0.000379039;0.1053917;-0.3803253;-0.003501667;0.0008286784;-5.257601e-06;-0.1034843;-0.8380131;0.1166729;0.0621707;-0.000353241;-0.01223715;-0.3834803;0.0327858;0.1385044;-0.4270523;1.285913;6.47287;0.1782034;-5.825513;34.59118;0.08893414;-30.84497;-61.103;0.9376436;0.733997
'unknown';0.546757;0.03979018;-6.012687;23.93777;-0.03111837;0.01357495;0.0004726404;15.74856;6.094604;-1.806993;16.09737;31.73135;0.004863583;1.384827;-3.617782;3.397197;17.62983;962.7095;996.4509;-6.400066;1989.521;1084.855;-18.92394;2768.779;765.4553;-20.3026;0.0003913298;0.063381;-0.4440218;-0.004136683;0.001244656;-1.160536e-06;-0.1384338;-0.802483;-0.01924911;0.1425548;-0.002109337;-0.00188418;0.01662791;0.06400051;0.09372363;-0.05427914;-4.696729;-20.96186;0.1359727;27.04906;12.86984;-0.02223015;-14.02795;92.51268;0.4913414;0.7329748
