name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';1.103492;0.02215211;-19.32158;32.71272;-0.06173146;0.01212352;0.0001789204;-1.217632;6.606318;6.22075;13.01624;NaN;NaN;NaN;NaN;NaN;NaN;575.0215;1472.323;-201.0;1556.681;1058.392;-201.0;2671.005;1027.909;-201.0;5.5613e-06;0.01100044;-0.142849;-0.0006921716;4.661474e-05;-9.865985e-06;-0.09838171;-0.05777221;0.371981;0.3763767;NaN;NaN;NaN;NaN;NaN;NaN;-95.0826;31.53688;0.0;-153.9141;36.91756;0.0;-196.1487;-48.87083;0.0;0.5080954
'unknown';1.10449;0.02217039;-19.30149;32.66645;-0.06198474;0.01243555;0.0001630877;-1.377956;6.570365;6.629381;13.37924;NaN;NaN;NaN;NaN;NaN;NaN;446.3876;1597.11;-201.0;1334.261;1207.581;-201.0;2424.249;964.364;-201.0;1.806449e-05;0.03804912;-0.1214161;-0.0003839411;0.0003018904;-1.130224e-05;-0.2084803;-0.004640293;0.4517941;0.3059812;NaN;NaN;NaN;NaN;NaN;NaN;-109.3401;118.827;0.0;-127.9809;59.29558;0.0;-165.9897;-4.511511;0.0;0.5216867
'unknown';1.105488;0.02219553;-19.24965;32.53857;-0.06269746;0.01301875;0.0001523653;-1.647768;6.601671;7.154986;13.69795;NaN;NaN;NaN;NaN;NaN;NaN;421.657;1697.539;-201.0;1355.244;1215.097;-201.0;2452.587;1115.067;-201.0;2.213698e-05;0.07047558;-0.1448906;0.0002766341;0.0003939251;-8.942024e-06;-0.3060301;0.04010048;0.4928012;0.1437983;NaN;NaN;NaN;NaN;NaN;NaN;-67.93305;116.0997;0.0;-51.77739;28.34486;0.0;-54.19219;19.75105;0.0;0.5280127
'unknown';1.106485;0.02222192;-19.16372;32.33044;-0.06176567;0.01339603;0.000144296;-2.00195;6.684242;7.701645;13.77953;NaN;NaN;NaN;NaN;NaN;NaN;302.2703;1890.171;-201.0;1294.541;1206.854;-201.0;2406.581;1008.144;-201.0;1.599919e-05;0.1052792;-0.1583408;0.001059202;0.0002639086;-4.218193e-06;-0.387045;0.05946197;0.4688796;-0.08092861;NaN;NaN;NaN;NaN;NaN;NaN;-35.25411;63.12312;0.0;-3.06958;-7.335815;0.0;-7.205005;11.60209;0.0;0.5322613
'unknown';1.107483;0.02223703;-19.03809;32.15627;-0.06045782;0.01361291;0.0001436061;-2.435786;6.749882;8.148624;13.53508;NaN;NaN;NaN;NaN;NaN;NaN;307.4149;1906.291;-201.0;1317.654;1200.479;-201.0;2408.878;1104.774;-201.0;1.35079e-06;0.1382849;-0.1484787;0.001822169;0.0001529416;1.34046e-06;-0.4312291;0.06659956;0.3748392;-0.3460653;NaN;NaN;NaN;NaN;NaN;NaN;9.01655;-27.24624;0.0;17.99503;-16.5452;0.0;16.78804;6.606341;0.0;0.5312591
'unknown';1.108481;0.02222964;-18.88088;32.06589;-0.05780855;0.01345801;0.0001463764;-2.919172;6.79357;8.47696;13.05603;NaN;NaN;NaN;NaN;NaN;NaN;327.238;1808.35;-201.0;1337.708;1178.211;-201.0;2410.078;1027.521;-201.0;-2.097823e-05;0.1663032;-0.1555847;0.002392777;-5.332865e-05;8.481513e-06;-0.4344717;0.07324924;0.251996;-0.5438496;NaN;NaN;NaN;NaN;NaN;NaN;48.02821;-97.13926;0.0;52.90828;-31.98995;0.0;69.65215;30.08027;0.0;0.5357031
'unknown';1.109478;0.02219843;-18.69964;31.92845;-0.05556518;0.01375247;0.0001580275;-3.345303;6.880005;8.641524;12.32937;NaN;NaN;NaN;NaN;NaN;NaN;454.2558;1602.218;-201.0;1423.635;1146.693;-201.0;2534.779;1138.411;-201.0;-4.486199e-05;0.1873001;-0.2204365;0.002512641;-0.0005940647;1.607074e-05;-0.3851611;0.08878813;0.09717808;-0.6942304;NaN;NaN;NaN;NaN;NaN;NaN;85.42;-93.87752;0.0;78.09023;-15.18297;0.0;123.5967;20.87341;0.0;0.5368418
'unknown';1.110476;0.02213633;-18.50142;31.66643;-0.05224811;0.01305961;0.0001794929;-3.71955;6.985426;8.715175;11.66314;NaN;NaN;NaN;NaN;NaN;NaN;468.9909;1556.511;-201.0;1506.092;1073.798;-201.0;2691.892;1141.727;-201.0;-7.115286e-05;0.2024088;-0.3095516;0.002060909;-0.001100905;2.285834e-05;-0.3256024;0.07870374;-0.07401533;-0.7626143;NaN;NaN;NaN;NaN;NaN;NaN;84.87705;-49.57866;0.0;75.39998;-0.8028809;0.0;112.0273;28.165;0.0;0.5388713
'unknown';1.111474;0.02205937;-18.29131;31.25382;-0.05067484;0.01084178;0.0002074015;-3.961403;7.097894;8.515408;10.76038;NaN;NaN;NaN;NaN;NaN;NaN;663.6385;1562.823;-201.0;1623.913;1176.771;-201.0;2885.955;1152.038;-201.0;-9.905473e-05;0.212451;-0.3556833;0.0009366941;-0.0013929;2.600653e-05;-0.2823045;0.02867179;-0.2526172;-0.7658508;NaN;NaN;NaN;NaN;NaN;NaN;52.17007;0.860791;0.0;37.54078;17.8294;0.0;34.41699;-5.112134;0.0;0.5261086
'unknown';1.112472;0.02194341;-18.073;30.85545;-0.04994917;0.009408829;0.000235981;-4.239134;7.078144;8.169942;10.02745;NaN;NaN;NaN;NaN;NaN;NaN;646.9319;1580.154;-201.0;1614.569;1159.157;-201.0;2794.627;1161.533;-201.0;-0.000130867;0.2192358;-0.3242903;-0.0007935826;-0.00102613;2.558884e-05;-0.2800136;-0.05020919;-0.3885141;-0.6706353;NaN;NaN;NaN;NaN;NaN;NaN;-8.757105;-20.23147;0.0;-14.59482;-15.98672;0.0;-64.53447;-40.25441;0.0;0.5297287
'unknown';1.113469;0.02179961;-17.8516;30.55552;-0.05203117;0.008613359;0.0002598161;-4.497033;6.977005;7.651055;9.317957;NaN;NaN;NaN;NaN;NaN;NaN;626.1356;1594.701;-201.0;1557.1;1193.16;-201.0;2655.496;1102.947;-201.0;-0.0001614993;0.2247148;-0.257048;-0.002354587;-0.0004939982;2.148154e-05;-0.2953543;-0.1007844;-0.4227242;-0.4625681;NaN;NaN;NaN;NaN;NaN;NaN;-65.506;-36.58134;0.0;-52.49146;-55.56063;0.0;-105.9198;-88.21716;0.0;0.468739
'unknown';1.114467;0.02161187;-17.6251;30.39412;-0.05553785;0.009043168;0.0002812299;-4.851803;6.794825;7.204781;9.031171;NaN;NaN;NaN;NaN;NaN;NaN;443.9568;1439.415;-201.0;1466.524;985.6696;-201.0;2484.448;965.0005;-201.0;-0.0001798328;0.2327785;-0.2271202;-0.003431278;-0.0002264206;1.657103e-05;-0.2922069;-0.08736034;-0.3707528;-0.2329892;NaN;NaN;NaN;NaN;NaN;NaN;-61.16093;-58.48544;0.0;-49.22656;-74.92287;0.0;-70.41374;-113.5146;0.0;0.52026
'unknown';1.115465;0.02141764;-17.39169;30.19924;-0.05965343;0.008554623;0.0002921848;-5.13184;6.735631;6.884367;8.94568;NaN;NaN;NaN;NaN;NaN;NaN;437.596;1450.286;-201.0;1435.478;985.7117;-201.0;2511.445;809.218;-201.0;-0.0001792548;0.247514;-0.2766016;-0.003686697;-0.0002733986;1.160249e-05;-0.2645062;-0.01524506;-0.2568581;-0.0302784;NaN;NaN;NaN;NaN;NaN;NaN;-38.99169;-35.05482;0.0;-34.72471;-57.47261;0.0;-31.81479;-93.82805;0.0;0.523602
'unknown';1.116463;0.02123523;-17.13906;29.89799;-0.06329443;0.008306094;0.0003026518;-5.382765;6.762029;6.699522;9.048646;NaN;NaN;NaN;NaN;NaN;NaN;435.3971;1359.935;-201.0;1429.247;888.2674;-201.0;2514.584;740.8245;-201.0;-0.0001535233;0.2717913;-0.4039766;-0.003348603;-0.0004968222;6.342464e-06;-0.2131743;0.07701369;-0.1555627;0.05355692;NaN;NaN;NaN;NaN;NaN;NaN;1.829947;-12.587;0.0;-17.43958;-16.018;0.0;-1.691187;-69.6927;0.0;0.5089575
'unknown';1.11746;0.02109166;-16.85705;29.42059;-0.06658637;0.007614904;0.0003071176;-5.554083;6.917178;6.619394;9.157827;NaN;NaN;NaN;NaN;NaN;NaN;435.457;1459.167;-201.0;1402.115;954.4982;-201.0;2481.355;745.8952;-201.0;-0.0001066036;0.3072279;-0.5323679;-0.002843915;-0.0005322483;1.2087e-06;-0.1837045;0.1163778;-0.1068748;0.06050205;NaN;NaN;NaN;NaN;NaN;NaN;2.454126;10.62189;0.0;-21.34458;2.92793;0.0;-11.34463;-50.1889;0.0;0.5257823
'unknown';1.118458;0.02100725;-16.53346;28.76357;-0.0688144;0.007028917;0.0003054758;-5.706553;7.08912;6.559453;9.192882;NaN;NaN;NaN;NaN;NaN;NaN;454.176;1372.04;-201.0;1396.008;921.1863;-201.0;2491.038;648.1984;-201.0;-3.888644e-05;0.3506185;-0.6112818;-0.001760407;-0.0004848312;-5.820263e-06;-0.1713244;0.08639221;-0.1197956;0.02278528;NaN;NaN;NaN;NaN;NaN;NaN;55.50521;9.232691;0.0;41.77545;10.27001;0.0;94.78113;-25.49566;0.0;0.507163
'unknown';1.119456;0.02099861;-16.15835;28.10461;-0.07111303;0.00653197;0.0002968163;-5.888468;7.153975;6.420027;9.176072;NaN;NaN;NaN;NaN;NaN;NaN;440.4772;1497.343;-201.0;1345.375;983.8918;-201.0;2466.495;604.5865;-201.0;4.457887e-05;0.397194;-0.5958815;-0.0005610205;-0.0002339885;-1.263463e-05;-0.1766233;-0.02354841;-0.1871187;-0.00990839;NaN;NaN;NaN;NaN;NaN;NaN;85.77037;27.18717;0.0;97.83469;16.97801;0.0;153.3248;29.75238;0.0;0.5221674
'unknown';1.120454;0.02108732;-15.73532;27.49957;-0.06983314;0.006423404;0.0002787011;-6.072195;7.075592;6.200227;9.15345;NaN;NaN;NaN;NaN;NaN;NaN;710.4131;1387.01;-201.0;1666.495;924.9207;-201.0;2995.919;684.0005;-201.0;0.0001324983;0.4386935;-0.5370146;0.0008052632;0.0001128607;-1.888769e-05;-0.1847041;-0.1745952;-0.2692214;-0.001389503;NaN;NaN;NaN;NaN;NaN;NaN;91.38108;23.42823;0.0;134.7302;15.71222;0.0;164.1963;99.26746;0.0;0.4875571
'unknown';1.121451;0.02127452;-15.27015;27.07318;-0.0688821;0.006747718;0.0002573317;-6.254379;6.8062;5.863413;9.128001;NaN;NaN;NaN;NaN;NaN;NaN;736.1904;1587.617;-201.0;1756.045;1037.521;-201.0;2995.538;876.756;-201.0;0.0002117671;0.4666439;-0.4735792;0.001622617;0.0005239024;-2.280479e-05;-0.1721878;-0.308715;-0.3374083;0.02035074;NaN;NaN;NaN;NaN;NaN;NaN;36.4727;5.979651;0.0;86.91537;10.54066;0.0;30.84502;107.2262;0.0;0.5012874
'unknown';1.122449;0.02153178;-14.78409;26.59421;-0.06590354;0.007485347;0.0002307797;-6.447118;6.390032;5.491653;9.20997;NaN;NaN;NaN;NaN;NaN;NaN;763.2249;1444.043;-201.0;1864.324;972.9328;-201.0;3047.498;1008.451;-201.0;0.0002670566;0.4750075;-0.3932983;0.001009443;0.0007838141;-2.335503e-05;-0.1380399;-0.383329;-0.3665919;0.05582752;NaN;NaN;NaN;NaN;NaN;NaN;-15.93218;-38.33573;0.0;5.522693;-14.67896;0.0;-107.6871;35.38602;0.0;0.4918122
'unknown';1.123447;0.02183522;-14.30074;26.18939;-0.06496474;0.008620511;0.0002067531;-6.561945;5.95318;5.087273;9.249566;NaN;NaN;NaN;NaN;NaN;NaN;596.4348;1498.724;-201.0;1681.037;1012.589;-201.0;2594.931;978.4925;-201.0;0.000294568;0.4603144;-0.2998716;0.0006898128;0.0007810493;-2.160534e-05;-0.04168348;-0.3313341;-0.3254815;0.05574808;NaN;NaN;NaN;NaN;NaN;NaN;-13.86296;-93.50807;0.0;-27.51051;-52.13391;0.0;-110.0313;-54.00046;0.0;0.4896871
'unknown';1.124444;0.02214226;-13.84499;25.97497;-0.0667446;0.009406079;0.0001872153;-6.608611;5.585457;4.755338;9.371805;NaN;NaN;NaN;NaN;NaN;NaN;700.6299;1239.778;-201.0;1731.612;863.9919;-201.0;2657.787;810.0624;-201.0;0.0002939709;0.4268023;-0.1969833;0.000486546;0.0005222941;-1.690497e-05;0.1033768;-0.172092;-0.2250139;0.01142139;NaN;NaN;NaN;NaN;NaN;NaN;-12.90903;-68.4811;0.0;-49.78167;-36.75187;0.0;-83.7679;-87.03981;0.0;0.4921362
'unknown';1.125442;0.02244213;-13.43813;25.88345;-0.06501251;0.009692598;0.0001710872;-6.38205;5.551817;4.604164;9.325824;NaN;NaN;NaN;NaN;NaN;NaN;698.173;1222.21;-201.0;1684.849;831.322;-201.0;2640.237;705.948;-201.0;0.0002688505;0.3822209;-0.1279062;0.001894817;0.0001155094;-1.104172e-05;0.272917;0.05235691;-0.07884569;-0.06824656;NaN;NaN;NaN;NaN;NaN;NaN;-13.28428;-40.73954;0.0;-40.83698;-12.39037;0.0;-8.401074;-57.81796;0.0;0.4843032
'unknown';1.12644;0.02269818;-13.08139;25.76227;-0.06344693;0.009560774;0.0001640877;-6.020182;5.730253;4.608139;9.228948;NaN;NaN;NaN;NaN;NaN;NaN;647.8106;1239.895;-201.0;1613.51;879.8069;-201.0;2606.005;709.5241;-201.0;0.0002257379;0.3381329;-0.08314686;0.003218383;-0.0001501581;-4.505315e-06;0.4220727;0.2579119;0.06278181;-0.1657419;NaN;NaN;NaN;NaN;NaN;NaN;-42.3525;20.16064;0.0;-56.38506;30.4206;0.0;-24.16904;-9.973852;0.0;0.479471
'unknown';1.127438;0.02290151;-12.77144;25.65621;-0.05713949;0.00912071;0.0001631083;-5.491575;6.142566;4.766644;8.979762;NaN;NaN;NaN;NaN;NaN;NaN;556.4231;1294.968;-201.0;1535.904;942.7297;-201.0;2578.816;739.6719;-201.0;0.0001714377;0.3047175;-0.07711086;0.00358406;-0.0002981635;7.139024e-07;0.5089046;0.3730148;0.166092;-0.2290636;NaN;NaN;NaN;NaN;NaN;NaN;-42.20964;47.7692;0.0;-52.81289;38.41589;0.0;-21.60251;12.65436;0.0;0.4905817
'unknown';1.128435;0.02304126;-12.48767;25.67285;-0.0545892;0.008941232;0.0001686782;-4.943485;6.579642;4.988007;8.716126;NaN;NaN;NaN;NaN;NaN;NaN;559.7424;1304.202;-201.0;1524.159;960.3911;-201.0;2567.652;743.3312;-201.0;0.0001171626;0.2890521;-0.1256233;0.003343867;-0.0002753881;3.551193e-06;0.5456339;0.3880674;0.2188416;-0.244629;NaN;NaN;NaN;NaN;NaN;NaN;-33.47066;72.32288;0.0;-47.44939;23.24025;0.0;-19.03955;13.41191;0.0;0.487522
'unknown';1.129433;0.02312778;-12.2114;25.5426;-0.05152107;0.008511552;0.0001723615;-4.375876;6.992197;5.244689;8.436916;NaN;NaN;NaN;NaN;NaN;NaN;531.1589;1428.902;-201.0;1465.46;983.1094;-201.0;2551.401;752.3162;-201.0;6.856378e-05;0.2948892;-0.2496733;0.002257862;-0.0001982695;4.961284e-06;0.5318667;0.3044708;0.2226381;-0.1807485;NaN;NaN;NaN;NaN;NaN;NaN;-21.92141;61.83126;0.0;-32.53838;1.354309;0.0;-14.70757;7.912665;0.0;0.4765876
'unknown';1.130431;0.02317086;-11.91614;25.19096;-0.04953681;0.008488413;0.0001772171;-3.849862;7.245775;5.463324;8.277225;NaN;NaN;NaN;NaN;NaN;NaN;493.0894;1534.542;-201.0;1411.485;975.8183;-201.0;2524.515;770.2615;-201.0;2.970416e-05;0.3226882;-0.3872189;0.001705314;-0.0001448057;6.23191e-06;0.4880819;0.1599075;0.1826883;-0.06189661;NaN;NaN;NaN;NaN;NaN;NaN;-23.46054;54.07632;0.0;-26.01069;-5.11933;0.0;-13.78191;4.623242;0.0;0.0
'unknown';1.131429;0.02317952;-11.58276;24.64879;-0.04837638;0.008355772;0.0001836452;-3.379053;7.331853;5.642176;8.29547;NaN;NaN;NaN;NaN;NaN;NaN;480.1426;1488.954;-201.0;1429.549;941.7876;-201.0;2526.847;765.7701;-201.0;-1.088902e-06;0.3721795;-0.4563189;0.001037965;-8.272073e-05;8.191579e-06;0.4074859;-0.02439284;0.1015068;0.09179048;NaN;NaN;NaN;NaN;NaN;NaN;14.87072;-12.04882;0.0;16.44819;2.667633;0.0;1.261304;-4.396405;0.0;0.0
'unknown';1.132426;0.02316391;-11.18855;24.18366;-0.04763497;0.008295094;0.0001941958;-3.001487;7.209351;5.702705;8.477366;NaN;NaN;NaN;NaN;NaN;NaN;467.9479;1544.558;-201.0;1412.061;955.4553;-201.0;2511.02;759.7205;-201.0;-2.570432e-05;0.4397455;-0.4358734;0.0006747827;-7.795924e-05;9.66595e-06;0.2916943;-0.2160497;-0.009067917;0.2392776;NaN;NaN;NaN;NaN;NaN;NaN;63.01715;-35.57451;0.0;54.33254;31.82457;0.0;24.06626;-9.939184;0.0;0.0
'unknown';1.133424;0.02312581;-10.7143;23.76465;-0.04728216;0.008194608;0.00020483;-2.762635;6.888444;5.632533;8.795798;NaN;NaN;NaN;NaN;NaN;NaN;618.0833;1363.651;-201.0;1547.412;1006.629;-201.0;2564.455;735.6047;-201.0;-4.657507e-05;0.5207385;-0.3631134;0.0003079936;8.628611e-06;1.018453e-05;0.1402741;-0.3951783;-0.132235;0.3582154;NaN;NaN;NaN;NaN;NaN;NaN;103.263;-77.21975;0.0;88.44067;32.40079;0.0;46.27881;-21.18843;0.0;0.0
'unknown';1.134422;0.02306919;-10.15164;23.45366;-0.04671;0.008179199;0.0002149545;-2.6996;6.387231;5.422806;9.22345;NaN;NaN;NaN;NaN;NaN;NaN;739.2048;1419.322;-201.0;1624.216;1102.52;-201.0;2626.042;735.6483;-201.0;-6.534327e-05;0.6080569;-0.3447658;-3.682822e-06;0.0001719346;9.197484e-06;-0.04141781;-0.541023;-0.2436645;0.4358881;NaN;NaN;NaN;NaN;NaN;NaN;96.87254;-98.79002;0.0;93.51406;8.475848;0.0;53.63367;-18.42012;0.0;0.0
'unknown';1.13542;0.022994;-9.497519;23.19823;-0.0472989;0.008456863;0.0002241886;-2.828626;5.767022;5.120951;9.713506;NaN;NaN;NaN;NaN;NaN;NaN;860.8294;1165.473;-201.0;1765.675;1030.259;-201.0;2700.729;671.8641;-201.0;-8.218363e-05;0.6941504;-0.4236277;6.01653e-05;0.0003805156;7.043675e-06;-0.2434256;-0.6409221;-0.3333151;0.4523951;NaN;NaN;NaN;NaN;NaN;NaN;50.1815;-76.04234;0.0;62.1934;-8.909454;0.0;38.99902;-0.2204895;0.0;0.5059333
'unknown';1.136417;0.02290309;-8.75666;22.74305;-0.04764502;0.009023639;0.000230504;-3.17558;5.064948;4.740173;10.19795;NaN;NaN;NaN;NaN;NaN;NaN;830.9376;1149.696;-201.0;1770.5;986.0196;-201.0;2711.051;699.4902;-201.0;-9.884052e-05;0.7702883;-0.6064633;0.0009364675;0.0007007485;3.169702e-06;-0.4526776;-0.6827511;-0.3932298;0.4096259;NaN;NaN;NaN;NaN;NaN;NaN;13.26632;-69.05634;0.0;35.633;-3.955255;0.0;20.41987;31.55148;0.0;0.5221369
'unknown';1.137415;0.02279794;-7.941041;22.00182;-0.04651383;0.009674965;0.0002322736;-3.741772;4.344976;4.307273;10.57052;NaN;NaN;NaN;NaN;NaN;NaN;823.1243;1118.251;-201.0;1785.237;1020.332;-201.0;2716.946;752.5812;-201.0;-0.0001149163;0.8270208;-0.7716217;0.002328338;0.0009365695;-2.215273e-06;-0.6418708;-0.6517731;-0.4197236;0.3211301;NaN;NaN;NaN;NaN;NaN;NaN;-5.044;-24.94819;0.0;7.635119;23.59233;0.0;3.828149;50.37741;0.0;0.5265006
'unknown';1.138413;0.02267302;-7.078442;21.01954;-0.0424202;0.01107389;0.0002267605;-4.506415;3.684499;3.863496;10.84307;NaN;NaN;NaN;NaN;NaN;NaN;824.3889;1097.651;-201.0;1792.6;1087.708;-201.0;2720.033;853.0471;-201.0;-0.0001290184;0.8557379;-0.8702008;0.003177764;0.001226875;-8.8377e-06;-0.7698445;-0.5256904;-0.395253;0.2221674;NaN;NaN;NaN;NaN;NaN;NaN;-1.574316;-16.14681;0.0;-13.92532;51.58613;0.0;-9.934863;47.29159;0.0;0.5313885
'unknown';1.13941;0.02253446;-6.201523;20.20187;-0.03826962;0.01211458;0.0002149839;-5.372562;3.198381;3.460672;10.9966;NaN;NaN;NaN;NaN;NaN;NaN;838.8837;1066.755;-201.0;1792.801;1097.377;-201.0;2715.379;846.9727;-201.0;-0.000136188;0.8523729;-0.941848;0.002116985;0.001422056;-1.338864e-05;-0.8019716;-0.3086129;-0.3337411;0.1063625;NaN;NaN;NaN;NaN;NaN;NaN;-2.046753;-6.970777;0.0;-28.36436;47.27975;0.0;-23.00359;20.22015;0.0;0.5408888
'unknown';1.140408;0.02238975;-5.347729;19.29202;-0.0358783;0.0139382;0.0001949603;-6.209408;3.009793;3.187209;11.09575;NaN;NaN;NaN;NaN;NaN;NaN;815.1863;1094.71;-201.0;1697.092;1205.428;-201.0;2662.16;888.7524;-201.0;-0.0001331065;0.820001;-1.083564;8.510053e-05;0.001466385;-1.428377e-05;-0.7354646;-0.04240026;-0.2845739;-0.07639637;NaN;NaN;NaN;NaN;NaN;NaN;-11.80729;9.396362;0.0;-41.01165;47.69759;0.0;-34.79084;1.312231;0.0;0.5436863
'unknown';1.141406;0.02225864;-4.544533;18.15634;-0.03919985;0.01535309;0.0001812305;-6.900134;3.139264;2.976711;10.97599;NaN;NaN;NaN;NaN;NaN;NaN;817.4919;1084.868;-201.0;1691.169;1197.871;-201.0;2630.865;835.8293;-201.0;-0.0001190551;0.7688226;-1.320376;-0.001609432;0.001294199;-1.115167e-05;-0.5828609;0.2294719;-0.2894907;-0.369069;NaN;NaN;NaN;NaN;NaN;NaN;-3.533661;9.9922;0.0;-12.22269;21.70056;0.0;-21.21653;-13.64795;0.0;0.5536098
'unknown';1.142404;0.0221454;-3.806932;16.62449;-0.04152958;0.01678656;0.0001722184;-7.419952;3.502056;2.682607;10.47139;NaN;NaN;NaN;NaN;NaN;NaN;776.0484;1135.576;-201.0;1638.357;1275.948;-201.0;2588.336;865.1799;-201.0;-9.751246e-05;0.7142733;-1.551211;-0.001410009;0.0007310028;-7.688907e-06;-0.3855683;0.4600309;-0.3615771;-0.7670718;NaN;NaN;NaN;NaN;NaN;NaN;9.85863;4.895117;0.0;22.7571;-10.25969;0.0;2.582373;-29.31021;0.0;0.55638
'unknown';1.143401;0.02206136;-3.127809;14.93375;-0.04349114;0.0171614;0.0001705966;-7.681595;4.099609;2.26552;9.463433;NaN;NaN;NaN;NaN;NaN;NaN;840.7844;1096.283;-201.0;1761.055;1170.619;-201.0;2646.208;790.5192;-201.0;-7.472224e-05;0.6730235;-1.676922;0.000233461;0.0002325958;-6.046238e-06;-0.1947103;0.6112363;-0.4800343;-1.199991;NaN;NaN;NaN;NaN;NaN;NaN;31.1618;15.48484;0.0;54.38579;-19.00326;0.0;33.0323;-36.12408;0.0;0.5634739
'unknown';1.144399;0.02200083;-2.484725;13.14726;-0.0407827;0.01668906;0.0001618327;-7.746519;4.829775;1.734919;8.016674;NaN;NaN;NaN;NaN;NaN;NaN;852.8332;1113.478;-201.0;1775.935;1167.755;-201.0;2667.4;764.8564;-201.0;-5.567987e-05;0.6554269;-1.646668;0.001749914;-0.0003035612;-5.92083e-06;-0.06653085;0.6396468;-0.6225082;-1.5843;NaN;NaN;NaN;NaN;NaN;NaN;40.47643;8.464209;0.0;68.29256;-14.66931;0.0;38.025;-29.85583;0.0;0.5794315
'unknown';1.145397;0.02195732;-1.840519;11.51035;-0.03840598;0.01656482;0.0001561921;-7.710402;5.531586;1.050384;6.203398;NaN;NaN;NaN;NaN;NaN;NaN;934.9085;1173.341;-201.0;1894.31;1156.951;-201.0;2756.494;705.3706;-201.0;-4.268773e-05;0.6619833;-1.468703;0.002570936;-0.0006419762;-6.158109e-06;-0.03388333;0.5148001;-0.7761246;-1.854474;NaN;NaN;NaN;NaN;NaN;NaN;27.64681;1.555432;0.0;61.82567;20.27174;0.0;17.57502;30.84474;0.0;0.5862616
'unknown';1.146395;0.02191902;-1.173442;10.10285;-0.03532259;0.01556705;0.0001498164;-7.738203;5.984301;0.1776341;4.179906;NaN;NaN;NaN;NaN;NaN;NaN;931.3685;1139.368;-201.0;1913.192;1209.436;-201.0;2723.318;758.4751;-201.0;-3.129542e-05;0.6817707;-1.201467;0.002259147;-0.001002247;-5.754478e-06;-0.04514213;0.3050623;-0.859871;-1.935423;NaN;NaN;NaN;NaN;NaN;NaN;-11.27053;-0.3648559;0.0;4.851392;47.55618;0.0;-36.23196;100.8071;0.0;0.584622
'unknown';1.147392;0.02188882;-0.4735341;9.112446;-0.03336652;0.01451253;0.0001458142;-7.855169;6.096346;-0.8364606;2.109448;NaN;NaN;NaN;NaN;NaN;NaN;939.7508;1091.115;-201.0;2001.554;1251.138;-201.0;2706.125;947.9336;-201.0;-1.820847e-05;0.6998619;-0.954793;0.002083066;-0.001716807;-5.568333e-06;-0.0509253;0.07670517;-0.8208629;-1.803206;NaN;NaN;NaN;NaN;NaN;NaN;-59.99607;9.207483;0.0;-68.67207;68.18423;0.0;-74.99326;123.7722;0.0;0.5986968
'unknown';1.14839;0.02187859;0.2406364;8.338876;-0.0320067;0.01270397;0.0001382493;-7.899846;6.072707;-1.621014;0.3865321;NaN;NaN;NaN;NaN;NaN;NaN;794.0594;1152.767;-201.0;1746.569;1358.443;-201.0;2511.426;1147.61;-201.0;-3.494136e-06;0.7012442;-0.822436;0.002647357;-0.002535388;-5.266113e-06;-0.0115315;-0.1042772;-0.6401466;-1.488367;NaN;NaN;NaN;NaN;NaN;NaN;-92.21889;45.50582;0.0;-133.408;72.59483;0.0;-78.23074;64.43811;0.0;0.5988551
'unknown';1.149388;0.02188648;0.951751;7.61837;-0.0296486;0.009412318;0.000134134;-7.884207;5.870909;-2.154607;-0.9159473;NaN;NaN;NaN;NaN;NaN;NaN;703.5827;1212.679;-201.0;1634.261;1423.369;-201.0;2487.474;1129.664;-201.0;7.420406e-06;0.6719823;-0.8248146;0.004221173;-0.003327404;-5.790593e-06;0.0481235;-0.242609;-0.37883;-1.080561;NaN;NaN;NaN;NaN;NaN;NaN;-78.47433;47.13328;0.0;-110.427;38.91071;0.0;-33.81269;-36.71287;0.0;0.5998168
