recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
T_0000081202.wav,'unknown',5.66,1.108059,24.36825,-21.77017,0.001093981,0.0195615,0.4158752,-34.50294,17.58743,11.37259,-19.55801,NaN,NaN,NaN,NaN,NaN,NaN,666.4148,134.1439,-201.0,1504.327,698.2234,-201.0,2120.905,1238.701,-201.0,3812.5,4052.083,4947.917,6322.917,4523.118,5.963766,1133421.0,0.9749209,4.115417,0.01282929,2.785245,0.1766371,3385.789,920.2371,4154.391,747.1808,-0.0251635,-4.057007,5.728256,-0.002413495,-0.002491126,0.025569,2.894309,-0.5245603,-0.2418833,-1.741841,NaN,NaN,NaN,NaN,NaN,NaN,-6.294848,158.142,0.0,8.771375,-188.3405,0.0,28.57958,-80.14844,0.0,-47.91665,-35.41665,-81.25005,-130.2083,-98.75,0.03432541,141850.7,-0.2872008,0.3666369,-0.002123504,-0.06916352,-0.01530413,-9.637793,-10.26683,-10.25566,-27.54784,0.5612425,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.67,1.070002,17.88097,-12.37131,-0.005809863,0.01753929,0.4803221,-30.34392,18.9338,11.35076,-21.43933,NaN,NaN,NaN,NaN,NaN,NaN,642.2471,554.1503,-201.0,1530.795,494.7075,-201.0,2109.196,1070.598,-201.0,3791.667,4072.917,4927.083,6333.333,4459.624,6.119985,1409776.0,0.441265,4.555514,0.01013859,2.749264,0.1447821,3375.124,911.3896,4136.439,714.6873,-0.08022911,-6.500318,8.487569,-0.004112513,-0.003369015,0.02321524,6.3273,0.6986498,2.275092,0.4668848,NaN,NaN,NaN,NaN,NaN,NaN,8.179998,283.448,11.48781,17.3772,-89.41901,11.90484,85.18791,-228.1719,11.90484,-287.5,-277.0833,-393.75,-547.9167,-385.6049,-0.09345651,150756.1,-0.07999726,1.874002,-0.006863546,-0.239329,-0.0339643,21.88098,-21.41741,-15.15601,-48.59421,0.517063,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.68,0.9484037,11.92963,-3.947611,-0.005429348,0.01258563,0.4379474,-23.25735,17.36112,14.89205,-22.04972,NaN,NaN,NaN,NaN,NaN,NaN,618.5176,820.9793,-201.0,1423.586,567.0722,-201.0,2213.586,552.546,-201.0,3687.5,4010.417,4697.917,5843.75,4173.206,6.246178,1713268.0,-0.1401605,5.035923,0.00444038,2.55028,0.08770408,3335.907,837.8757,4116.42,617.4148,-0.09230115,-7.882295,9.147825,-0.004696091,-0.004162649,0.04578178,10.31649,0.7762619,4.402346,3.714635,NaN,NaN,NaN,NaN,NaN,NaN,0.9660584,286.2817,30.14272,44.85215,4.308542,29.83786,105.7155,-175.7235,29.81756,-650.0001,-669.7916,-842.7084,-1105.208,-779.8124,-0.355743,8049.775,0.6159579,6.521918,-0.02475903,-0.471827,-0.0246619,42.29089,-40.66223,-835.1213,-163.135,0.6084052,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.69,0.7793737,1.416495,6.323962,-0.01423541,0.008487499,0.4968791,-9.248701,22.45998,22.60678,-14.29268,NaN,NaN,NaN,NaN,NaN,NaN,700.0413,1254.263,-143.5609,1660.833,595.1191,-141.4758,2393.307,486.9572,-141.4758,2458.333,2708.333,3125.0,3927.083,2801.791,5.384174,1611812.0,1.215347,12.56443,-0.01643427,1.73151,0.05165392,3508.113,843.861,4094.007,577.6993,-0.0473935,-8.449968,8.857665,0.0001520772,-0.00539456,0.06999983,13.27767,-0.2054134,5.208132,6.40134,NaN,NaN,NaN,NaN,NaN,NaN,-13.82009,169.7732,49.90515,48.10679,38.87923,48.01815,132.7757,-76.69078,47.78764,-983.3334,-1033.333,-1227.083,-1565.625,-1098.653,-0.650308,-272235.9,1.479096,11.97577,-0.05471389,-0.6500865,0.03085258,66.20833,-57.15209,-319.4773,-26.40653,0.6925333,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.7,0.7918674,-6.810987,14.62132,-0.0181737,0.003274152,0.6365056,6.531912,19.70564,27.75631,-4.558161,22.77422,NaN,NaN,1.493825,5.187633,20.23163,642.348,1215.496,-79.00596,1663.568,669.5604,-81.57278,2507.427,651.9035,-81.67428,1229.167,1385.417,1635.417,2000.0,1452.972,4.552956,1072651.0,3.667669,32.72055,-0.0976794,0.9349871,0.09989168,3530.749,750.6902,NaN,NaN,0.04285026,-7.055985,7.132098,0.006613882,-0.006065858,0.07227103,13.48302,-2.735616,4.069396,6.452792,6.638097,NaN,NaN,0.6532202,1.852397,6.219936,-65.93644,53.48469,52.67449,-5.301086,26.85231,48.05259,83.77354,30.43264,47.84923,-945.8333,-990.625,-1136.458,-1425.0,-1015.215,-0.6339222,-437137.0,1.703446,13.73227,-0.08191862,-0.5847954,0.1009575,30.94866,-68.22091,NaN,NaN,0.7090606,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.71,0.911303,-14.99856,22.63256,0.001322702,-0.004777769,0.7310421,21.14983,16.73447,30.9593,1.821587,22.50013,NaN,NaN,1.823174,5.755058,20.26671,561.2315,1205.758,-12.47129,1651.338,637.8596,-20.62284,2626.154,637.4648,-21.72466,104.1667,218.75,322.9167,427.0833,326.4766,3.715056,368904.1,5.932831,50.59204,-0.212371,0.3064779,0.2929512,3608.745,669.2219,4597.263,891.3621,0.09823242,-4.097384,4.014615,0.01279716,-0.00650044,0.01531176,10.4634,-5.394279,2.345416,3.813685,4.207919,NaN,NaN,0.5652653,1.28905,4.360448,-93.74113,-52.59252,36.13555,-72.89775,11.28281,29.7596,18.93418,36.5753,29.93216,-569.7916,-581.25,-661.4584,-840.625,-601.1074,-0.351655,-387809.7,1.069972,8.733974,-0.07949366,-0.3335823,0.1390093,-24.17275,-58.35468,536.3621,147.8397,0.7355316,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.72,1.09669,-15.14277,23.55859,0.01986101,-0.01111102,0.682221,28.95847,6.545796,31.06277,2.157103,21.94042,NaN,0.7699383,2.354514,6.384457,20.96633,358.2403,1112.655,-3.172355,1401.828,679.9635,-21.16355,2516.031,629.4554,-21.62944,135.4167,302.0833,416.6667,468.75,334.7876,3.911126,149037.2,6.018327,54.68346,-0.3071844,0.3388192,0.4718429,3440.335,584.0908,4578.427,878.7495,0.07662106,-1.48092,1.388287,0.01021756,-0.005107909,-0.05109079,6.259176,-5.422703,1.699184,1.668174,-0.4640137,NaN,0.2344286,0.1401065,-0.07943793,0.08975639,-72.64024,-57.35724,16.91488,-70.62637,-10.154,10.82893,-34.00686,18.97299,12.19927,-207.2917,-200.0,-235.4167,-295.8333,-217.0749,-0.0843728,-209020.3,0.211251,0.4094883,-0.04311155,-0.1102298,0.09744558,-54.12514,-31.82588,844.3416,129.1193,0.741443,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.73,1.118124,-14.90454,21.9284,0.03073302,-0.01682211,0.5505802,31.85504,2.068507,32.68063,1.418114,21.45649,0.04464643,1.033899,2.395982,5.846838,21.43489,373.3895,1042.721,-0.8000104,1427.214,646.3315,-22.88241,2483.676,681.0578,-21.83744,156.25,343.75,427.0833,489.5833,355.346,3.946814,134571.1,5.389877,45.25285,-0.3091501,0.3616822,0.5607248,3432.457,635.3874,4486.604,877.5232,0.006452608,0.2132145,-0.3406683,0.001524407,-0.002343192,-0.07838567,2.529628,-3.852359,2.265916,1.380633,-0.4444103,0.01182488,0.1667784,-0.1047854,-0.4869986,-0.3106432,-36.73794,-58.16475,-10.61627,-41.92046,-23.64615,-13.44527,-68.72661,32.35778,-11.60248,13.54167,16.66666,9.375003,6.249997,3.40849,0.059079,-45733.47,-0.2752348,-4.447739,0.004132375,0.007695347,0.002900356,-68.97756,-26.1442,-125.5005,-106.0736,0.7459672,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.74,1.071562,-14.2626,21.91483,0.01820892,-0.01624322,0.4712826,32.47519,-0.07489129,35.39156,3.984443,20.97597,0.04149942,0.6551932,1.907954,4.744553,20.09632,373.0679,1010.229,-0.2672136,1422.498,614.5544,-26.29833,2408.631,724.972,-20.62156,166.6667,322.9167,406.25,489.5833,353.1626,4.015213,144716.1,4.995401,37.43759,-0.2648476,0.3562361,0.4532328,3348.268,608.4781,4277.037,652.5159,-0.07693186,0.1685043,-0.5079576,-0.006153885,0.0004537849,-0.05437643,0.1352358,-0.5837157,3.645741,2.869549,-4.457703,-0.0006271753,-0.1682512,-0.5582482,-1.447573,-4.421905,0.8366944,-43.57908,-32.77256,7.546557,-47.68353,-30.70042,-60.11401,32.36823,-29.48137,0.0,-15.625,-17.70833,-16.66667,-7.361478,-0.01014857,19.3875,-0.1618395,-3.731436,0.0403298,-0.00867632,-0.08163387,-44.3366,-41.2499,-142.6703,-152.4485,0.7275178,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.75,0.9561302,-14.37257,21.75109,0.009770781,-0.01392763,0.444583,32.03961,0.7830123,40.12448,7.811083,20.7603,0.03837468,0.8912643,1.522528,4.140017,19.1485,370.128,966.1473,-67.00521,1431.401,552.3334,-85.2818,2336.221,751.4954,-80.24097,156.25,291.6667,375.0,447.9167,334.3315,3.958408,142397.3,5.06812,36.97628,-0.2128775,0.3362462,0.316758,3309.891,526.3072,4120.455,474.1106,-0.1354945,0.01180372,-0.6888658,-0.01008348,0.0024962,-0.00976457,-1.384051,1.632061,3.741893,4.037405,-6.388895,-0.01307923,-0.2722992,-0.6699917,-1.643823,-6.29661,-3.351798,-28.51268,-53.40653,8.526319,-48.52834,-47.34028,-51.99815,28.74338,-47.75381,-11.45833,-32.29166,-23.95833,-31.25,-17.95355,-0.06222956,5310.911,0.08304219,-0.1245361,0.05560437,-0.02038894,-0.1194785,-30.83245,-63.27595,-109.3286,-140.2043,0.7144623,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.76,0.7930281,-14.56623,21.10745,-0.0004272989,-0.01028934,0.4633374,29.54236,4.269965,45.56955,13.30836,NaN,NaN,NaN,NaN,NaN,NaN,364.0545,933.0464,-133.9325,1437.468,488.5449,-143.466,2289.188,756.0777,-139.8345,135.4167,250.0,354.1667,406.25,308.4874,3.854586,145221.0,5.370008,40.16456,-0.1536717,0.3081556,0.1856569,3279.935,432.3813,4048.15,318.2131,-0.1778029,-0.3038425,-0.7387787,-0.008070727,0.00203548,-0.001668659,-2.318413,3.328479,1.701474,3.458795,NaN,NaN,NaN,NaN,NaN,NaN,-1.479718,-7.628943,-53.54603,19.30132,-25.56267,-46.51215,-20.71145,64.5093,-48.15159,-18.75,-38.54166,-22.91667,-28.125,-23.28218,-0.0934156,5748.81,0.3755738,5.592338,0.06009384,-0.02556121,-0.1052314,0.5591797,-26.72347,-54.37756,-52.37734,0.6950798,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.77,0.5799188,-14.6937,18.88776,-0.01036625,-0.007318053,0.50573,26.40119,8.056382,46.3011,16.94318,NaN,NaN,NaN,NaN,NaN,NaN,361.1372,938.7484,-201.0,1462.361,466.6946,-201.0,2283.407,809.2219,-201.0,114.5833,218.75,333.3333,375.0,287.9158,3.71598,160873.2,5.617785,43.26668,-0.08671624,0.2837777,0.09712031,3312.461,407.056,4054.405,343.6531,-0.1870074,-0.4171125,-0.179956,-0.00413479,0.002416434,-0.03732774,-2.447206,3.512225,-2.398962,1.675344,NaN,NaN,NaN,NaN,NaN,NaN,0.5656799,24.80046,-33.5057,20.37671,21.07721,-28.89704,7.246192,92.88895,-30.26835,-10.41667,-27.08333,-14.58333,-12.5,-15.41536,-0.06247482,8345.557,0.6105629,10.93127,0.0542013,-0.0167212,-0.07688275,23.33103,34.61377,-17.13442,31.97541,0.6609982,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.78,0.3706534,-15.62124,19.6526,-0.0120762,-0.009370609,0.4323659,23.70233,12.93082,40.81062,16.71237,NaN,NaN,NaN,NaN,NaN,NaN,370.1647,985.7835,-201.0,1503.525,529.5604,-201.0,2331.481,1018.655,-201.0,93.75,166.6667,312.5,385.4167,259.9596,3.669349,164222.2,6.598438,62.25408,-0.02745901,0.2546643,0.03689445,3349.778,534.4863,4038.175,455.858,-0.1589951,-0.5757467,0.9464992,0.002552513,0.00231023,-0.09367335,-1.704797,2.702262,-6.025568,-0.9459979,NaN,NaN,NaN,NaN,NaN,NaN,1.888831,58.78625,-13.41349,20.47136,67.73295,-11.50681,32.24497,159.5919,-12.2331,7.291667,-2.083333,-3.125,2.083334,-1.031613,-0.02109602,3886.555,0.8428038,16.13971,0.03863019,0.0003929287,-0.04583417,23.72524,90.24549,-4.308642,97.45182,0.6486459,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.79,0.2322805,-15.93063,21.57874,-0.005078714,-0.002304824,0.2734301,22.72359,14.01371,30.50913,14.4858,NaN,NaN,NaN,NaN,NaN,NaN,369.9013,1063.781,-201.0,1500.256,637.2117,-201.0,2351.305,1084.651,-201.0,125.0,197.9167,322.9167,395.8333,281.5187,3.738652,174624.5,7.50672,80.5879,-0.004977321,0.2793859,0.006725491,3391.624,648.3235,4039.771,565.1652,-0.1071297,-0.4993598,1.822474,0.007700527,0.003431275,-0.1214021,-1.039537,1.430812,-7.427078,-2.820106,NaN,NaN,NaN,NaN,NaN,NaN,1.029419,62.3839,0.0,7.679468,80.18312,0.0,37.4992,142.6235,0.0,28.125,31.25,13.54166,8.333334,18.34586,-0.001432824,4661.68,0.8023456,15.04473,0.0198239,0.02196727,-0.02274135,5.826904,86.52591,-3.786597,90.63717,0.6265293,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.8,0.1718717,-16.8265,24.49446,0.009691499,-0.001244807,0.1111206,22.85718,14.80261,23.33769,9.807063,NaN,NaN,NaN,NaN,NaN,NaN,369.1166,1164.461,-201.0,1520.878,741.9511,-201.0,2416.464,1416.322,-201.0,166.6667,250.0,343.75,406.25,306.5279,3.73777,157778.2,8.63956,102.2025,-0.001390176,0.3123161,0.001683495,3358.979,762.975,4033.924,694.7161,-0.05693692,-0.1833627,1.737197,0.006376254,0.003612333,-0.1008791,-0.7695383,0.2518108,-6.503886,-3.072683,NaN,NaN,NaN,NaN,NaN,NaN,1.806049,47.40203,0.0,2.862036,62.63405,0.0,50.83706,83.91808,0.0,30.20833,48.95833,20.83333,7.291666,28.84167,0.00417192,20458.97,0.386378,6.085056,0.005837813,0.031191,-0.007782686,8.275024,23.44681,-1.203272,55.20086,0.6433684,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.81,0.1436612,-16.58787,25.5792,0.01725253,0.005775418,0.05934232,21.62608,14.27455,17.90217,6.295302,NaN,NaN,NaN,NaN,NaN,NaN,366.8083,1161.329,-201.0,1492.082,761.4149,-201.0,2428.411,1323.506,-201.0,218.75,333.3333,385.4167,406.25,356.3609,3.674605,187403.6,8.608952,98.51609,-0.0006311687,0.3647882,0.001019042,3336.995,725.4412,4037.597,677.4099,-0.01383262,0.9712971,0.3842022,0.002037755,0.002809032,-0.05247434,-1.311067,-1.859419,-5.061679,-2.510856,NaN,NaN,NaN,NaN,NaN,NaN,7.951431,23.28645,0.0,-10.91928,42.14672,0.0,38.47732,-20.89255,0.0,23.95833,57.29166,100.0,111.4583,67.37984,0.1483357,82390.6,-0.4560761,-7.953063,0.0009973072,0.05265223,-0.001319126,8.104126,-23.21362,-808.022,-114.9307,0.5679799,silence,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.82,0.1302784,-16.20943,26.33836,0.008639446,0.004650934,0.03501425,20.40339,14.05946,14.59467,5.444205,NaN,NaN,NaN,NaN,NaN,NaN,380.7415,1174.02,-201.0,1521.922,780.6291,-201.0,2547.113,1318.818,-201.0,197.9167,343.75,385.4167,416.6667,366.7468,3.722232,260127.5,7.979212,83.71526,-0.0004430207,0.3679181,0.0008342446,3418.468,613.1616,4033.245,675.74,0.01487553,2.660846,-1.762011,-0.001613494,0.003073695,-0.01255175,-2.373597,-4.125573,-4.153261,-1.196382,NaN,NaN,NaN,NaN,NaN,NaN,-7.32496,50.0111,0.0,-36.587,34.67379,0.0,5.726074,-106.3063,0.0,19.79166,75.0,220.8333,354.1667,141.5271,0.3871932,224471.5,-1.347901,-20.46461,0.0002003111,0.09485207,-0.0002788984,1.544653,-41.77544,-405.6396,-128.3813,0.5190859,silence,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.83,0.1839141,-11.38268,22.5778,0.005636086,0.008792464,0.04911157,17.39515,5.088194,9.57225,4.112944,NaN,NaN,NaN,NaN,NaN,NaN,403.8461,1175.434,-201.0,1445.137,828.6063,-201.0,2478.367,1028.941,-201.0,229.1667,437.5,802.0833,947.9167,588.3084,4.4881,535402.8,5.556513,50.06621,-0.0004643626,0.514846,0.0005544834,3402.4,607.1622,NaN,NaN,0.04087277,3.717101,-3.405247,-0.003263796,0.002736276,0.005714023,-3.476143,-4.919551,-2.854453,-0.3020023,NaN,NaN,NaN,NaN,NaN,NaN,32.56345,42.26809,0.0,10.20509,78.32746,0.0,8.404028,-103.3281,0.0,8.333333,60.41666,333.3333,709.375,207.9116,0.527002,433906.9,-1.820943,-24.35399,-6.027551e-05,0.1298579,-3.949584e-05,12.63445,-13.11802,NaN,NaN,0.5529625,silence,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.84,0.226123,-6.124868,17.18511,0.007432254,0.01261514,0.05347719,13.10466,-1.232078,6.736349,4.916331,NaN,NaN,NaN,NaN,NaN,NaN,313.9729,1407.464,-201.0,1361.415,881.7244,-201.0,2420.116,1032.074,-201.0,260.4167,572.9167,1239.583,1906.25,898.1895,5.266989,1106136.0,3.426275,24.10438,-0.0004720238,0.7115476,0.0005212817,3334.0,613.2374,4024.524,391.5145,0.05627047,3.971664,-4.455411,-0.004106036,0.003594557,0.01622893,-5.199656,-2.36972,-0.7965147,0.3781329,NaN,NaN,NaN,NaN,NaN,NaN,97.11018,-35.69541,0.0,107.4087,69.32484,0.0,67.28408,-94.47697,0.0,210.4167,281.25,530.2083,1048.958,389.92,0.4974501,659359.4,-1.779119,-20.12979,-9.851523e-05,0.2314099,0.0004190985,68.56779,10.3737,-404.1966,-95.99654,0.5515101,silence,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.85,0.3001028,-3.044655,13.12959,0.001537152,0.01547469,0.07868097,7.894737,-2.67744,7.559068,5.049227,NaN,NaN,NaN,NaN,NaN,NaN,563.0098,1255.947,-201.0,1623.361,1102.505,-201.0,2533.93,950.2375,-201.0,229.1667,520.8333,1625.0,3208.333,1130.198,5.537237,1933934.0,1.780703,6.551593,-0.0009180447,0.8422627,0.0009780438,3442.401,659.8132,4024.524,391.5145,0.07619222,3.753866,-4.867142,-0.005511093,0.00251606,0.02274763,-6.937262,2.133545,1.462058,0.4385599,NaN,NaN,NaN,NaN,NaN,NaN,146.1126,-73.06599,0.0,151.8221,5.621948,0.0,120.96,-92.75789,0.0,546.875,617.7083,734.375,1197.917,627.9328,0.343128,635448.5,-1.311404,-11.10165,9.22449e-05,0.3649848,0.002052446,118.7124,14.05792,-402.4525,-39.15145,0.4999053,silence,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.86,0.3535364,-0.5201257,8.785405,-0.00984127,0.01928261,0.1013742,-0.8446763,6.093674,11.61869,6.866728,NaN,NaN,NaN,NaN,NaN,NaN,786.7105,955.2861,-201.0,1969.853,990.3042,-201.0,2855.752,885.7852,-201.0,1250.0,1708.333,2625.0,4531.25,2045.402,5.684914,2857659.0,0.9715207,4.823613,-0.0007087558,1.361259,0.002717957,3741.307,638.7045,NaN,NaN,0.1054036,4.436142,-5.692735,-0.004628574,0.0005083115,0.03133481,-8.457008,4.750741,2.005703,-0.9748253,NaN,NaN,NaN,NaN,NaN,NaN,93.86433,0.9389893,0.0,47.72097,-134.7509,0.0,71.98625,-136.866,0.0,955.2083,1031.25,1013.542,1145.833,916.0633,0.3050908,341813.3,-0.9370657,-4.227241,0.0007866629,0.5428166,0.005607652,83.95522,31.91135,NaN,NaN,0.4127171,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.87,0.5011684,4.584282,2.44194,-0.01328262,0.01803903,0.1389012,-10.31649,12.09304,14.44137,5.330545,NaN,NaN,NaN,NaN,NaN,NaN,898.0402,1036.193,-201.0,1900.028,802.4261,-201.0,2865.35,638.2953,-201.0,2468.75,2958.333,3781.25,5625.0,3154.366,5.994777,2836884.0,0.2268699,4.198325,0.000115228,2.014915,0.009718378,3792.309,664.7182,NaN,NaN,0.1276491,5.018195,-5.833231,-0.0007833311,-0.001110262,0.03336685,-8.61988,4.714824,1.018382,-2.574699,NaN,NaN,NaN,NaN,NaN,NaN,-15.33494,87.8263,0.0,-92.05289,-241.48,0.0,-0.1264648,-125.5738,0.0,1047.917,1111.458,1039.583,881.25,981.9056,0.3136519,-105336.4,-0.5655842,-0.4354807,0.001694335,0.5958828,0.01071165,15.26431,35.73127,NaN,NaN,0.5135731,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.88,0.6526083,12.24137,-5.934744,-0.008300734,0.01387453,0.1800411,-20.07477,15.13639,13.32372,-0.09845432,NaN,NaN,NaN,NaN,NaN,NaN,615.7794,1522.036,-201.0,1461.686,358.0091,-201.0,2614.338,503.7148,-201.0,3916.667,4510.417,5229.167,6427.083,4466.421,6.563673,2363728.0,-0.4821371,4.144814,0.002944654,2.839305,0.02418937,3578.822,770.3416,4117.153,657.6576,0.1315747,4.34321,-4.582063,0.0003423467,-0.002000313,0.0343025,-7.08114,2.790087,-0.507515,-3.873576,NaN,NaN,NaN,NaN,NaN,NaN,-47.61865,0.430896,0.0,-154.1433,-137.2507,0.0,-66.59312,-97.41325,0.0,762.4999,782.2916,769.7916,535.4166,740.1442,0.2354498,-404567.8,-0.2977679,0.1114452,0.002456449,0.461849,0.01555515,-38.99714,38.86543,411.7153,65.76576,0.5692767,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
