name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.514830;1.288419e-01;-1.790419e+01;2.443874e+01;3.845586e-02;-3.108718e-02;4.466881e-03;1.639178e+01;2.872652e+01;3.817432e+01;-1.115011e+01;0;0;0;0;0;0;7.374143e+02;1.616839e+03;-201;2.113563e+03;5.499813e+02;-201;3.106186e+03;1.003807e+03;-201;2.707937e-03;-1.125540e-01;1.739014e-01;2.104254e-03;1.682496e-04;-1.359426e-04;3.403303e-01;-2.109991e-01;2.481556e-01;4.150560e-01;0;0;0;0;0;0;-2.348538e+01;1.804160e+01;0;-3.941687e+01;7.403380e+01;0;-3.543396e+01;-3.899404e+01;0
'unknown';0.515828;1.314464e-01;-1.797068e+01;2.445811e+01;4.100099e-02;-3.068592e-02;4.432718e-03;1.671667e+01;2.828932e+01;3.809612e+01;-1.054583e+01;0;0;0;0;0;0;6.225472e+02;1.741232e+03;-201;1.925053e+03;8.695752e+02;-201;2.985181e+03;9.496443e+02;-201;1.944792e-03;-8.526821e-02;-8.013420e-02;2.091495e-03;1.776805e-04;1.388881e-06;2.718533e-01;-1.645323e-01;1.748810e-01;4.756359e-01;0;0;0;0;0;0;-2.209687e+01;-6.756696e+01;0;-5.986234e+01;4.376575e+01;0;-5.834722e+01;-7.209495e+01;0
'unknown';0.516825;1.328615e-01;-1.804738e+01;2.422724e+01;4.334553e-02;-3.068914e-02;4.586432e-03;1.690540e+01;2.829523e+01;3.841221e+01;-1.013624e+01;0;0;0;0;0;0;6.557244e+02;1.539498e+03;-201;1.923370e+03;7.467214e+02;-201;3.007160e+03;8.877337e+02;-201;1.018836e-03;-9.241009e-02;-2.909668e-01;1.394844e-03;1.156380e-04;4.112329e-05;2.283285e-01;1.442986e-02;2.549206e-01;4.312500e-01;0;0;0;0;0;0;-2.731894e+01;-8.255278e+01;0;-4.061859e+01;-2.266930e+01;0;-8.737598e+01;-6.411849e+01;0
'unknown';0.517823;1.334036e-01;-1.814501e+01;2.387763e+01;4.439453e-02;-3.029796e-02;4.600474e-03;1.712327e+01;2.837422e+01;3.866820e+01;-9.690270e+00;0;0;0;0;0;0;5.162084e+02;1.368064e+03;-201;1.765029e+03;7.032979e+02;-201;2.656608e+03;7.462339e+02;-201;2.132118e-04;-1.126289e-01;-4.641811e-01;1.041619e-03;1.768852e-04;2.023019e-05;2.451986e-01;9.834461e-02;2.281952e-01;4.022616e-01;0;0;0;0;0;0;5.086219e+01;-8.018150e+01;0;3.897630e+01;-7.707005e+01;0;1.598945e+01;-4.931348e+01;0
'unknown';0.518821;1.329575e-01;-1.827908e+01;2.327415e+01;4.373331e-02;-3.070296e-02;4.588619e-03;1.733012e+01;2.875622e+01;3.916289e+01;-9.421638e+00;0;0;0;0;0;0;6.539890e+02;1.390659e+03;-201;1.990482e+03;5.197734e+02;-201;2.833593e+03;7.849197e+02;-201;-3.603607e-04;-1.301231e-01;-5.867428e-01;6.291606e-04;5.825901e-04;-4.739244e-05;3.044972e-01;5.434685e-02;7.716217e-02;4.097664e-01;0;0;0;0;0;0;5.948836e+01;5.321130e+00;0;3.097350e+01;5.450842e+01;0;3.947966e+01;-2.975779e+01;0
'unknown';0.519819;1.324645e-01;-1.841798e+01;2.261375e+01;4.601519e-02;-2.979458e-02;4.532775e-03;1.773030e+01;2.855055e+01;3.886176e+01;-8.891820e+00;0;0;0;0;0;0;8.777258e+02;1.414744e+03;-201;2.086378e+03;5.976989e+02;-201;3.151912e+03;7.544839e+02;-201;-7.488668e-04;-1.354408e-01;-6.449501e-01;-2.365273e-04;1.032456e-03;-1.173059e-04;3.498877e-01;-2.782059e-03;-3.628006e-02;3.877431e-01;0;0;0;0;0;0;3.703138e+01;3.916138e+01;0;-1.126467e+01;1.693764e+02;0;2.480691e+01;7.102081e+00;0
'unknown';0.520816;1.315292e-01;-1.856151e+01;2.192547e+01;4.568100e-02;-2.802788e-02;4.383319e-03;1.812437e+01;2.847880e+01;3.870124e+01;-8.486638e+00;0;0;0;0;0;0;7.724075e+02;1.542763e+03;-201;1.917563e+03;1.072063e+03;-201;2.956906e+03;7.348198e+02;-201;-1.008478e-03;-1.214071e-01;-6.252817e-01;-2.212220e-03;1.495429e-03;-2.585860e-04;3.518616e-01;2.659988e-02;2.736130e-02;3.192584e-01;0;0;0;0;0;0;-7.693274e+01;1.855743e+01;0;-9.663219e+01;2.040989e+02;0;-1.153038e+02;7.493985e+01;0
'unknown';0.521814;1.303734e-01;-1.868099e+01;2.132722e+01;4.223805e-02;-2.647322e-02;4.116594e-03;1.847558e+01;2.849902e+01;3.871762e+01;-8.219055e+00;0;0;0;0;0;0;6.421561e+02;1.487818e+03;-201;1.745165e+03;1.274035e+03;-201;2.718986e+03;8.067943e+02;-201;-1.167381e-03;-8.495941e-02;-5.626281e-01;-4.313698e-03;1.384402e-03;-4.228783e-04;3.043936e-01;1.528301e-01;2.900753e-01;2.105108e-01;0;0;0;0;0;0;-1.148878e+02;-2.529080e+01;0;-6.951064e+01;5.055220e+01;0;-1.434416e+02;1.249175e+02;0
'unknown';0.522812;1.289607e-01;-1.875461e+01;2.079100e+01;3.456078e-02;-2.488650e-02;3.503780e-03;1.871679e+01;2.891498e+01;3.937176e+01;-8.161729e+00;0;0;0;0;0;0;3.871101e+02;1.446909e+03;-201;1.677928e+03;1.202100e+03;-201;2.473537e+03;1.133464e+03;-201;-1.076016e-03;-2.449551e-02;-4.735285e-01;-4.695315e-03;1.000635e-03;-5.412990e-04;2.726015e-01;1.513899e-01;4.434612e-01;1.513636e-01;0;0;0;0;0;0;-7.441595e+01;-4.400974e+01;0;-1.381729e+01;-1.027596e+02;0;-6.092715e+01;1.153173e+02;0
'unknown';0.523810;1.279118e-01;-1.874623e+01;2.036784e+01;3.000681e-02;-2.444326e-02;2.858154e-03;1.895606e+01;2.909660e+01;3.997687e+01;-8.001720e+00;0;0;0;0;0;0;4.959356e+02;1.336217e+03;-201;1.858642e+03;7.854416e+02;-201;2.676389e+03;1.179749e+03;-201;-7.849142e-04;5.037193e-02;-3.747715e-01;-3.172039e-03;2.566205e-04;-4.899986e-04;2.590954e-01;1.724434e-02;4.659126e-01;1.798807e-01;0;0;0;0;0;0;-1.187267e+01;-1.549998e+01;0;1.706825e+01;-1.119514e+02;0;3.026611e-01;1.874646e+00;0
'unknown';0.524807;1.273799e-01;-1.865137e+01;2.003752e+01;2.832004e-02;-2.403969e-02;2.306044e-03;1.924714e+01;2.893695e+01;4.028892e+01;-7.838488e+00;0;0;0;0;0;0;4.734379e+02;1.398515e+03;-201;1.791738e+03;8.025618e+02;-201;2.673569e+03;1.124929e+03;-201;-4.147202e-04;1.226707e-01;-2.679676e-01;-7.858185e-04;-4.190661e-04;-3.112942e-04;2.555613e-01;-1.935709e-01;3.664162e-01;2.440609e-01;0;0;0;0;0;0;1.247833e-01;4.569310e+01;0;-3.446729e+01;3.971822e+01;0;-1.647019e+01;-1.214646e+02;0
'unknown';0.525805;1.272392e-01;-1.848075e+01;1.983010e+01;2.949823e-02;-2.561352e-02;2.265469e-03;1.950588e+01;2.857425e+01;4.058860e+01;-7.481272e+00;0;0;0;0;0;0;5.396288e+02;1.434516e+03;-201;1.773601e+03;9.140474e+02;-201;2.620483e+03;8.204351e+02;-201;-2.053499e-04;1.734901e-01;-1.790161e-01;9.050652e-04;-8.208089e-04;-1.248760e-04;2.114122e-01;-2.481102e-01;4.331543e-01;2.893657e-01;0;0;0;0;0;0;-2.120850e+01;5.664791e+01;0;-4.488086e+01;9.037125e+01;0;-3.402407e+01;-1.067616e+02;0
'unknown';0.526803;1.272234e-01;-1.827399e+01;1.972003e+01;3.088598e-02;-2.639670e-02;2.243651e-03;1.971968e+01;2.820830e+01;4.089798e+01;-7.201648e+00;0;0;0;0;0;0;3.658875e+02;1.626226e+03;-201;1.548112e+03;1.336388e+03;-201;2.419139e+03;7.057982e+02;-201;-1.109332e-04;1.952602e-01;-1.244328e-01;1.377620e-03;-6.239697e-04;-2.265852e-05;1.663032e-01;-2.435566e-01;4.715187e-01;2.824736e-01;0;0;0;0;0;0;-1.538960e+01;1.482046e+01;0;-9.093994e+00;1.994826e+01;0;-6.125513e+00;-6.335918e+01;0
'unknown';0.527800;1.269633e-01;-1.806747e+01;1.963150e+01;3.324917e-02;-2.736880e-02;2.264970e-03;1.977685e+01;2.822038e+01;4.183812e+01;-6.873312e+00;0;0;0;0;0;0;4.436684e+02;1.505602e+03;-201;1.756051e+03;9.703848e+02;-201;2.633484e+03;8.555067e+02;-201;-1.335070e-04;1.866035e-01;-9.817410e-02;9.301562e-04;-3.817258e-04;-8.586282e-06;1.374891e-01;-2.148205e-01;4.572590e-01;2.470859e-01;0;0;0;0;0;0;1.668606e+01;-4.337367e+01;0;6.354498e+01;-1.493832e+02;0;6.977502e+01;6.252448e+01;0
'unknown';0.528798;1.269632e-01;-1.788171e+01;1.951465e+01;3.333268e-02;-2.628190e-02;2.193001e-03;1.994318e+01;2.789611e+01;4.202176e+01;-6.730100e+00;0;0;0;0;0;0;4.444701e+02;1.437075e+03;-201;1.755043e+03;8.741343e+02;-201;2.636441e+03;7.905969e+02;-201;-1.272798e-04;1.568161e-01;-5.864906e-02;9.758148e-04;-2.196917e-04;2.688144e-05;1.697060e-01;-3.375978e-01;1.857307e-01;2.600083e-01;0;0;0;0;0;0;7.271415e+01;-5.226271e+01;0;1.146714e+02;-2.296130e+02;0;1.332123e+02;1.342098e+02;0
'unknown';0.529796;1.267018e-01;-1.774387e+01;1.944192e+01;3.292566e-02;-2.757955e-02;2.247863e-03;2.008158e+01;2.765625e+01;4.231301e+01;-6.481617e+00;0;0;0;0;0;0;5.837678e+02;1.312223e+03;-201;1.987861e+03;3.982579e+02;-201;2.860707e+03;1.090658e+03;-201;-2.185553e-04;1.111135e-01;2.614880e-02;1.555927e-03;-2.360176e-04;2.476512e-05;1.998724e-01;-4.366329e-01;-3.460426e-02;2.949997e-01;0;0;0;0;0;0;9.187777e+01;4.577258e+01;0;8.387370e+01;-1.354832e+02;0;1.577615e+02;1.353999e+02;0
'unknown';0.530794;1.267178e-01;-1.765171e+01;1.952158e+01;3.592681e-02;-2.738978e-02;2.386612e-03;2.041585e+01;2.680238e+01;4.158918e+01;-6.097454e+00;0;0;0;0;0;0;6.594084e+02;1.461601e+03;-201;2.005564e+03;4.743865e+02;-201;2.971589e+03;1.259271e+03;-201;-4.558250e-04;5.752449e-02;1.708107e-01;2.571518e-03;-4.432336e-04;3.952905e-06;1.775845e-01;-3.942198e-01;2.313156e-02;3.354154e-01;0;0;0;0;0;0;9.446255e+01;9.240511e+01;0;5.968526e+01;-5.601012e+01;0;1.535289e+02;9.048515e+01;0
'unknown';0.531791;1.259933e-01;-1.762690e+01;1.975878e+01;3.973174e-02;-2.799495e-02;2.291990e-03;2.053988e+01;2.658408e+01;4.188138e+01;-5.714636e+00;0;0;0;0;0;0;7.955881e+02;1.722201e+03;-201;2.050159e+03;4.928427e+02;-201;3.254718e+03;1.298169e+03;-201;-7.135317e-04;5.754662e-03;3.240494e-01;2.990390e-03;-2.146501e-04;-9.021470e-05;1.252066e-01;-2.878586e-01;1.872597e-01;2.941703e-01;0;0;0;0;0;0;4.462532e+01;8.732078e+01;0;3.950378e+00;4.499792e+01;0;5.894395e+01;-1.763773e+01;0
'unknown';0.532789;1.250383e-01;-1.765257e+01;2.021028e+01;4.278723e-02;-2.829037e-02;2.190702e-03;2.060195e+01;2.646110e+01;4.235323e+01;-5.436514e+00;0;0;0;0;0;0;8.108727e+02;1.694111e+03;-201;2.022320e+03;5.467913e+02;-201;3.207081e+03;1.139267e+03;-201;-9.752117e-04;-3.762779e-02;4.241386e-01;2.221468e-03;-2.033774e-04;-1.492374e-04;4.572468e-02;-1.276009e-01;4.516190e-01;1.874042e-01;0;0;0;0;0;0;-3.177511e+01;2.876758e+00;0;-8.274857e+01;1.386489e+02;0;-1.155798e+02;-7.371413e+01;0
'unknown';0.533787;1.239738e-01;-1.771467e+01;2.071782e+01;4.444740e-02;-2.820251e-02;1.894744e-03;2.061456e+01;2.638760e+01;4.286728e+01;-5.341236e+00;0;0;0;0;0;0;7.311623e+02;1.632572e+03;-201;1.999234e+03;5.870451e+02;-201;3.037681e+03;1.062471e+03;-201;-9.137012e-04;-5.920773e-02;4.347492e-01;8.753352e-04;5.228473e-04;-1.313624e-04;4.041309e-02;-2.502441e-01;2.603508e-01;7.407479e-02;0;0;0;0;0;0;-5.332618e+01;-4.519555e+01;0;-1.174600e+02;1.905058e+02;0;-1.677580e+02;-5.321127e+01;0
'unknown';0.534785;1.228514e-01;-1.779597e+01;2.116275e+01;4.467632e-02;-2.830289e-02;1.839048e-03;2.060713e+01;2.626261e+01;4.335433e+01;-5.347133e+00;0;0;0;0;0;0;5.327458e+02;1.520800e+03;-201;1.617283e+03;1.120530e+03;-201;2.502208e+03;1.008549e+03;-201;-8.102186e-04;-6.158638e-02;3.795279e-01;-4.822262e-04;1.187824e-03;-3.253379e-05;1.606045e-02;-3.172304e-01;1.605183e-01;-6.802802e-02;0;0;0;0;0;0;-3.409177e+01;-2.827906e+01;0;-1.011572e+02;1.661596e+02;0;-1.001402e+02;-6.311890e-01;0
'unknown';0.535782;1.225182e-01;-1.785124e+01;2.145629e+01;4.316387e-02;-2.537445e-02;1.811005e-03;2.073936e+01;2.543210e+01;4.268259e+01;-5.388952e+00;0;0;0;0;0;0;6.680206e+02;1.582879e+03;-201;1.665378e+03;1.158502e+03;-201;2.768364e+03;1.097471e+03;-201;-5.651593e-04;-4.074726e-02;2.877510e-01;-2.170662e-03;1.523114e-03;5.506844e-05;-1.044979e-02;-4.056290e-01;2.097282e-02;-2.096246e-01;0;0;0;0;0;0;-1.102857e+01;-1.033754e+01;0;-6.484338e+00;7.253009e+01;0;-2.109814e+00;3.501475e+01;0
'unknown';0.536780;1.217150e-01;-1.789222e+01;2.173868e+01;4.101786e-02;-2.376528e-02;2.069902e-03;2.061986e+01;2.535269e+01;4.324817e+01;-5.752796e+00;0;0;0;0;0;0;6.719847e+02;1.577562e+03;-201;1.683463e+03;1.091861e+03;-201;2.841038e+03;1.118611e+03;-201;-3.535442e-04;-3.180122e-03;1.861124e-01;-3.624931e-03;1.175353e-03;4.564559e-05;-7.833175e-02;-3.221205e-01;1.244389e-01;-4.237006e-01;0;0;0;0;0;0;-2.722089e+01;-5.350159e+00;0;8.006643e+01;-5.242443e+01;0;2.345068e+01;3.519080e+01;0
'unknown';0.537778;1.217162e-01;-1.787028e+01;2.186861e+01;3.542332e-02;-2.285575e-02;2.054659e-03;2.055595e+01;2.481441e+01;4.302523e+01;-6.186527e+00;0;0;0;0;0;0;6.064000e+02;1.552503e+03;-201;1.933723e+03;9.640300e+02;-201;2.857717e+03;1.182514e+03;-201;-9.332597e-05;4.770203e-02;4.122410e-02;-4.821475e-03;7.871166e-05;-3.988660e-05;-1.448013e-01;-2.081400e-01;2.596012e-01;-6.350616e-01;0;0;0;0;0;0;-6.382956e+01;-9.484693e+00;0;6.733949e+01;-5.645257e+00;0;-9.141455e+01;8.000685e+01;0
'unknown';0.538776;1.214847e-01;-1.780235e+01;2.188715e+01;3.042194e-02;-2.368547e-02;1.945449e-03;2.030717e+01;2.496085e+01;4.380520e+01;-7.066849e+00;0;0;0;0;0;0;4.274517e+02;1.509237e+03;-201;1.883443e+03;9.556437e+02;-201;2.574785e+03;1.141982e+03;-201;3.460973e-04;1.079386e-01;-1.263508e-01;-4.682887e-03;-5.035577e-04;-1.167186e-04;-1.570791e-01;-2.388918e-01;1.441780e-01;-7.785494e-01;0;0;0;0;0;0;-5.224071e+01;-5.365283e+00;0;2.854478e+01;3.265853e+01;0;-1.156617e+02;9.011314e+01;0
'unknown';0.539773;1.221667e-01;-1.765767e+01;2.158817e+01;2.435446e-02;-2.502079e-02;1.673799e-03;2.017169e+01;2.458732e+01;4.370208e+01;-7.907234e+00;0;0;0;0;0;0;4.711394e+02;1.569618e+03;-201;1.902085e+03;1.198385e+03;-201;2.444418e+03;1.485820e+03;-201;7.843852e-04;1.645790e-01;-2.475382e-01;-3.170663e-03;-6.421164e-04;-5.718726e-05;-1.530054e-01;-2.856003e-01;2.297592e-02;-8.295243e-01;0;0;0;0;0;0;-2.065664e+01;1.326556e+01;0;-2.836831e+01;7.442799e+01;0;-9.267348e+01;6.489857e+01;0
'unknown';0.540771;1.232203e-01;-1.745883e+01;2.124714e+01;2.313786e-02;-2.520054e-02;1.676740e-03;2.002659e+01;2.427178e+01;4.363063e+01;-8.785190e+00;0;0;0;0;0;0;4.784115e+02;1.542178e+03;-201;1.842006e+03;1.137976e+03;-201;2.469379e+03;1.417524e+03;-201;1.217681e-03;2.106531e-01;-2.648342e-01;-1.635301e-03;-5.435603e-04;5.504455e-05;-1.241285e-01;-3.905172e-01;-1.827621e-01;-8.008383e-01;0;0;0;0;0;0;-9.862821e+00;8.494019e+00;0;-6.016946e+01;7.152196e+01;0;-4.297776e+01;-7.851210e+01;0
'unknown';0.541769;1.247704e-01;-1.721914e+01;2.095093e+01;2.321204e-02;-2.530879e-02;1.903078e-03;1.993121e+01;2.373095e+01;4.322739e+01;-9.474978e+00;0;0;0;0;0;0;4.776368e+02;1.602360e+03;-201;1.812600e+03;1.245004e+03;-201;2.447052e+03;1.369236e+03;-201;1.360121e-03;2.332928e-01;-1.808393e-01;-6.902365e-04;-5.840341e-04;1.650947e-04;-1.271053e-01;-3.198172e-01;-9.876327e-02;-8.005368e-01;0;0;0;0;0;0;-1.005319e+01;-2.144893e+01;0;-4.888147e+01;-4.032473e+01;0;1.031355e+01;-1.901949e+02;0
'unknown';0.542766;1.262712e-01;-1.696835e+01;2.088161e+01;2.281664e-02;-2.625927e-02;2.106032e-03;1.980677e+01;2.343645e+01;4.312873e+01;-1.028717e+01;0;0;0;0;0;0;3.748888e+02;1.535336e+03;-201;1.627338e+03;1.289944e+03;-201;2.358579e+03;8.077136e+02;-201;1.340885e-03;2.350855e-01;-1.136135e-01;-8.871915e-04;-7.386785e-04;1.640134e-04;-1.272360e-01;-2.308952e-01;2.392044e-02;-7.758110e-01;0;0;0;0;0;0;-1.566248e+00;-4.782405e+01;0;-1.167778e+01;-1.219131e+02;0;4.227522e+01;-1.614981e+02;0
'unknown';0.543764;1.274418e-01;-1.673644e+01;2.086675e+01;2.106389e-02;-2.741160e-02;2.284626e-03;1.964608e+01;2.340590e+01;4.345921e+01;-1.115893e+01;0;0;0;0;0;0;4.726348e+02;1.465795e+03;-201;1.765012e+03;9.207770e+02;-201;2.551386e+03;8.397513e+02;-201;1.160680e-03;2.190014e-01;-1.312872e-01;-1.185213e-03;-4.236529e-04;1.133994e-04;-1.292841e-01;-1.278307e-01;1.836731e-01;-6.996959e-01;0;0;0;0;0;0;1.684769e+01;-5.774805e+01;0;-1.054197e+01;-1.189567e+02;0;5.088018e+01;-1.013973e+02;0
'unknown';0.544762;1.285889e-01;-1.652475e+01;2.072117e+01;1.977598e-02;-2.784253e-02;2.306032e-03;1.953298e+01;2.327983e+01;4.363433e+01;-1.182227e+01;0;0;0;0;0;0;4.730813e+02;1.371341e+03;-201;1.807411e+03;6.905244e+02;-201;2.628588e+03;8.747761e+02;-201;9.404644e-04;1.939709e-01;-2.497797e-01;-1.321132e-03;2.767213e-04;7.239405e-05;-1.161230e-01;-8.795414e-02;2.606487e-01;-5.166470e-01;0;0;0;0;0;0;6.516061e+01;-3.050439e+01;0;1.555359e+01;-5.836119e+01;0;9.749316e+01;1.927030e+01;0
'unknown';0.545760;1.294149e-01;-1.634593e+01;2.037471e+01;1.880631e-02;-2.663543e-02;2.370074e-03;1.942169e+01;2.317010e+01;4.389296e+01;-1.220591e+01;0;0;0;0;0;0;5.127791e+02;1.395618e+03;-201;1.669854e+03;9.499299e+02;-201;2.566448e+03;8.287184e+02;-201;6.789059e-04;1.646715e-01;-4.023958e-01;-1.184038e-03;1.063620e-03;5.013072e-05;-1.025146e-01;-5.557022e-02;3.131405e-01;-3.026784e-01;0;0;0;0;0;0;6.395746e+01;2.645618e+00;0;-2.653027e+00;3.932340e+01;0;9.112007e+01;4.048852e+01;0
'unknown';0.546757;1.299870e-01;-1.619375e+01;1.987873e+01;1.733977e-02;-2.526375e-02;2.425278e-03;1.933835e+01;2.311458e+01;4.421510e+01;-1.234691e+01;0;0;0;0;0;0;6.806198e+02;1.417902e+03;-201;1.752685e+03;9.835616e+02;-201;2.838514e+03;9.095815e+02;-201;4.134357e-04;1.359465e-01;-5.251245e-01;-1.657007e-03;1.406250e-03;4.439450e-05;-9.814529e-02;-8.785439e-03;3.900791e-01;-8.630047e-02;0;0;0;0;0;0;4.988121e+01;2.976416e+01;0;4.013765e+01;3.350818e+01;0;9.390547e+01;6.091404e+01;0
'unknown';0.547755;1.301373e-01;-1.607859e+01;1.927599e+01;1.636180e-02;-2.338289e-02;2.475657e-03;1.923082e+01;2.321067e+01;4.473452e+01;-1.241000e+01;0;0;0;0;0;0;6.886528e+02;1.455742e+03;-201;1.779109e+03;9.708754e+02;-201;2.902023e+03;1.024791e+03;-201;1.990139e-04;1.110456e-01;-5.701248e-01;-1.788284e-03;1.268778e-03;1.945328e-05;-9.195652e-02;1.006031e-02;4.593002e-01;1.167182e-01;0;0;0;0;0;0;-2.233473e+01;4.370623e+01;0;5.974949e+01;-2.444998e+01;0;1.607715e+01;7.946043e+01;0
'unknown';0.548753;1.302949e-01;-1.597869e+01;1.864491e+01;1.271320e-02;-2.243755e-02;2.475213e-03;1.913769e+01;2.321562e+01;4.516394e+01;-1.215173e+01;0;0;0;0;0;0;6.345505e+02;1.490099e+03;-201;1.953471e+03;8.475925e+02;-201;2.930328e+03;1.081310e+03;-201;2.546459e-05;9.221754e-02;-5.363503e-01;-1.630910e-03;7.001674e-04;-2.338500e-05;-8.789138e-02;3.348846e-02;5.621510e-01;3.007983e-01;0;0;0;0;0;0;-8.401853e+01;4.204290e+01;0;-1.787571e+01;7.022624e+01;0;-1.369153e+02;2.115209e+01;0
'unknown';0.549751;1.302560e-01;-1.589823e+01;1.814100e+01;1.217817e-02;-2.170464e-02;2.442373e-03;1.906223e+01;2.316989e+01;4.571504e+01;-1.171991e+01;0;0;0;0;0;0;4.241400e+02;1.578050e+03;-201;1.868208e+03;8.956646e+02;-201;2.600927e+03;1.140156e+03;-201;-2.964586e-05;8.150091e-02;-4.307997e-01;-1.016958e-03;2.581414e-04;-6.907924e-05;-6.260872e-02;1.367474e-02;5.792686e-01;4.572083e-01;0;0;0;0;0;0;-6.292518e+01;3.241152e+01;0;-4.157546e+01;5.531507e+01;0;-1.402086e+02;8.961164e+00;0
'unknown';0.550748;1.300550e-01;-1.582284e+01;1.776447e+01;1.127703e-02;-2.260204e-02;2.324995e-03;1.898318e+01;2.330241e+01;4.653560e+01;-1.118797e+01;0;0;0;0;0;0;3.927835e+02;1.566963e+03;-201;1.618757e+03;1.372298e+03;-201;2.304486e+03;9.576594e+02;-201;-1.724660e-05;7.582512e-02;-2.947767e-01;-1.056772e-04;-1.038264e-04;-1.034061e-04;-3.321400e-02;1.607189e-02;5.515846e-01;5.280567e-01;0;0;0;0;0;0;1.308077e+01;-9.642700e+00;0;-4.000977e+01;1.387827e+01;0;-2.751130e+01;-2.205615e+01;0
'unknown';0.551746;1.301091e-01;-1.574901e+01;1.756221e+01;1.199509e-02;-2.200994e-02;2.205370e-03;1.899503e+01;2.323565e+01;4.694504e+01;-1.060584e+01;0;0;0;0;0;0;4.949104e+02;1.579368e+03;-201;1.738589e+03;9.850979e+02;-201;2.513902e+03;1.131422e+03;-201;1.027584e-04;7.417383e-02;-1.645546e-01;6.361225e-04;-2.289411e-04;-1.025910e-04;-4.562378e-04;-3.502846e-03;4.325443e-01;5.201828e-01;0;0;0;0;0;0;1.152418e+02;-2.138918e+01;0;6.737878e+01;-1.305060e+02;0;2.012525e+02;4.284869e+00;0
'unknown';0.552744;1.302822e-01;-1.567418e+01;1.746042e+01;1.227635e-02;-2.280403e-02;2.076684e-03;1.900522e+01;2.326310e+01;4.730687e+01;-1.006848e+01;0;0;0;0;0;0;6.645692e+02;1.441227e+03;-201;1.818232e+03;8.722672e+02;-201;2.836284e+03;9.753962e+02;-201;2.800181e-04;7.238694e-02;-4.689465e-02;1.641037e-03;-2.046250e-04;-7.468722e-05;2.734413e-02;-6.706753e-02;2.560856e-01;4.569691e-01;0;0;0;0;0;0;1.283379e+02;-3.268074e+01;0;1.295640e+02;-2.319932e+02;0;2.875646e+02;1.044104e+01;0
'unknown';0.553741;1.306562e-01;-1.560170e+01;1.747025e+01;1.485913e-02;-2.274835e-02;2.053573e-03;1.904893e+01;2.317203e+01;4.749213e+01;-9.678740e+00;0;0;0;0;0;0;8.644563e+02;1.533972e+03;-201;2.105365e+03;4.931501e+02;-201;3.341290e+03;1.152712e+03;-201;4.382402e-04;6.846265e-02;4.914207e-02;2.048380e-03;-3.947521e-04;-3.155046e-05;4.847889e-02;-1.475271e-01;1.001507e-01;3.504869e-01;0;0;0;0;0;0;5.485575e+01;-6.873023e+00;0;7.883270e+01;-1.397889e+02;0;1.578600e+02;9.300397e+00;0
'unknown';0.554739;1.311815e-01;-1.553456e+01;1.757598e+01;1.805020e-02;-2.325596e-02;2.027457e-03;1.909295e+01;2.299889e+01;4.754248e+01;-9.366670e+00;0;0;0;0;0;0;8.497000e+02;1.426257e+03;-201;2.083190e+03;4.583063e+02;-201;3.328615e+03;9.992195e+02;-201;5.444616e-04;6.027565e-02;1.535082e-01;1.652222e-03;-2.995148e-04;-1.471117e-05;5.826511e-02;-2.274454e-01;-3.240204e-02;2.348785e-01;0;0;0;0;0;0;-3.828611e+01;1.127360e+01;0;1.159894e+01;-7.441598e+01;0;-4.409961e+01;1.273608e+01;0
