name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.444989;1.541667e-01;-2.119378e+01;3.099254e+01;3.954966e-02;-9.137490e-03;2.358236e-03;3.645459e+01;1.673011e+01;9.001086e+00;-7.400623e+00;3.032865e+01;1.426089e-03;7.119543e-01;1.109141e+01;1.004916e+01;3.783830e+01;8.970735e+02;1.358896e+03;-9.228462e+00;2.033206e+03;8.906296e+02;-2.627408e+01;3.368113e+03;6.971299e+02;-3.151464e+01;-9.508774e-04;6.716575e-02;-5.774498e-02;8.079596e-05;1.193076e-04;6.449257e-05;1.497753e-01;2.290306e-02;9.817314e-03;-1.075053e-01;-1.710320e-03;-1.028300e-03;-5.252133e-02;-1.456118e-02;-1.760799e-01;-3.136849e-01;5.127429e+00;-1.230377e+01;6.325850e-01;2.100952e+00;-8.604199e+00;-3.208160e-01;7.840356e+00;-4.111524e+00;1.764433e-01
'unknown';0.445986;1.530279e-01;-2.113304e+01;3.107910e+01;4.026495e-02;-8.650580e-03;2.596192e-03;3.672135e+01;1.676789e+01;9.032517e+00;-7.613631e+00;3.032727e+01;7.110827e-04;6.535202e-01;1.106968e+01;9.874774e+00;3.666977e+01;6.026562e+02;1.449960e+03;-1.612231e+00;1.660092e+03;9.511457e+02;-2.206051e+01;2.959095e+03;6.239308e+02;-3.047216e+01;-1.012315e-03;7.093430e-02;9.630127e-02;3.611796e-04;2.764730e-04;1.671849e-04;1.653099e-01;5.142879e-02;-1.401911e-02;-1.801301e-01;-9.881973e-04;-5.713414e-04;-1.050080e-01;-2.837515e-02;-1.543446e-01;-5.568859e-01;-1.059039e+02;2.218628e+00;2.201027e+00;-1.222314e+02;5.142578e-01;1.097905e+00;-1.348151e+02;-2.698874e+01;4.147011e-01
'unknown';0.446984;1.521907e-01;-2.104616e+01;3.115214e+01;4.036586e-02;-8.709853e-03;2.855591e-03;3.677993e+01;1.684233e+01;8.968246e+00;-7.791858e+00;3.032660e+01;2.217592e-04;4.785647e-01;1.102769e+01;9.742663e+00;3.636420e+01;5.818320e+02;1.295447e+03;-1.754963e+00;1.629698e+03;8.652966e+02;-2.229338e+01;2.924287e+03;5.704775e+02;-3.030932e+01;-1.137014e-03;6.643295e-02;2.010632e-01;3.539748e-04;2.740352e-04;7.625301e-05;1.814743e-01;8.940544e-02;-4.623041e-02;-2.189586e-01;2.536774e-05;-2.581399e-04;-1.399644e-01;-3.716192e-02;-1.345816e-01;-7.009140e-01;-1.704914e+02;3.014148e+01;2.605110e+00;-1.980804e+02;1.775046e+01;2.050172e+00;-2.174029e+02;-5.542396e+01;5.407137e-01
'unknown';0.447982;1.507897e-01;-2.099123e+01;3.152722e+01;4.104972e-02;-8.036844e-03;2.836981e-03;3.708194e+01;1.692081e+01;8.938499e+00;-8.052402e+00;3.032674e+01;3.367598e-04;3.036093e-01;1.098679e+01;9.631179e+00;3.523501e+01;2.655657e+02;1.445657e+03;5.981948e+00;1.253063e+03;9.565114e+02;-1.778395e+01;2.505199e+03;5.093459e+02;-2.935570e+01;-1.240404e-03;5.864811e-02;2.957626e-01;2.742708e-04;2.461729e-04;-7.953376e-05;1.777954e-01;1.444475e-01;-8.287821e-02;-2.456341e-01;1.349831e-03;-6.227053e-05;-1.224341e-01;-3.990994e-02;-1.341510e-01;2.019665e-01;-6.131007e+01;2.408484e+01;4.979425e-01;-4.664028e+01;3.389001e+01;1.995607e-01;-4.857703e+01;3.593804e+01;-3.802223e-01
'unknown';0.448980;1.496008e-01;-2.093252e+01;3.177379e+01;4.092715e-02;-8.074182e-03;2.619107e-03;3.718167e+01;1.710068e+01;8.816943e+00;-8.276031e+00;3.032905e+01;3.225513e-04;1.870879e-01;1.094705e+01;9.498049e+00;3.505111e+01;2.131615e+02;1.511755e+03;0;1.246319e+03;9.766990e+02;-1.816151e+01;2.508047e+03;4.773026e+02;-2.936930e+01;-1.321489e-03;4.528599e-02;3.594210e-01;-2.936795e-05;4.311558e-04;-1.683755e-04;1.713116e-01;2.001301e-01;-1.112025e-01;-2.556895e-01;2.744675e-03;1.533706e-05;-6.994750e-02;-4.136600e-02;-1.532430e-01;1.381556e+00;7.329740e+01;2.212759e+01;-4.070045e+00;1.145101e+02;6.810429e+01;-1.451864e+00;1.234577e+02;1.306496e+02;-1.568540e+00
'unknown';0.449977;1.481209e-01;-2.089663e+01;3.224708e+01;4.135566e-02;-7.737551e-03;2.316765e-03;3.740945e+01;1.736096e+01;8.693778e+00;-8.599715e+00;3.033279e+01;3.493340e-04;1.870879e-01;1.091045e+01;9.326326e+00;3.833614e+01;4.804410e+02;1.462231e+03;0;1.618581e+03;1.064895e+03;-2.312864e+01;2.924330e+03;8.502085e+02;-3.284328e+01;-1.307806e-03;3.303585e-02;4.125223e-01;-8.234307e-05;4.878032e-04;-9.530210e-05;1.385239e-01;2.489790e-01;-1.411407e-01;-2.658587e-01;3.906631e-03;1.174625e-04;-6.726980e-03;-4.909430e-02;-1.749103e-01;1.928359e+00;1.944019e+02;-3.832070e+01;-5.324641e+00;2.331612e+02;5.098135e+01;-2.760435e+00;2.542029e+02;1.617585e+02;-2.113203e+00
'unknown';0.450975;1.469177e-01;-2.086704e+01;3.258931e+01;4.006604e-02;-6.703720e-03;2.273822e-03;3.747273e+01;1.762291e+01;8.534595e+00;-8.796649e+00;3.033729e+01;2.921573e-04;1.870879e-01;1.085903e+01;9.128875e+00;4.172141e+01;8.408813e+02;1.397798e+03;-1.911421e+01;2.019490e+03;1.151626e+03;-2.688035e+01;3.332010e+03;1.053294e+03;-3.640823e+01;-1.205330e-03;1.808643e-02;5.025150e-01;1.168747e-04;4.807815e-04;1.908729e-05;7.902642e-02;2.644714e-01;-1.623874e-01;-2.432433e-01;4.746056e-03;5.418022e-04;5.794039e-02;-6.340532e-02;-1.818994e-01;8.900162e-01;1.342737e+02;-4.290607e+01;-1.751682e+00;1.240971e+02;2.031865e+01;-1.391441e+00;1.312523e+02;6.117716e+01;-1.074286e+00
'unknown';0.451973;1.455922e-01;-2.085879e+01;3.318207e+01;4.106855e-02;-6.283058e-03;2.533113e-03;3.762903e+01;1.790459e+01;8.373970e+00;-9.121386e+00;3.034215e+01;9.392690e-04;2.699744e-01;1.078533e+01;8.941215e+00;4.154166e+01;9.237151e+02;1.311032e+03;-1.108415e+01;2.032283e+03;1.123954e+03;-2.722670e+01;3.364232e+03;1.030143e+03;-3.640226e+01;-1.169035e-03;-3.224564e-03;5.653984e-01;3.443915e-04;-1.486077e-04;9.826217e-05;5.636482e-02;2.897251e-01;-1.754988e-01;-2.952978e-01;5.531692e-03;8.374437e-04;1.075521e-01;-7.851391e-02;-1.734112e-01;-4.705319e-01;9.258825e+00;-3.560149e+01;8.550950e-01;-2.054408e+01;-4.533231e+01;3.766743e-01;-2.476135e+01;-6.531747e+01;2.766796e-01
'unknown';0.452971;1.448384e-01;-2.086100e+01;3.381887e+01;4.165508e-02;-6.397521e-03;2.606369e-03;3.746701e+01;1.815122e+01;8.164910e+00;-9.231412e+00;3.034810e+01;2.736595e-03;4.353467e-01;1.069258e+01;8.781108e+00;3.789843e+01;6.628928e+02;1.372824e+03;-3.216334e+00;1.659953e+03;1.048762e+03;-2.306968e+01;2.944358e+03;6.932213e+02;-3.296124e+01;-1.232661e-03;-3.178978e-02;6.216942e-01;3.597092e-04;-1.033726e-03;-1.587470e-05;8.385277e-02;3.355759e-01;-1.727727e-01;-4.249412e-01;6.451607e-03;7.481952e-04;1.322979e-01;-8.653126e-02;-1.622060e-01;-1.154934e+00;-8.117965e+01;-2.073508e+01;3.778064e+00;-1.028974e+02;-7.825012e+01;1.056072e+00;-1.105215e+02;-1.024268e+02;9.406830e-01
'unknown';0.453968;1.433153e-01;-2.091577e+01;3.445929e+01;4.228310e-02;-8.633689e-03;2.641803e-03;3.769414e+01;1.854543e+01;8.001126e+00;-9.858823e+00;3.035505e+01;3.314334e-03;6.007190e-01;1.060111e+01;8.633154e+00;3.789497e+01;6.157294e+02;1.296710e+03;-3.673464e+00;1.695629e+03;8.896650e+02;-2.315060e+01;2.994350e+03;7.036575e+02;-3.318338e+01;-1.360846e-03;-6.249504e-02;5.871067e-01;1.278508e-04;-1.629636e-03;-1.637871e-04;1.523640e-01;3.842096e-01;-1.497839e-01;-5.726837e-01;7.509232e-03;4.169083e-05;1.074319e-01;-8.584623e-02;-1.588896e-01;-5.765297e-01;-2.441879e+01;-2.319163e+01;-3.973276e-01;6.534314e+00;-6.239528e+01;7.242966e-03;5.554687e-01;9.732458e+00;3.437958e-01
'unknown';0.454966;1.418928e-01;-2.099750e+01;3.505917e+01;4.125732e-02;-1.069703e-02;2.140104e-03;3.785944e+01;1.898037e+01;7.857153e+00;-1.055264e+01;3.036310e+01;2.845601e-03;6.832049e-01;1.051849e+01;8.471875e+00;3.777008e+01;5.889759e+02;1.301283e+03;-3.929236e+00;1.673330e+03;8.775206e+02;-2.363804e+01;2.964344e+03;7.044025e+02;-3.331425e+01;-1.422942e-03;-8.756008e-02;5.408264e-01;8.249730e-05;-1.764508e-03;-2.505680e-04;2.080273e-01;4.038832e-01;-1.110208e-01;-6.517112e-01;8.600617e-03;-6.676562e-04;5.782024e-02;-8.257723e-02;-1.667995e-01;2.704727e-01;4.845521e+01;-3.676329e+01;-2.849596e+00;1.006788e+02;-9.395697e+00;-1.457082e+00;1.011918e+02;1.283640e+02;-5.119652e-01
'unknown';0.455964;1.402608e-01;-2.110302e+01;3.549746e+01;4.190669e-02;-1.228148e-02;1.947310e-03;3.819464e+01;1.941106e+01;7.778929e+00;-1.132419e+01;3.037219e+01;1.093220e-03;6.832049e-01;1.044315e+01;8.301383e+00;3.872318e+01;8.385797e+02;1.230844e+03;-1.271434e+01;2.058266e+03;8.975989e+02;-2.690631e+01;3.357017e+03;1.073214e+03;-3.450677e+01;-1.170790e-03;-9.853248e-02;4.812489e-01;2.601430e-04;-1.096775e-03;-1.777652e-04;1.212620e-01;3.398352e-01;-7.140060e-02;-4.916910e-01;1.015511e-02;-8.402936e-04;1.684027e-02;-8.491869e-02;-1.816749e-01;2.950214e-01;5.829949e+01;-2.119333e+01;-2.801526e+00;8.740029e+01;3.949401e+01;-1.656822e+00;8.426729e+01;1.399797e+02;-5.357082e-01
'unknown';0.456961;1.392510e-01;-2.120518e+01;3.600393e+01;4.225577e-02;-1.339617e-02;1.700776e-03;3.825690e+01;1.973781e+01;7.720905e+00;-1.175728e+01;3.038253e+01;5.088708e-04;6.832049e-01;1.035868e+01;8.112996e+00;3.883669e+01;7.937437e+02;1.221941e+03;-1.294388e+01;1.982028e+03;9.978169e+02;-2.847724e+01;3.268983e+03;1.150263e+03;-3.485937e+01;-8.424416e-04;-9.959850e-02;3.698799e-01;3.162779e-04;-3.934588e-04;-1.650633e-05;9.027099e-03;2.334044e-01;-2.755489e-02;-2.758079e-01;1.174908e-02;-5.999858e-04;8.577108e-04;-9.208870e-02;-2.011034e-01;1.392365e-02;-1.377168e+01;9.213282e+00;-2.376391e-01;-2.669352e+01;4.430314e+01;-8.234432e-01;-3.048887e+01;4.320962e+01;-2.544296e-01
'unknown';0.457959;1.387823e-01;-2.130459e+01;3.639316e+01;4.308459e-02;-1.276800e-02;1.972641e-03;3.810172e+01;1.986588e+01;7.712247e+00;-1.171495e+01;3.039611e+01;2.812310e-04;6.849204e-01;1.025642e+01;7.904219e+00;3.883678e+01;8.048430e+02;1.230415e+03;-1.317378e+01;1.978281e+03;1.026987e+03;-2.901511e+01;3.263366e+03;1.180626e+03;-3.508936e+01;-6.400630e-04;-1.032244e-01;2.171043e-01;1.139723e-04;-3.392277e-05;1.072877e-04;-4.868622e-02;1.621008e-01;1.617727e-02;-2.009085e-01;1.324272e-02;-2.104594e-04;9.607792e-04;-9.994669e-02;-2.195041e-01;4.825516e-02;-7.280383e+01;3.840568e+01;2.243456e+00;-1.186107e+02;1.665635e+01;4.420981e-01;-1.261673e+02;-8.531429e+01;-2.991936e-01
'unknown';0.458957;1.384199e-01;-2.139471e+01;3.646072e+01;4.224976e-02;-1.242107e-02;2.044907e-03;3.795103e+01;1.991998e+01;7.752719e+00;-1.173629e+01;3.040989e+01;2.516664e-04;6.866358e-01;1.015140e+01;7.664940e+00;3.778290e+01;5.369858e+02;1.347564e+03;-4.887714e+00;1.579855e+03;1.034342e+03;-2.670085e+01;2.858724e+03;8.667449e+02;-3.429511e+01;-7.237539e-04;-1.127180e-01;-2.140350e-02;-2.316691e-04;-1.644962e-04;1.140011e-04;2.459793e-02;1.632835e-01;6.308808e-02;-3.566436e-01;1.400623e-02;-7.147751e-05;3.434658e-04;-1.008362e-01;-2.305851e-01;1.855747e-01;-5.137021e+01;5.205791e+01;1.719661e+00;-8.252632e+01;-1.399710e+01;8.153790e-01;-8.902161e+01;-1.175448e+02;-4.564499e-01
'unknown';0.459955;1.374760e-01;-2.152438e+01;3.635458e+01;4.247956e-02;-1.293864e-02;2.311683e-03;3.810414e+01;2.013048e+01;7.843908e+00;-1.233923e+01;3.042473e+01;1.695253e-04;6.862934e-01;1.004705e+01;7.427891e+00;3.949135e+01;6.029395e+02;1.360060e+03;-5.525140e+00;1.666299e+03;9.626180e+02;-2.558401e+01;2.931309e+03;7.884019e+02;-3.628487e+01;-9.249911e-04;-1.246916e-01;-2.075390e-01;-4.021395e-04;-6.545248e-04;2.200161e-05;1.313637e-01;2.209116e-01;1.020361e-01;-5.914478e-01;1.447907e-02;-1.273605e-05;-7.885098e-04;-9.557114e-02;-2.287098e-01;1.308871e+00;3.913231e+01;2.570431e+01;-1.135715e+00;5.177610e+01;-2.994834e+01;6.105404e-02;4.506343e+01;-7.043846e+01;-1.599001e+00
'unknown';0.460952;1.362853e-01;-2.165887e+01;3.591620e+01;4.139994e-02;-1.413332e-02;2.101260e-03;3.837868e+01;2.042193e+01;7.970515e+00;-1.322836e+01;3.043825e+01;2.073361e-04;6.842358e-01;9.959182e+00;7.198235e+00;3.943727e+01;6.378444e+02;1.417407e+03;-8.169888e+00;1.725388e+03;9.600159e+02;-2.611590e+01;2.989904e+03;7.586507e+02;-3.654387e+01;-9.743914e-04;-1.287062e-01;-3.231934e-01;-4.489660e-04;-6.183177e-04;-7.313129e-05;1.530781e-01;2.415020e-01;1.410044e-01;-6.439849e-01;1.537075e-02;1.571267e-05;-1.303148e-03;-8.791447e-02;-2.217200e-01;7.604706e-01;7.526343e+01;3.581630e+01;-2.383121e+00;8.921263e+01;-1.666226e+01;-4.364626e-01;9.105422e+01;-3.326659e+01;-1.060986e+00
'unknown';0.461950;1.352246e-01;-2.179597e+01;3.562773e+01;4.149880e-02;-1.518449e-02;2.054472e-03;3.854472e+01;2.071947e+01;8.113530e+00;-1.392616e+01;3.045432e+01;2.397159e-04;6.821778e-01;9.874676e+00;6.994022e+00;4.455394e+01;9.500752e+02;1.324015e+03;-1.721127e+01;2.164395e+03;9.144084e+02;-2.900232e+01;3.423094e+03;8.824807e+02;-4.195999e+01;-7.367402e-04;-1.151453e-01;-3.583744e-01;-6.759770e-04;-2.880083e-04;-1.125660e-04;3.452263e-02;1.786190e-01;1.716385e-01;-4.284221e-01;1.658440e-02;5.129695e-05;-1.028907e-03;-8.163643e-02;-2.244164e-01;8.183334e-01;8.748589e+01;2.766598e+01;-2.690607e+00;9.525702e+01;1.160303e+00;-9.755760e-01;1.053909e+02;-8.513623e+00;-1.119956e+00
'unknown';0.462948;1.346736e-01;-2.190244e+01;3.520818e+01;4.049531e-02;-1.438973e-02;1.807856e-03;3.849614e+01;2.083300e+01;8.322930e+00;-1.416275e+01;3.047194e+01;2.951345e-04;6.821778e-01;9.798018e+00;6.773274e+00;3.905396e+01;7.397351e+02;1.544668e+03;-1.096026e+01;1.776871e+03;9.751357e+02;-2.717401e+01;3.068103e+03;6.533726e+02;-3.676248e+01;-5.450860e-04;-1.066164e-01;-3.664196e-01;-9.171899e-04;1.347516e-04;-3.426860e-05;-5.435143e-02;1.267561e-01;2.160041e-01;-2.725991e-01;1.601982e-02;4.488383e-05;-4.115701e-04;-7.081737e-02;-2.107717e-01;2.487427e-01;1.307048e+01;4.051033e+01;-1.372508e+01;-8.416138e+00;2.876567e+01;-1.214138e+01;6.240527e+00;-4.837671e+00;-1.130265e+01
'unknown';0.463946;1.345982e-01;-2.197832e+01;3.491672e+01;3.955199e-02;-1.425048e-02;1.895555e-03;3.821802e+01;2.081804e+01;8.525893e+00;-1.401414e+01;3.049080e+01;3.821109e-04;6.821778e-01;9.719448e+00;6.518289e+00;4.377468e+01;9.894235e+02;1.434760e+03;-1.758299e+01;2.116843e+03;9.608596e+02;-2.993283e+01;3.419164e+03;7.984728e+02;-4.177534e+01;-4.429281e-04;-1.052069e-01;-3.787235e-01;-1.409887e-03;3.225616e-04;6.344191e-05;-1.069199e-01;1.104435e-01;2.583723e-01;-2.300941e-01;-6.088048e+00;-4.140085e-05;-1.364356e-01;-1.986466e+00;-1.437908e+00;-8.709123e+00;-7.434766e+01;2.413444e+01;-3.154156e+01;-1.108350e+02;4.258374e+01;-2.908986e+01;-9.402251e+01;-1.211934e+01;-2.713383e+01
'unknown';0.464943;1.338731e-01;-2.210078e+01;3.443961e+01;3.778740e-02;-1.392657e-02;2.009375e-03;3.827027e+01;2.100642e+01;8.844354e+00;-1.454737e+01;3.050011e+01;3.605578e-04;6.821779e-01;9.682709e+00;6.382243e+00;4.107062e+01;6.835226e+02;1.564587e+03;-7.660944e+01;1.707083e+03;1.080619e+03;-8.635752e+01;3.023071e+03;7.764662e+02;-9.314944e+01;-5.910620e-04;-1.247490e-01;-3.922474e-01;-1.403246e-03;9.542312e-05;1.065922e-04;-5.641937e-02;1.922545e-01;3.089654e-01;-4.451356e-01;-9.143469e+00;-9.723798e-05;-2.046534e-01;-2.931549e+00;-2.006484e+00;-1.218826e+01;-1.215523e+02;-1.092522e+01;-5.045910e+01;-1.506297e+02;3.861722e+01;-4.625790e+01;-1.383320e+02;-4.625848e+00;-4.361353e+01
'unknown';0.465941;1.334102e-01;-2.222283e+01;3.411840e+01;3.580332e-02;-1.380327e-02;2.270922e-03;3.812305e+01;2.118497e+01;9.144680e+00;-1.488432e+01;0;0;0;0;0;0;6.064431e+02;1.434728e+03;-1.420945e+02;1.645114e+03;1.074586e+03;-1.448598e+02;2.975497e+03;7.603372e+02;-1.494357e+02;-7.334799e-04;-1.465494e-01;-3.768906e-01;-1.057881e-03;-1.523187e-04;2.194820e-05;-1.756821e-02;2.703314e-01;3.584448e-01;-6.387182e-01;-9.148172e+00;-1.124779e-04;-2.046534e-01;-2.912160e+00;-1.941882e+00;-1.286200e+01;-1.086848e+02;-1.567224e+01;-4.912246e+01;-1.353695e+02;-7.741821e-01;-4.567768e+01;-1.234087e+02;-4.068395e+01;-4.262999e+01
'unknown';0.466939;1.323123e-01;-2.240393e+01;3.364610e+01;3.535341e-02;-1.413622e-02;2.153133e-03;3.826152e+01;2.161081e+01;9.558364e+00;-1.595334e+01;0;0;0;0;0;0;3.234638e+02;1.490058e+03;-201;1.259586e+03;1.111359e+03;-201;2.598277e+03;6.493112e+02;-201;-7.865265e-04;-1.604792e-01;-3.441662e-01;-1.841977e-04;-4.568677e-04;-1.013304e-04;-1.270485e-02;3.202927e-01;4.081836e-01;-7.645429e-01;-6.100022e+00;-7.211155e-05;-1.364356e-01;-1.936542e+00;-1.276449e+00;-8.214125e+00;4.583067e+01;-4.334779e+01;-3.076866e+01;7.563076e+01;-1.748155e+01;-2.854251e+01;3.008738e+01;1.192572e+02;-2.672654e+01
'unknown';0.467937;1.317112e-01;-2.255949e+01;3.342902e+01;3.547958e-02;-1.490725e-02;1.933417e-03;3.813455e+01;2.186751e+01;9.961112e+00;-1.650475e+01;0;0;0;0;0;0;6.260290e+02;1.393663e+03;-201;1.663744e+03;9.416186e+02;-201;3.014518e+03;6.586306e+02;-201;-7.845700e-04;-1.651072e-01;-3.062664e-01;6.048024e-04;-4.537199e-04;-1.413315e-04;-1.340866e-02;3.289965e-01;4.557173e-01;-8.246668e-01;0;0;0;0;0;0;1.623223e+02;-1.159807e+01;-1.178110e+01;2.314897e+02;-4.850049e+00;-1.122803e+01;1.645496e+02;2.662989e+02;-1.031287e+01
'unknown';0.468934;1.307900e-01;-2.273485e+01;3.306347e+01;3.702828e-02;-1.565892e-02;1.671476e-03;3.820099e+01;2.226662e+01;1.047706e+01;-1.755987e+01;0;0;0;0;0;0;9.028831e+02;1.368380e+03;-201;2.075922e+03;1.059694e+03;-201;3.153998e+03;1.423605e+03;-201;-7.317513e-04;-1.606289e-01;-2.825848e-01;1.352071e-03;-3.718574e-04;-2.081534e-05;-1.606140e-02;2.967404e-01;5.003253e-01;-8.409889e-01;0;0;0;0;0;0;1.555338e+02;7.827234e+00;0;2.162487e+02;3.076271e+01;0;1.555095e+02;2.808657e+02;0
'unknown';0.469932;1.302485e-01;-2.288291e+01;3.287838e+01;3.798990e-02;-1.531052e-02;1.805093e-03;3.808627e+01;2.250205e+01;1.096392e+01;-1.820439e+01;0;0;0;0;0;0;1.128345e+03;1.437577e+03;-201;2.394395e+03;1.076168e+03;-201;3.520385e+03;1.704685e+03;-201;-6.251022e-04;-1.485041e-01;-2.751236e-01;1.798651e-03;-2.544303e-04;1.283639e-04;-3.205643e-02;2.158318e-01;5.147908e-01;-7.786199e-01;0;0;0;0;0;0;-1.080706e+01;5.482844e+01;0;-2.425321e+01;5.262208e+01;0;-2.410205e+00;3.736760e+01;0
'unknown';0.470930;1.293849e-01;-2.304536e+01;3.250850e+01;4.085861e-02;-1.579388e-02;2.113219e-03;3.820536e+01;2.277724e+01;1.155859e+01;-1.930846e+01;0;0;0;0;0;0;8.499748e+02;1.507237e+03;-201;1.975504e+03;1.197898e+03;-201;3.122890e+03;1.530613e+03;-201;-5.615354e-04;-1.337132e-01;-2.626160e-01;1.788195e-03;-6.314281e-04;1.997214e-04;-2.764625e-02;1.608501e-01;5.148498e-01;-7.973312e-01;0;0;0;0;0;0;-1.000293e+02;4.827704e+01;0;-1.527448e+02;3.996094e+00;0;-6.675051e+01;-2.282459e+02;0
'unknown';0.471927;1.292882e-01;-2.314675e+01;3.233088e+01;4.255767e-02;-1.611192e-02;2.354366e-03;3.797209e+01;2.269135e+01;1.199430e+01;-1.952355e+01;0;0;0;0;0;0;5.984478e+02;1.598376e+03;-201;1.592687e+03;1.135627e+03;-201;3.018020e+03;7.919649e+02;-201;-5.751521e-04;-1.179375e-01;-2.344646e-01;1.661264e-03;-1.180035e-03;9.109180e-05;7.423401e-03;1.679050e-01;4.970309e-01;-9.420322e-01;0;0;0;0;0;0;-1.154559e+02;1.979834e+01;0;-1.578468e+02;-1.346356e+01;0;-1.030898e+02;-2.617397e+02;0
'unknown';0.472925;1.284625e-01;-2.327149e+01;3.202414e+01;4.368537e-02;-1.841536e-02;2.395447e-03;3.811985e+01;2.297622e+01;1.253611e+01;-2.088695e+01;0;0;0;0;0;0;6.676855e+02;1.529366e+03;-201;1.713052e+03;1.049945e+03;-201;3.071427e+03;7.387358e+02;-201;-6.780416e-04;-1.033138e-01;-1.813219e-01;1.116314e-03;-1.616099e-03;-4.842573e-05;7.128982e-02;2.537762e-01;4.699689e-01;-1.203203e+00;0;0;0;0;0;0;2.206219e+01;-2.327925e+01;0;4.733929e+01;-5.262544e+01;0;6.084937e+01;-1.077569e+02;0
'unknown';0.473923;1.278340e-01;-2.335953e+01;3.194824e+01;4.488284e-02;-1.989995e-02;2.119438e-03;3.816614e+01;2.324209e+01;1.296031e+01;-2.212531e+01;0;0;0;0;0;0;6.422106e+02;1.525504e+03;-201;1.736387e+03;1.082826e+03;-201;3.030667e+03;7.919249e+02;-201;-7.872984e-04;-8.778439e-02;-1.290350e-01;9.021528e-04;-1.786978e-03;-1.054117e-04;1.318405e-01;3.248161e-01;4.210318e-01;-1.348556e+00;0;0;0;0;0;0;8.111823e+01;-5.149192e+01;0;1.375525e+02;-4.216086e+01;0;1.145900e+02;5.993010e+01;0
'unknown';0.474921;1.267218e-01;-2.345554e+01;3.179321e+01;4.527759e-02;-2.198036e-02;1.988554e-03;3.846478e+01;2.377075e+01;1.342543e+01;-2.402360e+01;0;0;0;0;0;0;9.384044e+02;1.427277e+03;-201;2.140351e+03;9.611712e+02;-201;3.420814e+03;9.918484e+02;-201;-6.553501e-04;-6.109352e-02;-5.778961e-02;6.984494e-04;-1.437660e-03;-2.691248e-05;6.596680e-02;2.349611e-01;3.141461e-01;-9.808496e-01;0;0;0;0;0;0;6.430986e+01;-3.413556e+01;0;9.494550e+01;-2.276134e+01;0;1.081964e+02;5.353769e+01;0
'unknown';0.475918;1.262221e-01;-2.349365e+01;3.180117e+01;4.627232e-02;-2.326431e-02;2.030754e-03;3.845883e+01;2.391817e+01;1.365480e+01;-2.469800e+01;0;0;0;0;0;0;8.686795e+02;1.391961e+03;-201;2.066800e+03;9.692100e+02;-201;3.416277e+03;9.650591e+02;-201;-4.364863e-04;-2.770824e-02;-1.891365e-02;9.124801e-04;-1.149006e-03;1.154962e-04;-5.199470e-02;5.728836e-02;1.855225e-01;-3.477846e-01;0;0;0;0;0;0;-2.121234e+01;-1.594183e+01;0;-3.827173e+01;4.639636e+00;0;-1.260999e+01;-2.006891e+01;0
'unknown';0.476916;1.259917e-01;-2.350990e+01;3.180872e+01;4.648287e-02;-2.392148e-02;2.305227e-03;3.830334e+01;2.381298e+01;1.375960e+01;-2.450485e+01;0;0;0;0;0;0;8.760003e+02;1.425459e+03;-201;2.022573e+03;9.929465e+02;-201;3.419604e+03;9.198571e+02;-201;-3.628433e-04;-1.279011e-02;2.602806e-02;1.153152e-03;-8.241324e-04;2.098075e-04;-1.436207e-01;-2.947044e-03;6.763630e-02;9.050941e-02;0;0;0;0;0;0;-8.660713e+01;5.102694e+01;0;-1.319062e+02;3.907987e+01;0;-1.135784e+02;-8.524873e+01;0
