name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.234195;2.189944e-02;-1.192426e+01;2.575883e+01;-5.519789e-02;1.219358e-02;1.330726e-04;-2.702780e+00;6.090120e+00;7.967661e+00;1.323960e+01;0;0;0;0;0;0;9.223141e+02;1.074094e+03;-201;1.908634e+03;1.110546e+03;-201;2.683661e+03;9.850447e+02;-201;7.397197e-05;2.024992e-01;-8.656482e-02;9.864650e-04;-9.555506e-04;1.055661e-05;8.069289e-02;-3.630365e-01;-1.257360e-01;7.949880e-01;0;0;0;0;0;0;2.797095e+00;-1.745715e+01;0;-2.914795e+01;5.099950e+01;0;-5.340759e+01;-1.131928e+02;0
'unknown';1.235193;2.197951e-02;-1.170148e+01;2.574206e+01;-5.381829e-02;1.101798e-02;1.428070e-04;-2.543155e+00;5.852776e+00;7.830032e+00;1.396010e+01;0;0;0;0;0;0;9.507393e+02;1.057482e+03;-201;1.918404e+03;1.188356e+03;-201;2.655479e+03;9.569311e+02;-201;6.355494e-05;2.357663e-01;-1.762888e-01;1.570191e-03;-4.269285e-04;1.027333e-05;1.675523e-01;-1.251605e-01;-6.882195e-02;6.410645e-01;0;0;0;0;0;0;-6.800683e+00;-3.046619e+00;0;-1.359443e+01;3.100918e+01;0;-2.203857e+01;-4.774482e+01;0
'unknown';1.236190;2.203872e-02;-1.144805e+01;2.552203e+01;-5.168822e-02;1.097883e-02;1.531936e-04;-2.315989e+00;5.875669e+00;7.809977e+00;1.454794e+01;0;0;0;0;0;0;9.159842e+02;1.036035e+03;-201;1.935984e+03;1.138399e+03;-201;2.684867e+03;1.016885e+03;-201;4.144311e-05;2.631121e-01;-3.479702e-01;2.243562e-03;3.960973e-04;9.527891e-06;2.014093e-01;7.664199e-02;1.078477e-02;4.438320e-01;0;0;0;0;0;0;-1.174979e+01;2.551877e+01;0;-6.980334e+00;1.931916e+01;0;-6.107910e-01;1.767391e+01;0
'unknown';1.237188;2.206794e-02;-1.116970e+01;2.504533e+01;-4.859664e-02;1.238958e-02;1.632487e-04;-2.090883e+00;6.079132e+00;7.886416e+00;1.491182e+01;0;0;0;0;0;0;8.935991e+02;1.148721e+03;-201;1.928163e+03;1.228790e+03;-201;2.666950e+03;1.105593e+03;-201;9.922311e-06;2.802225e-01;-4.742565e-01;2.112594e-03;8.133701e-04;8.006679e-06;1.795328e-01;2.043910e-01;7.322593e-02;2.059265e-01;0;0;0;0;0;0;-6.443481e+00;3.111438e+01;0;-1.233274e+01;-1.227592e+01;0;1.543987e+01;-2.689867e+01;0
'unknown';1.238186;2.206245e-02;-1.087459e+01;2.436735e+01;-4.659091e-02;1.348826e-02;1.704912e-04;-1.921869e+00;6.360152e+00;7.993393e+00;1.498290e+01;0;0;0;0;0;0;8.921353e+02;1.156068e+03;-201;1.868853e+03;1.186925e+03;-201;2.674872e+03;9.990832e+02;-201;-2.394505e-05;2.793864e-01;-4.660795e-01;1.186065e-03;6.757701e-04;4.088848e-06;1.196402e-01;2.482169e-01;9.721456e-02;-5.940475e-02;0;0;0;0;0;0;1.611260e+01;3.838135e-01;0;4.923584e-01;-6.001318e+00;0;1.745564e+01;-5.789935e+01;0
'unknown';1.239184;2.201726e-02;-1.058710e+01;2.394811e+01;-4.580398e-02;1.383011e-02;1.741915e-04;-1.842551e+00;6.632490e+00;8.104454e+00;1.477225e+01;0;0;0;0;0;0;9.304463e+02;1.153037e+03;-201;1.890307e+03;1.102714e+03;-201;2.737676e+03;8.313384e+02;-201;-5.441494e-05;2.491700e-01;-3.283978e-01;-8.155629e-05;1.542835e-04;-3.145564e-06;5.393273e-02;2.336460e-01;9.385233e-02;-3.141069e-01;0;0;0;0;0;0;2.522198e+01;-3.015365e+01;0;1.566549e+01;5.323035e+00;0;1.928567e+01;-4.409177e+01;0
'unknown';1.240181;2.194433e-02;-1.034242e+01;2.374024e+01;-4.715423e-02;1.363742e-02;1.681664e-04;-1.841954e+00;6.840075e+00;8.187031e+00;1.432070e+01;0;0;0;0;0;0;9.781236e+02;1.035796e+03;-201;1.957375e+03;1.171431e+03;-201;2.736782e+03;8.645152e+02;-201;-7.494204e-05;1.818463e-01;-1.629509e-01;-9.423349e-04;-3.954965e-04;-1.209874e-05;1.218082e-02;1.960045e-01;7.864523e-02;-5.302221e-01;0;0;0;0;0;0;2.616711e+01;-3.968983e+01;0;2.461183e+01;6.865556e+01;0;-6.081103e+00;2.938449e+01;0
'unknown';1.241179;2.185492e-02;-1.018994e+01;2.371689e+01;-4.872276e-02;1.308642e-02;1.486833e-04;-1.861177e+00;7.007401e+00;8.258859e+00;1.367238e+01;0;0;0;0;0;0;9.767148e+02;1.058089e+03;-201;1.962230e+03;1.263152e+03;-201;2.732423e+03;9.524183e+02;-201;-8.221417e-05;7.859363e-02;-6.737538e-02;-1.166274e-03;-9.656285e-04;-1.572921e-05;9.797859e-03;1.665390e-01;5.461168e-02;-6.991590e-01;0;0;0;0;0;0;2.439618e+01;-1.251828e+01;0;1.935779e+00;1.667838e+02;0;-3.604041e+01;7.195383e+01;0
'unknown';1.242177;2.176890e-02;-1.016394e+01;2.366821e+01;-4.984319e-02;1.188263e-02;1.227517e-04;-1.851652e+00;7.152719e+00;8.309417e+00;1.288172e+01;0;0;0;0;0;0;9.998366e+02;1.005093e+03;-201;1.955950e+03;1.449984e+03;-201;2.647092e+03;1.085466e+03;-201;-8.054935e-05;-4.921942e-02;2.119446e-03;-7.172115e-04;-1.445420e-03;-9.766868e-06;3.169958e-02;1.604222e-01;3.375721e-02;-8.004671e-01;0;0;0;0;0;0;2.655649e+01;1.883658e+01;0;-1.492810e+01;1.955213e+02;0;-4.642803e+01;5.192083e+01;0
'unknown';1.243175;2.169391e-02;-1.028337e+01;2.364725e+01;-5.029087e-02;9.879363e-03;1.182528e-04;-1.788713e+00;7.308863e+00;8.316319e+00;1.199595e+01;0;0;0;0;0;0;1.041571e+03;1.105798e+03;-201;1.900698e+03;1.797356e+03;-201;2.602319e+03;1.080632e+03;-201;-7.450916e-05;-1.830297e-01;1.055811e-01;1.267381e-05;-1.646088e-03;5.128139e-06;5.138059e-02;1.726717e-01;2.087021e-03;-8.461396e-01;0;0;0;0;0;0;3.155206e+00;8.624583e+01;0;-5.045043e+01;1.590249e+02;0;-4.775393e+01;1.779364e+01;0
'unknown';1.244172;2.162210e-02;-1.054180e+01;2.378565e+01;-4.995623e-02;8.013844e-03;1.345473e-04;-1.719688e+00;7.491455e+00;8.327086e+00;1.115658e+01;0;0;0;0;0;0;1.078478e+03;1.106125e+03;-201;1.913500e+03;1.881935e+03;-201;2.569695e+03;1.060012e+03;-201;-6.972868e-05;-3.061629e-01;2.870323e-01;7.550191e-04;-1.273381e-03;1.880906e-05;4.567424e-02;1.951805e-01;-4.452152e-02;-8.528892e-01;0;0;0;0;0;0;-2.031435e+01;1.049555e+02;0;-3.716976e+01;8.076797e+01;0;-3.091162e+01;-1.880906e+01;0
'unknown';1.245170;2.155578e-02;-1.091615e+01;2.418608e+01;-4.860287e-02;6.790366e-03;1.684262e-04;-1.670256e+00;7.701391e+00;8.260459e+00;1.030426e+01;0;0;0;0;0;0;9.531701e+02;1.438802e+03;-201;1.731203e+03;1.842301e+03;-201;2.532352e+03;1.054113e+03;-201;-6.774720e-05;-4.058321e-01;4.879650e-01;1.275374e-03;-4.626302e-04;2.419712e-05;4.431152e-03;2.141778e-01;-1.089401e-01;-8.360300e-01;0;0;0;0;0;0;-2.693110e+01;7.224136e+01;0;-1.262592e+01;5.357874e+01;0;-1.855117e+01;-3.267386e+01;0
'unknown';1.246168;2.148932e-02;-1.137836e+01;2.483396e+01;-4.691209e-02;7.060221e-03;1.917103e-04;-1.682509e+00;7.932357e+00;8.114739e+00;9.463122e+00;0;0;0;0;0;0;9.424651e+02;1.363368e+03;-201;1.854849e+03;1.831351e+03;-201;2.527517e+03;1.004680e+03;-201;-6.647613e-05;-4.786237e-01;6.104414e-01;1.519383e-03;4.699141e-04;2.228038e-05;-5.636173e-02;2.344772e-01;-1.660440e-01;-7.976837e-01;0;0;0;0;0;0;-3.722459e+01;5.306660e+01;0;-1.996411e+00;4.647709e+01;0;-4.197046e+00;-5.243572e+01;0
'unknown';1.247166;2.142156e-02;-1.189425e+01;2.556293e+01;-4.543607e-02;8.043024e-03;2.106569e-04;-1.785147e+00;8.159301e+00;7.877792e+00;8.662525e+00;0;0;0;0;0;0;9.749217e+02;1.338383e+03;-201;1.866894e+03;2.090542e+03;-201;2.530651e+03;9.449292e+02;-201;-6.449185e-05;-5.249879e-01;6.305264e-01;1.087235e-03;1.186515e-03;1.721733e-05;-1.269812e-01;2.559286e-01;-1.735841e-01;-7.153246e-01;0;0;0;0;0;0;-6.180061e+01;3.487523e+01;0;-3.522459e+01;-4.600563e+01;0;7.189307e+00;-7.690513e+01;0
'unknown';1.248163;2.135683e-02;-1.244587e+01;2.614944e+01;-4.394272e-02;9.737086e-03;2.248338e-04;-1.944051e+00;8.434886e+00;7.688200e+00;7.989028e+00;0;0;0;0;0;0;8.814794e+02;1.421667e+03;-201;1.835672e+03;1.990200e+03;-201;2.549560e+03;8.524257e+02;-201;-5.654357e-05;-5.486145e-01;5.564108e-01;9.848140e-04;1.389312e-03;1.488436e-05;-1.953307e-01;2.746123e-01;-1.159391e-01;-6.090438e-01;0;0;0;0;0;0;-1.260234e+02;9.615178e+01;0;-1.180836e+02;-2.026185e+02;0;5.678687e+00;-8.369435e+01;0
'unknown';1.249161;2.129957e-02;-1.300734e+01;2.668097e+01;-4.465138e-02;1.138451e-02;2.379511e-04;-2.174391e+00;8.729770e+00;7.605808e+00;7.464681e+00;0;0;0;0;0;0;6.746599e+02;1.584028e+03;-201;1.564668e+03;1.532848e+03;-201;2.557278e+03;7.457147e+02;-201;-3.975127e-05;-5.524882e-01;4.767918e-01;1.003696e-03;1.088646e-03;1.265437e-05;-2.591781e-01;2.798155e-01;-1.712561e-03;-5.148466e-01;0;0;0;0;0;0;-1.372900e+02;3.126744e+01;0;-1.279786e+02;-3.011290e+02;0;-4.253296e+00;-9.192587e+01;0
'unknown';1.250159;2.126760e-02;-1.356489e+01;2.705699e+01;-4.238037e-02;1.233604e-02;2.524850e-04;-2.464540e+00;9.020185e+00;7.671036e+00;7.016825e+00;0;0;0;0;0;0;4.624790e+02;1.721304e+03;-201;1.415544e+03;1.097105e+03;-201;2.542598e+03;6.858155e+02;-201;-1.176558e-05;-5.396774e-01;4.427639e-01;1.711325e-03;5.605448e-04;1.217914e-05;-3.098907e-01;2.675196e-01;1.376445e-01;-4.635343e-01;0;0;0;0;0;0;-9.583257e+01;-4.265025e+01;0;-9.509501e+01;-2.432232e+02;0;-1.375610e+01;-7.728069e+01;0
'unknown';1.251156;2.126742e-02;-1.409718e+01;2.749311e+01;-4.119876e-02;1.218678e-02;2.601032e-04;-2.820792e+00;9.265729e+00;7.877811e+00;6.574394e+00;0;0;0;0;0;0;4.979720e+02;1.344901e+03;-201;1.437065e+03;1.031444e+03;-201;2.512866e+03;5.686050e+02;-201;2.464112e-05;-5.166768e-01;4.703207e-01;2.367108e-03;-2.618627e-04;1.295270e-05;-3.213332e-01;2.630789e-01;2.839063e-01;-4.361537e-01;0;0;0;0;0;0;-3.877702e+01;-1.088001e+02;0;-3.160908e+01;-1.242966e+02;0;-2.117454e+01;-5.944578e+01;0
'unknown';1.252154;2.131408e-02;-1.459933e+01;2.795718e+01;-3.711240e-02;1.213867e-02;2.746535e-04;-3.170304e+00;9.504504e+00;8.240420e+00;6.116501e+00;0;0;0;0;0;0;4.906605e+02;1.327980e+03;-201;1.423999e+03;1.024786e+03;-201;2.502985e+03;5.545771e+02;-201;6.397870e-05;-4.892044e-01;5.331312e-01;1.935770e-03;-7.061707e-04;1.501667e-05;-2.776773e-01;2.791874e-01;4.052693e-01;-4.109102e-01;0;0;0;0;0;0;-5.175958e+00;-1.066130e+02;0;1.706958e+00;-4.826718e+01;0;-1.911025e+01;-2.123501e+01;0
'unknown';1.253152;2.139954e-02;-1.507350e+01;2.858247e+01;-3.544982e-02;1.017388e-02;2.916304e-04;-3.428175e+00;9.803004e+00;8.740647e+00;5.734075e+00;0;0;0;0;0;0;4.666841e+02;1.236690e+03;-201;1.402395e+03;9.475247e+02;-201;2.471211e+03;5.141050e+02;-201;9.979140e-05;-4.632197e-01;5.772175e-01;8.113257e-04;-1.149083e-03;1.741132e-05;-1.870374e-01;2.953587e-01;4.491496e-01;-3.825027e-01;0;0;0;0;0;0;-1.335576e+01;-8.109472e+00;0;5.727295e+00;-3.089358e+01;0;-1.514312e+01;4.441219e+01;0
'unknown';1.254150;2.152143e-02;-1.552275e+01;2.917796e+01;-3.557599e-02;9.811639e-03;3.118047e-04;-3.549236e+00;1.014748e+01;9.265965e+00;5.382433e+00;0;0;0;0;0;0;4.522432e+02;1.242345e+03;-201;1.441413e+03;8.977292e+02;-201;2.467874e+03;6.068904e+02;-201;1.276603e-04;-4.397449e-01;5.472156e-01;-1.270730e-03;-1.319253e-03;1.635691e-05;-7.602532e-02;2.774734e-01;3.802185e-01;-3.626134e-01;0;0;0;0;0;0;-8.273209e+00;1.958350e+01;0;1.922861e+01;-1.626284e+01;0;-7.777856e+00;9.540063e+01;0
'unknown';1.255147;2.166270e-02;-1.595157e+01;2.976881e+01;-3.791034e-02;7.604882e-03;3.285841e-04;-3.566514e+00;1.042103e+01;9.610787e+00;5.028914e+00;0;0;0;0;0;0;4.504019e+02;1.347171e+03;-201;1.456994e+03;9.405049e+02;-201;2.454706e+03;7.645093e+02;-201;1.478953e-04;-4.199693e-01;4.482698e-01;-2.776242e-03;-1.550755e-03;1.343233e-05;4.513855e-02;2.220350e-01;2.264690e-01;-3.186768e-01;0;0;0;0;0;0;-2.877270e+00;4.524298e+01;0;2.728898e+01;2.520557e+00;0;-2.509863e+00;1.204141e+02;0
'unknown';1.256145;2.182080e-02;-1.635902e+01;3.010010e+01;-4.223579e-02;6.826905e-03;3.379611e-04;-3.481261e+00;1.058286e+01;9.706443e+00;4.656014e+00;0;0;0;0;0;0;4.574356e+02;1.370657e+03;-201;1.492842e+03;9.469819e+02;-201;2.472348e+03;9.063781e+02;-201;1.586337e-04;-4.055187e-01;3.221739e-01;-3.573798e-03;-1.904762e-03;8.884779e-06;1.668098e-01;1.499277e-01;4.921227e-02;-1.953320e-01;0;0;0;0;0;0;3.205136e+00;1.257687e+01;0;4.032124e+01;1.269995e+01;0;-2.258782e+01;1.283632e+02;0
'unknown';1.257143;2.198933e-02;-1.675521e+01;3.036276e+01;-4.600113e-02;3.912468e-03;3.457138e-04;-3.236469e+00;1.069549e+01;9.652753e+00;4.503901e+00;0;0;0;0;0;0;4.497015e+02;1.398749e+03;-201;1.513125e+03;9.355012e+02;-201;2.456425e+03;9.664315e+02;-201;1.573525e-04;-3.978884e-01;2.179192e-01;-3.679159e-03;-1.727125e-03;4.540829e-06;2.750040e-01;8.406458e-02;-1.014855e-01;2.329822e-02;0;0;0;0;0;0;6.906751e+00;-2.222307e+01;0;5.660464e+01;3.001041e+01;0;-4.725254e+01;1.174842e+02;0
'unknown';1.258141;2.215128e-02;-1.714853e+01;3.049186e+01;-4.939958e-02;2.134037e-03;3.476638e-04;-2.880209e+00;1.075989e+01;9.491043e+00;4.668280e+00;0;0;0;0;0;0;4.686190e+02;1.279441e+03;-201;1.614954e+03;9.637309e+02;-201;2.354075e+03;1.147745e+03;-201;1.405127e-04;-3.975174e-01;2.016962e-01;-2.779309e-03;-1.309058e-03;1.425014e-06;3.411510e-01;2.210054e-02;-2.322078e-01;2.954558e-01;0;0;0;0;0;0;1.136283e+01;-2.252902e+01;0;6.595695e+01;6.735133e+01;0;-6.247935e+01;1.290814e+02;0
'unknown';1.259138;2.228422e-02;-1.754626e+01;3.066252e+01;-5.272424e-02;1.315691e-03;3.464370e-04;-2.492020e+00;1.075284e+01;9.211060e+00;5.139272e+00;0;0;0;0;0;0;4.793439e+02;1.281664e+03;-201;1.678962e+03;1.082182e+03;-201;2.277580e+03;1.231247e+03;-201;1.067616e-04;-4.015785e-01;2.186983e-01;-1.549226e-03;-2.273784e-04;-2.426814e-06;3.450192e-01;-2.868252e-02;-3.471403e-01;5.616841e-01;0;0;0;0;0;0;3.672122e+01;1.509928e+01;0;7.708167e+01;4.677294e+01;0;5.477761e+01;1.369677e+02;0
'unknown';1.260136;2.237592e-02;-1.795109e+01;3.095869e+01;-5.277078e-02;1.580004e-03;3.447246e-04;-2.147731e+00;1.066469e+01;8.766251e+00;5.815608e+00;0;0;0;0;0;0;4.994286e+02;1.316554e+03;-201;1.739709e+03;1.210398e+03;-201;2.249374e+03;1.419378e+03;-201;6.337762e-05;-4.067398e-01;2.557581e-01;-2.271906e-05;5.505296e-04;-5.875365e-06;3.035070e-01;-4.623594e-02;-4.443468e-01;7.709575e-01;0;0;0;0;0;0;1.966949e+01;1.624295e+02;0;1.569760e+01;5.510792e+01;0;1.252502e+02;9.067784e+01;0
'unknown';1.261134;2.241082e-02;-1.836183e+01;3.122283e+01;-5.206166e-02;3.052592e-03;3.350493e-04;-1.877612e+00;1.059968e+01;8.279448e+00;6.738657e+00;0;0;0;0;0;0;6.179029e+02;1.455689e+03;-201;1.836156e+03;1.046032e+03;-201;2.782663e+03;1.515453e+03;-201;1.991224e-05;-4.089628e-01;2.354336e-01;8.764517e-04;9.167799e-04;-9.353316e-06;2.342418e-01;-1.908340e-02;-5.168990e-01;8.943302e-01;0;0;0;0;0;0;-1.429419e+00;2.359531e+02;0;-4.778264e+01;4.125780e+01;0;1.414475e+02;3.017315e+01;0
'unknown';1.262132;2.240487e-02;-1.877444e+01;3.149049e+01;-4.984447e-02;4.018235e-03;3.239808e-04;-1.669878e+00;1.060529e+01;7.735115e+00;7.723375e+00;0;0;0;0;0;0;4.976870e+02;2.004576e+03;-201;1.614845e+03;1.257346e+03;-201;2.727785e+03;1.459031e+03;-201;-1.299381e-05;-4.038107e-01;1.687168e-01;6.800335e-04;7.681057e-04;-1.169539e-05;1.589722e-01;4.652558e-02;-5.450539e-01;9.316152e-01;0;0;0;0;0;0;-5.238307e+01;2.324646e+02;0;-1.180799e+02;9.158064e+01;0;-1.051621e+01;-8.350187e+01;0
'unknown';1.263129;2.236930e-02;-1.917940e+01;3.157379e+01;-4.980513e-02;4.680475e-03;3.100423e-04;-1.559738e+00;1.068712e+01;7.142132e+00;8.657040e+00;0;0;0;0;0;0;4.730676e+02;2.117419e+03;-201;1.502480e+03;1.264998e+03;-201;2.745612e+03;1.362286e+03;-201;-2.935529e-05;-3.876223e-01;1.034853e-01;1.769550e-05;3.380784e-04;-1.255304e-05;8.306997e-02;1.124449e-01;-5.394436e-01;8.811314e-01;0;0;0;0;0;0;-5.909481e+01;7.883055e+01;0;-1.101669e+02;1.072147e+02;0;-1.450303e+02;-1.160182e+02;0
'unknown';1.264127;2.233171e-02;-1.956135e+01;3.162680e+01;-5.049887e-02;4.606591e-03;2.987512e-04;-1.511807e+00;1.085360e+01;6.609639e+00;9.514493e+00;0;0;0;0;0;0;3.099309e+02;2.148012e+03;-201;1.316148e+03;1.558818e+03;-201;2.215319e+03;1.078452e+03;-201;-3.097784e-05;-3.576267e-01;6.705494e-02;-9.200424e-04;-2.054203e-04;-1.395312e-05;2.535510e-03;1.347360e-01;-5.122436e-01;7.488295e-01;0;0;0;0;0;0;-9.901819e+00;-4.648211e+01;0;-1.119489e+01;6.727612e+01;0;-9.445454e+01;-4.938871e+01;0
'unknown';1.265125;2.230062e-02;-1.990648e+01;3.167210e+01;-5.164598e-02;4.448806e-03;2.848989e-04;-1.541298e+00;1.103775e+01;6.144968e+00;1.024876e+01;0;0;0;0;0;0;4.163069e+02;1.778124e+03;-201;1.434670e+03;1.431369e+03;-201;2.313745e+03;1.125652e+03;-201;-1.929142e-05;-3.146490e-01;6.015377e-02;-1.514623e-03;-6.998101e-04;-1.585364e-05;-6.599027e-02;1.032504e-01;-4.798650e-01;5.127312e-01;0;0;0;0;0;0;5.698452e+01;-6.518813e+01;0;7.020888e+01;2.418596e+01;0;3.282954e+01;2.718534e+01;0
'unknown';1.266122;2.228432e-02;-2.019904e+01;3.177661e+01;-5.352426e-02;3.106968e-03;2.667869e-04;-1.666420e+00;1.110365e+01;5.672479e+00;1.067166e+01;0;0;0;0;0;0;4.765582e+02;1.941813e+03;-201;1.592775e+03;1.510540e+03;-201;2.471446e+03;1.330404e+03;-201;4.225038e-06;-2.612886e-01;5.658569e-02;-2.324189e-03;-9.992380e-04;-1.822330e-05;-1.066690e-01;2.569647e-02;-4.420497e-01;2.092770e-01;0;0;0;0;0;0;1.594524e+02;-5.588439e+01;0;1.636854e+02;-4.312854e+01;0;2.439103e+02;7.635028e+01;0
'unknown';1.267120;2.229654e-02;-2.043380e+01;3.179965e+01;-5.586556e-02;1.931237e-03;2.467563e-04;-1.812383e+00;1.107834e+01;5.211387e+00;1.064211e+01;0;0;0;0;0;0;6.746765e+02;1.894578e+03;-201;1.715211e+03;1.410067e+03;-201;2.781696e+03;1.372236e+03;-201;3.813095e-05;-2.027325e-01;5.934010e-02;-3.383835e-03;-8.218935e-04;-1.964943e-05;-9.060277e-02;-4.157867e-02;-3.442480e-01;-7.175951e-02;0;0;0;0;0;0;1.402644e+02;-1.090085e+01;0;1.093705e+02;-3.632384e+01;0;2.154195e+02;-1.208937e+01;0
'unknown';1.268118;2.235488e-02;-2.060414e+01;3.184595e+01;-6.001003e-02;8.691861e-04;2.267060e-04;-1.909609e+00;1.096178e+01;4.866180e+00;1.036420e+01;0;0;0;0;0;0;9.780083e+02;1.810363e+03;-201;1.994304e+03;1.353827e+03;-201;3.200894e+03;1.336911e+03;-201;7.548891e-05;-1.447043e-01;8.292446e-02;-4.628733e-03;-2.514198e-04;-1.979288e-05;-2.002258e-02;-7.024278e-02;-1.616836e-01;-2.303677e-01;0;0;0;0;0;0;6.046362e+01;-6.625828e+01;0;1.497925e+01;-7.186139e+01;0;9.314487e+01;-1.226377e+02;0
'unknown';1.269116;2.245600e-02;-2.071759e+01;3.193413e+01;-6.532227e-02;1.458229e-03;2.066922e-04;-1.872717e+00;1.090079e+01;4.826877e+00;1.004369e+01;0;0;0;0;0;0;8.669038e+02;1.789344e+03;-201;1.780758e+03;1.328107e+03;-201;3.026118e+03;1.061952e+03;-201;1.074750e-04;-9.204960e-02;1.482912e-01;-5.006122e-03;2.750831e-04;-1.860763e-05;7.826153e-02;-6.580887e-02;7.447128e-02;-2.769334e-01;0;0;0;0;0;0;-9.555552e+01;-2.729187e+01;0;-1.135312e+02;-3.808018e+01;0;-1.176428e+02;-1.593548e+02;0
'unknown';1.270113;2.258203e-02;-2.078066e+01;3.212399e+01;-7.193957e-02;2.086372e-03;1.878545e-04;-1.736366e+00;1.084121e+01;5.056316e+00;9.819036e+00;0;0;0;0;0;0;6.827627e+02;1.663138e+03;-201;1.634898e+03;1.192213e+03;-201;2.814959e+03;8.723578e+02;-201;1.255713e-04;-4.858036e-02;2.328569e-01;-4.871805e-03;5.547901e-04;-1.556025e-05;1.611756e-01;-6.361017e-02;2.865039e-01;-2.895582e-01;0;0;0;0;0;0;-1.440042e+02;-2.739565e+01;0;-1.278828e+02;-3.551019e+01;0;-1.840244e+02;-5.091386e+01;0
'unknown';1.271111;2.272034e-02;-2.080579e+01;3.240209e+01;-7.493140e-02;2.698059e-03;1.731439e-04;-1.507697e+00;1.080958e+01;5.488676e+00;9.530025e+00;0;0;0;0;0;0;3.445217e+02;1.831731e+03;-201;1.327258e+03;1.300473e+03;-201;2.386450e+03;8.077393e+02;-201;1.294999e-04;-1.497498e-02;3.303631e-01;-3.404388e-03;5.160802e-04;-1.072676e-05;2.080826e-01;-8.581562e-02;4.245074e-01;-3.262329e-01;0;0;0;0;0;0;-8.304039e+01;-7.020337e+00;0;-4.796072e+01;9.462354e+00;0;-1.175751e+02;7.047330e+01;0
'unknown';1.272109;2.285057e-02;-2.080294e+01;3.277626e+01;-7.956449e-02;3.023222e-03;1.656790e-04;-1.286241e+00;1.068934e+01;5.967801e+00;9.173242e+00;0;0;0;0;0;0;5.191783e+02;1.652192e+03;-201;1.581641e+03;1.190093e+03;-201;2.600606e+03;1.209448e+03;-201;1.210619e-04;7.783127e-03;3.966026e-01;-1.758038e-03;5.765164e-04;-7.980392e-06;2.286386e-01;-1.023163e-01;4.959621e-01;-4.002646e-01;0;0;0;0;0;0;1.778566e+01;1.236246e+01;0;6.081046e+01;3.251599e+00;0;5.258750e+01;1.616855e+02;0
'unknown';1.273107;2.296923e-02;-2.078133e+01;3.325982e+01;-7.853175e-02;3.570205e-03;1.641462e-04;-1.057366e+00;1.054765e+01;6.493672e+00;8.735422e+00;0;0;0;0;0;0;5.334941e+02;1.759716e+03;-201;1.567583e+03;1.376479e+03;-201;2.545419e+03;1.245773e+03;-201;9.987671e-05;2.065983e-02;3.980816e-01;7.672161e-05;7.932057e-04;-7.151230e-06;2.203029e-01;-1.024602e-01;5.311863e-01;-4.378743e-01;0;0;0;0;0;0;8.662717e+01;1.165815e+01;0;1.203343e+02;-3.275917e+01;0;1.898701e+02;1.233863e+02;0
'unknown';1.274104;2.306289e-02;-2.075397e+01;3.367814e+01;-7.892958e-02;4.532881e-03;1.524514e-04;-8.183386e-01;1.046060e+01;7.033629e+00;8.215014e+00;0;0;0;0;0;0;6.772048e+02;1.760958e+03;-201;1.818787e+03;1.170468e+03;-201;2.998412e+03;1.461769e+03;-201;6.952323e-05;2.502594e-02;2.839447e-01;1.582021e-03;1.058518e-03;-8.666056e-06;1.904027e-01;-7.339249e-02;5.478816e-01;-4.235791e-01;0;0;0;0;0;0;8.763560e+01;5.764612e+00;0;1.218374e+02;-7.961443e+01;0;2.509903e+02;5.623103e+01;0
