name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.563719;0.1356122;-15.34026;21.56778;0.02856429;-0.02614961;0.002493016;18.9579;21.5451;48.70292;-11.86801;31.12386;0.002958371;0.3079281;8.773844;17.22274;21.60292;754.8909;1362.629;-24.80033;2006.703;412.9889;-27.89656;3113.729;1223.586;-17.37243;0.0005073264;0.07218828;-0.106802;0.001191619;7.9e-05;-4.574477e-05;-0.04508343;-0.05758686;0.4168968;-0.4992054;-0.03766117;-0.0001811829;-0.01443758;-0.03955145;-0.2887384;0.4958227;63.14106;29.96226;-1.913081;103.4604;-185.8485;1.763124;193.8166;-112.8408;-0.5948976;0.848942
'unknown';0.564717;0.1363034;-15.2494;21.23121;0.03008333;-0.02417026;0.002299109;18.9361;21.36795;48.92302;-12.28664;31.08621;0.001838536;0.3758904;8.733063;16.93824;21.55788;721.9225;1458.943;-21.9481;2002.504;517.9977;-27.97448;3116.731;1310.452;-17.41607;0.0006064877;0.1069014;-0.4890438;0.001572786;0.0002684578;-6.200885e-05;-0.04374294;-0.1089985;0.3658447;-0.4502946;-0.04305572;-0.0006086893;0.006458184;-0.05423498;-0.3089216;0.967889;66.13924;80.53623;-1.854865;75.23861;-106.6299;1.789797;155.2916;78.38519;-1.072284;0.848162
'unknown';0.565714;0.1367912;-15.12716;20.43839;0.03193064;-0.02505559;0.002305774;18.86189;21.38044;49.53734;-12.79478;31.03607;0.0007929106;0.3758904;8.669486;16.62619;25.71074;982.7897;1650.626;-31.26592;2083.869;556.6303;-23.22689;3457.063;1366.544;-21.67775;0.0006979912;0.1409445;-0.7299916;0.002023534;-8.174758e-05;-1.686094e-05;-0.04399719;-0.1949049;0.2668163;-0.3650325;-0.04712467;0.0002037048;-0.008600259;-0.06741705;-0.3351488;1.257021;0.4285401;57.0342;0.6400526;0.4243408;-22.83693;-0.6681341;5.19314;-58.07142;-1.372585;0.8467758
'unknown';0.566712;0.1378575;-14.96108;19.53674;0.03462115;-0.02415597;0.002279265;18.86506;20.88873;49.33548;-12.99824;30.98485;0.0005539164;0.3758904;8.588506;16.2585;24.02404;753.873;1637.998;-21.86746;2010.695;451.6167;-29.89726;3132.263;1094.565;-20.11195;0.0006496593;0.1688823;-0.7889919;0.002654622;-0.0004512681;4.157247e-05;-0.06393452;-0.1948341;0.2761826;-0.289669;-0.04560051;0.001102244;-0.02282896;-0.07647524;-0.3503582;0.800518;-72.76816;-18.39325;2.967464;-20.25619;-52.84293;-1.674971;-89.64392;-111.0529;-0.9289122;0.8486512
'unknown';0.56771;0.1383251;-14.7797;18.76506;0.03641305;-0.02656549;0.002418633;18.77344;20.81018;49.83078;-13.33737;30.93891;0.004619205;0.2649268;8.509037;15.88686;26.65495;741.0584;1558.272;-21.64039;2004.729;331.9948;-30.27584;3131.929;1041.173;-22.88742;0.0004619718;0.1882005;-0.6987457;0.002779152;-0.0002918154;3.186518e-05;-0.1129894;-0.09298973;0.4083443;-0.2208458;-0.03831825;0.001464259;-0.007138771;-0.07798176;-0.3383441;0.2253689;-74.62256;-66.29165;2.88106;-17.72772;-20.81522;-1.441047;-68.89494;-115.7918;-0.3595408;0.8469902
'unknown';0.568707;0.1387848;-14.57872;18.12292;0.04111524;-0.02567165;0.002450542;18.66065;20.67891;50.15722;-13.46368;30.90679;0.005436607;0.3172274;8.430911;15.55611;25.08836;478.9474;1413.153;-11.92355;1940.793;366.1008;-32.82486;2831.079;917.8734;-21.4558;0.00023949;0.200378;-0.5501715;0.002425443;0.0001975423;-1.747441e-05;-0.1880901;0.06519337;0.5647934;-0.1511931;-0.02957535;0.0003441095;0.0418405;-0.07665739;-0.3010491;1.144372;-4.768311;-43.3527;0.00751133;1.616748;253.9934;-0.13053;-18.14473;-59.44928;-1.279582;0.8459178
'unknown';0.569705;0.1386374;-14.37734;17.65157;0.04257936;-0.02575683;0.002379462;18.39915;21.0204;51.16819;-13.66628;30.88351;0.005672862;0.3695281;8.358375;15.28566;26.30542;747.1397;1431.59;-21.83258;2030.182;495.3122;-28.96833;3263.181;875.9302;-22.80353;0.000164403;0.2096564;-0.4145443;0.001065568;0.001277418;-6.578591e-05;-0.2689537;0.1562746;0.5380775;-0.03910103;-0.02219467;-0.001094708;0.07512958;-0.07619677;-0.2636505;1.612934;53.731;7.718188;-2.188236;13.58026;382.3521;0.4716936;27.80022;106.2162;-1.751337;0.8472975
'unknown';0.570703;0.1388988;-14.16037;17.34262;0.04366522;-0.02357259;0.002211479;18.11175;21.10959;51.49073;-13.58975;30.86468;0.001747636;0.5327923;8.28055;15.05385;29.92066;726.9908;1484.576;-21.73381;2006.053;1639.925;-31.20367;2975.914;879.9396;-26.5518;0.0002586082;0.2181818;-0.3217386;-0.0008534301;0.001668813;-5.134414e-05;-0.3347906;0.156731;0.3024773;0.08885956;-0.01880188;-0.0013921;0.04340933;-0.07621107;-0.2497165;1.756355;52.45162;56.95597;-1.708006;4.022254;339.7795;0.09373665;-20.02756;213.8546;-1.909504;0.8451426
'unknown';0.571701;0.1390901;-13.94059;17.08249;0.04046591;-0.02122793;0.002209235;17.70312;21.37621;51.8544;-13.46984;30.84899;0.0009901515;0.5327923;8.203234;14.81974;32.30347;885.6917;1561.152;-27.67644;2040.0;1606.843;-28.72797;3198.513;1591.221;-29.09611;0.0004108489;0.2255585;-0.2965088;-0.001992885;0.001655185;6.170175e-06;-0.3987276;0.1477682;0.01511078;0.2140822;-0.01791153;-0.0002933293;-0.002208796;-0.07540607;-0.2604728;0.2403959;-16.51449;56.58728;1.298186;-13.8791;-20.35054;-0.3879408;-62.03181;230.7751;-0.412756;0.8472636
'unknown';0.572698;0.1398515;-13.70618;16.79877;0.03790481;-0.01959204;0.002278934;17.33472;21.28466;51.3265;-13.1176;30.83003;0.0008174628;0.4526419;8.127426;14.54049;30.87111;671.9295;1633.152;-17.54165;1955.995;1509.233;-32.47636;2763.275;1629.501;-27.85703;0.0004160479;0.2279415;-0.318055;-0.002477661;0.001049983;4.634261e-05;-0.4764481;0.2760595;-0.0448185;0.2634681;-0.01813126;0.0009854151;-0.06213169;-0.07237196;-0.282045;-1.620165;-58.94036;14.06005;3.111459;-18.80519;-350.0994;-0.482972;-44.66965;25.05958;1.434933;0.8464282
'unknown';0.573696;0.1402154;-13.47664;16.44095;0.03549514;-0.01947119;0.002376585;16.79403;21.67171;51.32587;-12.83194;30.81127;0.004671302;0.3985592;8.057906;14.23998;27.03218;692.0979;1640.238;-17.43773;1985.815;458.9055;-30.27169;3059.341;1655.025;-24.21469;0.0002801731;0.2228487;-0.3277428;-0.001736298;0.0004131813;2.068752e-05;-0.5531174;0.5056816;0.1052032;0.2413521;-0.01762505;0.001171557;-0.07087927;-0.06960039;-0.2904345;-1.679788;-40.74669;-42.49413;1.831131;-4.004346;-318.0095;-0.1476673;10.32114;-199.8158;1.494918;0.838854
'unknown';0.574694;0.1404165;-13.25264;16.07311;0.03376229;-0.01920105;0.002359517;16.18406;22.34214;51.53091;-12.59136;30.79288;0.004834136;0.2892503;7.991354;13.93351;24.45548;529.0859;1515.333;-11.29587;1939.12;463.3966;-32.84667;2822.151;973.3354;-21.81784;0.0001128539;0.2080273;-0.2853741;-0.0005645417;6.796532e-05;-4.537085e-05;-0.5878148;0.7217247;0.3090011;0.1572556;-0.01577034;3.137087e-05;-0.06340206;-0.06960168;-0.2750689;-0.001555824;16.28154;-79.04109;-0.3497536;4.362805;-119.2668;0.1057274;54.66382;-197.688;-0.1788954;0.8359105
'unknown';0.575692;0.1402085;-13.05312;15.8066;0.03385567;-0.01935752;0.002272381;15.51286;23.37588;52.27821;-12.52621;30.77944;0.0048396;0.2600917;7.923268;13.67106;27.11234;753.3801;1407.591;-21.64367;2028.417;539.7137;-29.28115;3220.68;920.2246;-24.64111;0.0001623213;0.183811;-0.2039804;0.000647904;-0.0001032704;-0.0001056274;-0.5107034;0.6724779;0.1679245;0.08528233;-0.01337414;-0.001200775;-0.04717727;-0.0740159;-0.2447834;1.382367;50.82645;-42.19645;-1.821673;-0.4017578;121.281;-0.4449185;-2.348682;-60.04446;-1.567611;0.8351547
'unknown';0.576689;0.1404192;-12.8778;15.68908;0.03590183;-0.01930904;0.002104182;15.03623;24.0412;52.39533;-12.48419;30.7671;0.0008901684;0.2048654;7.846737;13.4496;30.82325;722.6961;1354.27;-17.18745;1956.508;872.4951;-32.44299;2955.925;1008.461;-28.5383;0.0003443331;0.1486151;-0.1299295;0.001305276;-0.0002169829;-8.184719e-05;-0.3548473;0.4617313;-0.1776882;0.01821527;-0.01256905;-0.001212237;-0.02193321;-0.08360872;-0.2111408;1.079063;25.97465;21.46472;-0.5791432;-19.8597;90.4892;-1.535808;-73.98655;106.3007;-1.27953;0.8343542
'unknown';0.577687;0.1410256;-12.745;15.61307;0.03766489;-0.01993354;0.001976116;14.81443;24.18457;51.73328;-12.45912;30.7573;0.0006394105;0.2048654;7.760135;13.25801;30.76013;849.425;1509.787;-23.60031;1975.112;860.7613;-32.69812;2980.711;1337.24;-28.69252;0.0005290121;0.1034244;-0.08473273;0.001687216;-0.000278257;2.749194e-06;-0.1724879;0.2261562;-0.5333809;-0.02926149;-0.01296577;-0.0001695102;-0.004419771;-0.09666137;-0.1963741;-0.8443748;-27.52044;63.36056;1.195755;-27.97484;-44.05889;-2.004636;-117.1313;79.10458;0.626734;0.8329697
'unknown';0.578685;0.1417295;-12.66362;15.52023;0.03838407;-0.01999796;0.002098414;14.75904;24.24645;50.91494;-12.53383;30.74111;0.0008730455;0.2071974;7.654877;13.08433;28.02691;610.9366;1571.559;-13.21326;1866.474;755.3188;-38.81722;2572.203;1296.332;-26.18979;0.0004562795;0.04941378;-0.0455842;0.001679344;-0.0008675504;9.964711e-05;-0.0552885;0.2432287;-0.4828323;-0.1098365;-0.01425533;0.0009802908;0.01551434;-0.1105531;-0.1975392;-1.95032;-51.50172;24.15632;1.777958;-14.31265;-154.8393;-1.149688;-48.78901;-56.09826;1.723899;0.8315605
'unknown';0.579683;0.1421983;-12.64309;15.46736;0.04105064;-0.02040435;0.002289011;14.78902;24.40404;50.35151;-12.6477;30.72761;0.00400061;0.2368269;7.535891;12.87183;24.28864;671.6576;1615.75;-17.65199;1933.56;378.0074;-36.11721;2826.885;1171.812;-22.6817;0.0001983732;-0.006980705;0.02346458;0.001914781;-0.001755592;0.000124835;0.001169872;0.4375677;-0.1426483;-0.1932609;-0.01384525;0.0009599446;0.02370356;-0.1230102;-0.2081765;-1.427919;-22.98936;-40.61897;0.5108296;8.575171;-122.9733;0.614373;23.3356;78.34229;1.199119;0.8299275
'unknown';0.58068;0.1421142;-12.68169;15.53401;0.04260568;-0.02341139;0.002445969;14.77249;25.14761;50.67205;-12.93909;30.71066;0.004111022;0.2664563;7.406094;12.655;24.3074;554.0712;1422.07;-11.27182;1905.721;339.6757;-36.48188;2788.893;810.6838;-22.92422;-3.590286e-05;-0.05780087;0.1134965;0.00184517;-0.00250164;8.23698e-05;0.04798241;0.5905155;0.1395061;-0.2452596;-0.01197128;-6.447443e-05;0.02300395;-0.1339917;-0.2095921;-0.3916111;39.44901;-46.45643;-2.212864;33.46361;-36.67016;2.053411;100.1425;231.1395;0.1579323;0.8260957
'unknown';0.581678;0.1418252;-12.77087;15.7235;0.04512799;-0.02700478;0.002426513;14.81355;25.92183;51.14148;-13.22279;30.70329;0.003820145;0.2937537;7.269476;12.43179;25.48029;762.9109;1381.437;-22.01688;1998.364;453.7164;-30.79392;2989.044;1971.775;-24.32971;-3.682822e-05;-0.09473334;0.1942352;0.001862631;-0.002509977;3.540623e-05;0.1296913;0.4994137;0.04487763;-0.2201217;-0.009922599;-0.0010493;0.01411512;-0.146517;-0.1924277;0.8088518;67.93518;-12.26588;-3.359426;34.93748;53.53561;1.915855;103.2994;384.5807;-1.054936;0.8244203
'unknown';0.582676;0.1417366;-12.88874;15.95964;0.04557124;-0.02920594;0.002441512;14.98668;26.44013;51.21748;-13.47258;30.69341;0.0006409059;0.2937537;7.118126;12.25638;25.47303;762.555;1456.433;-22.09514;2001.39;534.1136;-31.21181;2991.836;2052.048;-24.57612;0.0001667112;-0.1128401;0.2344964;0.001950528;-0.001645118;3.169689e-05;0.2251379;0.2127684;-0.3296581;-0.1251469;-0.008295631;-0.001000779;0.00815016;-0.162954;-0.1668659;0.6836535;34.83587;40.63505;-2.139797;20.9384;28.1523;0.7637766;78.87114;175.2978;-0.946579;0.8257458
'unknown';0.583673;0.142203;-13.01324;16.22572;0.04888101;-0.03005696;0.002468271;15.33038;26.25484;50.30318;-13.48156;30.68662;0.0004891691;0.2937537;6.94729;12.109;27.75008;907.0916;1537.239;-29.03746;2060.413;548.4666;-29.17297;3241.91;2474.034;-27.13043;0.0003827393;-0.1115454;0.2243191;0.002001626;-0.0008143807;5.232021e-05;0.2594382;-0.009996032;-0.632917;-0.04781036;-0.009496498;-0.0005059079;0.03472201;-0.1937933;-0.1465306;0.3354275;-31.94799;25.7137;1.046966;-5.683789;-29.76353;-0.8314562;20.52915;-181.6975;-0.6119547;0.8234977
'unknown';0.584671;0.1427588;-13.12471;16.45539;0.05048181;-0.0301109;0.002583575;15.63977;26.04494;49.44291;-13.43544;30.67752;0.0007726164;0.3072071;6.752417;11.98207;26.59076;656.1602;1547.344;-18.46052;1979.389;433.0621;-33.47348;3056.815;1436.043;-26.25675;0.0003925651;-0.09456291;0.1818773;0.002541422;-0.0004162259;1.525842e-05;0.1754336;0.07462578;-0.5144157;-0.08659001;-0.01118546;0.0002173639;0.08075099;-0.2191531;-0.1469711;-0.3326515;-72.85583;-14.62697;3.085158;-22.84082;-64.69679;-1.582766;-54.14929;-321.2532;0.05013924;0.8240348
'unknown';0.585669;0.1432277;-13.21061;16.59723;0.05268083;-0.03062421;0.002617083;15.7842;26.06944;48.86418;-13.48041;30.66376;0.001224751;0.4606371;6.483364;11.8363;26.59856;656.3684;1464.549;-18.59936;1980.945;355.4245;-33.82037;3059.2;1371.29;-26.54917;0.0002237171;-0.06704817;0.1308397;0.002814672;-0.0004816854;-9.304155e-05;0.003499699;0.4050564;-0.08031692;-0.2312707;-0.01416378;0.000141213;0.1227439;-0.2352204;-0.1606681;-0.8768856;-49.14146;-17.45544;1.858621;-22.12513;-30.90503;-1.456205;-123.2409;-295.9939;0.5926722;0.821116
'unknown';0.586667;0.1431871;-13.26286;16.68328;0.05637844;-0.03100344;0.002443399;15.63694;26.90596;49.3649;-13.9061;30.64892;0.001359935;0.614067;6.254323;11.65788;24.38553;523.6375;1419.643;-11.8884;1926.919;307.1507;-36.80194;2812.445;997.154;-24.61605;6.811619e-05;-0.03446884;0.1055052;0.002611577;-0.0007426171;-0.0002185515;-0.1610205;0.6903156;0.2770302;-0.3713163;-0.01600399;-8.385366e-05;0.1187079;-0.2301399;-0.1717572;-0.6110693;29.34725;15.58602;-2.154649;0.4690064;12.85211;-0.5738865;-89.58093;-43.30626;0.3228458;0.8277838
'unknown';0.587664;0.1431075;-13.2794;16.76597;0.06000605;-0.03201911;0.002073152;15.34929;27.84962;49.9406;-14.40258;30.6301;0.0009015749;0.7540436;6.020235;11.46775;24.46827;727.6457;1513.812;-23.03041;1976.022;456.8971;-34.78977;2747.891;1213.509;-24.98742;7.588267e-05;-0.002540207;0.127104;0.0009494215;-0.0006266379;-0.0002189082;-0.2387201;0.6899891;0.2657158;-0.3886141;-0.01696148;-0.0002494225;0.07267895;-0.2121575;-0.1625384;-0.3493012;77.07428;48.76912;-5.410214;19.09487;64.53693;0.08875084;-72.15322;95.47722;0.05127907;0.8266731
'unknown';0.588662;0.1431596;-13.26266;16.89854;0.05987709;-0.03312653;0.001762783;15.05212;28.60644;50.28985;-14.83094;30.61433;0.0005149359;0.7540436;5.833282;11.30756;24.60056;767.2578;1600.643;-27.01823;1984.195;446.5863;-35.85821;2764.565;1298.402;-25.4234;0.0001927003;0.02185593;0.190085;-0.0007532712;-0.0003816981;-4.024602e-05;-0.2324199;0.4629593;-0.02582397;-0.2857445;-0.01649036;-0.0002374078;-0.01950364;-0.2020726;-0.1293799;0.1331472;78.25768;47.13765;-5.376445;28.5885;102.9518;0.5814186;-17.94238;180.2884;-0.4445459;0.8247429
'unknown';0.58966;0.1436209;-13.22342;17.12512;0.05567862;-0.03269586;0.00186285;14.88301;28.66915;49.73028;-14.96107;30.59624;0.0004001375;0.7540436;5.633097;11.19876;24.74454;919.9296;1617.895;-38.08551;2047.782;608.3913;-33.84848;2722.374;1698.052;-25.8891;0.0002917126;0.03394394;0.2601795;-0.002044202;0.0002516527;0.0001844099;-0.1796892;0.1765764;-0.3566128;-0.1210465;-0.02251873;0.002599474;-0.1082969;-0.1941749;-0.1043092;-0.1192711;21.52133;-1.326196;-2.172243;19.1639;93.57626;0.2257019;-4.694629;96.407;-0.2040741;0.821628
'unknown';0.590658;0.1438939;-13.18158;17.45413;0.0547758;-0.03257356;0.002347319;14.70798;28.81099;49.34094;-15.05558;30.5834;0.0004236147;0.5165488;5.437529;11.14547;24.91314;818.7839;1603.29;-31.24307;2033.982;746.1624;-34.36549;2735.491;1656.325;-26.38794;0.0001731202;0.03058376;0.283774;-0.002774543;0.0003546962;0.0003097403;-0.1561251;0.1292122;-0.3591652;-0.03402996;-0.03301811;0.004064226;-0.1638696;-0.2016788;-0.1109138;-0.5522173;-29.3222;-45.76976;0.9898584;0.34375;48.79107;-0.3941307;3.184937;-65.46422;0.2213491;0.8217866
'unknown';0.591655;0.1441989;-13.15022;17.78908;0.05233568;-0.03103733;0.002702933;14.62291;28.63022;48.63199;-14.89549;30.53298;0.01394461;0.3313065;5.247237;11.02725;23.71563;809.4893;1505.858;-31.77921;2046.948;774.9904;-34.40762;2738.955;1516.583;-25.52552;-0.0001216963;0.01319962;0.2370277;-0.003606373;0.000246679;0.0002136957;-0.1505867;0.2670916;-0.1241116;-0.02605972;-0.04485454;0.004116088;-0.1481939;-0.211612;-0.1572198;-1.020808;-48.02903;-44.93054;2.479989;-16.4317;-53.36102;-1.186337;24.41355;-180.2626;0.6852949;0.8272163
'unknown';0.592653;0.1437362;-13.14634;17.98543;0.04767584;-0.03218231;0.002891443;14.40154;29.27196;49.04317;-15.03387;30.48087;0.01406383;0.1460642;5.017818;10.83875;22.35393;675.8669;1427.813;-25.22209;1986.331;607.2421;-37.5493;2772.199;1061.815;-24.49845;-0.000504382;-0.01572761;0.143092;-0.004349888;0.0001374168;6.102026e-07;-0.1320017;0.459239;0.1523506;-0.06728039;-0.05756817;7.000402e-05;-0.07694544;-0.2238658;-0.2092518;-1.109763;-10.20919;-33.91073;0.7338438;-10.54338;-128.3811;-1.215188;40.57048;-133.9631;0.7687055;0.8236235
'unknown';0.593651;0.1430913;-13.17504;18.04461;0.04119674;-0.03165809;0.002659267;14.28329;29.77412;49.25861;-15.10222;30.42323;0.01416047;0.1983166;4.784893;10.56603;20.9201;751.2429;1480.981;-28.69606;1989.449;411.0463;-38.18827;2826.088;1093.993;-23.40737;-0.0008585155;-0.05433359;0.06716938;-0.003356611;0.0001429401;-0.0001760409;-0.05827894;0.5149466;0.2264435;-0.06527986;-0.07072258;-0.004050253;-0.02137274;-0.2350282;-0.2549653;-0.6247044;34.21217;-9.568079;-0.788718;8.303808;-120.9509;0.1932808;85.96208;11.90325;0.2745607;0.8218721
'unknown';0.594649;0.1419258;-13.24781;18.04182;0.03859584;-0.0315761;0.002372203;14.21778;30.53523;49.78939;-15.28862;30.35043;0.0006657033;0.1983166;4.549372;10.32982;20.76208;796.8611;1446.175;-29.11543;2010.015;286.2291;-38.55111;2894.778;1197.804;-23.60349;-0.001143552;-0.1023885;0.04303265;-0.001627407;0.0005689805;-0.0002056369;0.0816391;0.3613972;0.02143631;0.03529625;-0.08863964;-0.003911535;0.01082294;-0.2419471;-0.3269324;0.5943619;33.34008;-12.57509;-0.7260418;-33.45763;58.16426;1.102638;45.97422;57.35671;-0.9578642;0.8241166
'unknown';0.595646;0.1408115;-13.37115;18.09673;0.04009263;-0.03062574;0.002082348;14.4234;30.57332;49.3911;-15.09452;30.24459;0.0003924038;0.1983166;4.306319;10.00688;21.38803;920.053;1448.836;-33.77613;2076.625;330.7424;-32.94031;3107.476;1508.105;-24.60019;-0.001435308;-0.16024;0.07263565;5.616248e-05;0.0007773459;-6.274101e-05;0.2516544;0.1105953;-0.2924534;0.2157416;-0.07485161;-0.0004086423;0.05143354;-0.2512643;-0.2209985;1.253436;-19.64299;1.670276;1.488699;-88.77134;376.3191;0.8364956;-60.91272;0.3053711;-1.633006;0.8144872
'unknown';0.596644;0.1391583;-13.56022;18.17453;0.04009086;-0.02985358;0.002151717;14.73969;30.67935;49.08411;-14.86124;30.127;0.001390186;0.2001789;4.047369;9.483656;25.09178;758.1623;1381.009;-26.31227;1775.454;938.2154;-34.66009;2861.376;1141.543;-28.69135;-0.001906276;-0.2294925;0.1251728;0.00052559;0.0009018041;9.787625e-05;0.383317;0.04446812;-0.3889885;0.3147691;-0.03133488;0.003411125;0.07447372;-0.2599894;0.02596188;1.0136;-79.45308;23.35511;3.946073;-125.09;492.403;-0.7740723;-171.9865;-112.8987;-1.409714;0.8124593
'unknown';0.597642;0.1372984;-13.82003;18.34143;0.04073004;-0.02863262;0.002455804;15.28061;30.25504;48.14898;-14.2372;30.16069;0.01175502;0.4545531;3.779572;9.884121;25.02244;672.3774;1521.915;-22.65415;1662.872;1966.649;-35.9513;2538.225;1123.651;-29.02847;-0.002584434;-0.3094388;0.1869028;0.0003747646;0.0005263276;0.0001661884;0.4601317;0.2325857;-0.2037624;0.2766721;0.02281265;0.003161117;0.07031915;-0.2619523;0.390384;-0.4140818;-94.1174;77.4109;4.630973;-57.44133;302.2094;-2.175269;-175.8239;-103.1473;0.001119232;0.8169268
'unknown';0.598639;0.1341509;-14.17083;18.54534;0.04090508;-0.02806364;0.002674856;15.70576;30.91671;48.4655;-14.14343;30.2357;0.01204002;0.4425669;3.512798;10.52101;24.01288;523.4336;1526.411;-14.94606;1591.441;1930.291;-40.91597;2319.471;825.5375;-28.43792;-0.003399703;-0.3991629;0.2537035;0.0001563583;-0.0002361551;0.000101065;0.501718;0.6024078;0.1484932;0.1156201;0.06427364;-0.0002827077;-0.01014769;-0.2547701;0.5548042;-0.9578392;12.70272;143.0251;0.8339955;69.43441;-153.1295;-1.17283;36.08836;33.15571;0.5296013;0.8154287
'unknown';0.599637;0.130393;-14.61304;18.84584;0.04155934;-0.02888907;0.00265172;16.24102;31.61757;48.68159;-14.07006;30.3043;0.01087307;0.4287183;3.263843;11.44012;19.85707;566.8304;1763.19;-16.30437;1881.425;1345.752;-40.68871;2499.31;1150.371;-24.72132;-0.004125212;-0.4957154;0.3153435;-0.0006380294;-0.0008979136;7.061195e-06;0.5783042;0.832456;0.2999077;0.02960024;0.06809006;-0.003482209;-0.08645997;-0.2416381;0.3975719;0.006107903;111.8848;159.4835;-3.202252;129.9682;-424.3382;0.3355606;247.5838;107.4107;-0.4497997;0.8166437
'unknown';0.600635;0.1256125;-15.15953;19.19085;0.040458;-0.03090613;0.002559084;16.76807;33.01013;49.56027;-14.36671;30.37656;0.0004176204;0.1623578;3.031384;11.47968;22.88526;874.4494;1975.497;-25.31717;2013.35;483.0161;-38.15553;3061.275;1293.961;-28.19692;-0.004555532;-0.5957317;0.3977169;-0.002008337;-0.001075962;2.894085e-06;0.7516655;0.6363081;-0.0760994;0.197459;0.06770764;-0.003460754;-0.08267786;-0.2296837;0.09858141;1.219662;140.9692;95.91911;-4.755602;129.8858;-350.3841;1.633398;284.6461;197.2845;-1.681082;0.7878835
'unknown';0.601633;0.1209416;-15.80426;19.59539;0.03776344;-0.03170094;0.002548996;17.64098;33.37061;49.10114;-13.97756;30.43071;0.0001551727;0.1623578;2.812089;11.39265;25.61678;1056.293;2094.789;-33.47985;2101.759;568.5947;-35.65372;3405.241;1426.492;-31.39796;-0.004836464;-0.6997477;0.5137375;-0.00272018;-0.0005324392;7.77768e-05;0.9547731;0.2680592;-0.641449;0.5184684;0.04483166;-0.00206062;0.0;-0.2208474;-0.2181053;1.116147;45.52179;-73.13716;-2.35341;58.72479;-151.9256;1.560111;120.5454;93.55894;-1.597822;0.8117938
'unknown';0.60263;0.116099;-16.55388;20.15914;0.03276135;-0.03203752;0.002740689;18.76411;33.22173;47.87523;-13.20239;30.51103;9.519967e-05;0.1623578;2.590257;11.03766;27.23133;983.5483;1840.207;-30.13633;2130.704;566.9488;-35.26648;3289.735;1673.9;-33.505;-0.005103669;-0.804221;0.6425669;-0.002127436;-0.0002625679;0.000169482;1.109961;0.08314018;-1.053667;0.7133768;-0.02673416;0.002424045;0.2272333;-0.2138253;-0.7730609;-1.115948;-76.33015;-173.1285;1.066752;19.83313;22.88587;1.563952;-111.7732;-16.67894;0.6064054;0.8113633
'unknown';0.603628;0.1109675;-17.41461;20.93038;0.03180676;-0.03098557;0.002949802;20.01687;32.85206;46.31686;-12.05988;30.46122;0.0007311823;0.4287183;2.380169;10.57061;23.26477;739.8899;1465.149;-25.66184;2116.372;544.157;-34.33268;2987.807;1428.197;-30.05639;-0.005490568;-0.897249;0.7608204;-6.694421e-05;-0.0004105017;0.000183491;1.127517;0.3784534;-0.933284;0.6083227;-0.1279627;0.003673157;0.4482211;-0.2000362;-1.468014;-2.401444;-116.9117;-181.0332;2.426599;-43.7374;69.84942;1.363852;-195.3049;-219.4094;1.863521;0.7754592
'unknown';0.604626;0.1050812;-18.37546;21.73619;0.03279915;-0.03257665;0.003206092;21.12993;33.6851;45.68407;-11.75866;30.22764;0.01224984;1.165344;2.178217;8.025393;18.48153;651.0004;1424.675;-23.89242;2105.209;609.6643;-30.99628;2711.127;1209.714;-25.83569;-0.005784467;-0.9538115;0.8438357;0.001959596;-0.0008901304;0.0001234891;1.035039;0.9078728;-0.5271854;0.3139939;-0.2207916;0.003552363;0.5893006;-0.1763894;-2.09932;-2.251222;-104.246;-91.01825;2.603877;-104.9175;152.4984;1.082649;-180.8742;-315.3634;1.68779;0.769361
