name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';2.277823;0.02322785;-4.00223;14.25058;-0.01920438;0.004336461;0.0001441257;-1.31185;8.098255;5.984501;2.905238;NaN;NaN;NaN;NaN;NaN;NaN;916.7681;1111.674;-201.0;1936.242;971.9577;-201.0;2778.763;937.54;-201.0;0.0002222192;0.2103492;-0.8706877;-0.001112149;-0.001744333;1.125327e-05;0.3825285;0.7151614;-0.2719096;-0.245549;NaN;NaN;NaN;NaN;NaN;NaN;-48.05898;59.31329;0.0;-49.72443;35.44279;0.0;-56.52615;186.5753;0.0;0.5454727
'unknown';2.278821;0.02341762;-3.811037;13.46715;-0.02082526;0.002596343;0.0001553248;-0.9378133;8.846237;5.715679;2.67604;NaN;NaN;NaN;NaN;NaN;NaN;754.742;1207.741;-201.0;1723.153;1051.035;-201.0;2588.261;902.1928;-201.0;0.000141714;0.1654892;-0.6491435;-0.001692763;-0.00174875;9.691949e-06;0.3376434;0.6729771;-0.2561464;-0.2228244;NaN;NaN;NaN;NaN;NaN;NaN;-43.33241;56.87354;0.0;-40.35302;37.31806;0.0;-57.20058;275.5931;0.0;0.5568825
'unknown';2.279819;0.02351987;-3.664647;12.93593;-0.02295455;0.0004990821;0.0001654025;-0.6213853;9.503059;5.464005;2.460871;NaN;NaN;NaN;NaN;NaN;NaN;750.44;1304.469;-201.0;1781.443;1061.053;-201.0;2596.161;1842.237;-201.0;5.229972e-05;0.1134982;-0.4218912;-0.001762029;-0.001616451;7.224624e-06;0.2767211;0.5609618;-0.2336442;-0.2127704;NaN;NaN;NaN;NaN;NaN;NaN;-19.53833;62.55566;0.0;-14.4177;74.69185;0.0;-33.86396;269.7566;0.0;0.5556159
'unknown';2.280816;0.02352546;-3.575536;12.69685;-0.02487342;-0.0009476044;0.0001713715;-0.3775574;10.00637;5.24229;2.257933;NaN;NaN;NaN;NaN;NaN;NaN;772.0687;1297.755;-201.0;1794.411;1107.796;-201.0;2577.604;1818.125;-201.0;-4.057158e-05;0.05200887;-0.237746;-0.001327399;-0.001086205;-3.761801e-07;0.210443;0.4037389;-0.2008993;-0.2106417;NaN;NaN;NaN;NaN;NaN;NaN;-15.31497;38.93311;0.0;-32.08294;97.3797;0.0;-35.37671;21.53204;0.0;0.5628422
'unknown';2.281814;0.02343543;-3.55249;12.52627;-0.02599045;-0.001973819;0.0001722254;-0.2083724;10.323;5.052974;2.05044;NaN;NaN;NaN;NaN;NaN;NaN;810.4131;1379.445;-201.0;1828.525;1317.036;-201.0;2614.772;1828.356;-201.0;-0.0001292646;-0.01861563;-0.0979435;-0.001245346;-0.0005197946;-5.174814e-06;0.1482233;0.2213016;-0.1599664;-0.2219319;NaN;NaN;NaN;NaN;NaN;NaN;-65.76637;34.85638;0.0;-114.7842;108.6053;0.0;-83.19678;-236.2943;0.0;0.5618351
'unknown';2.282812;0.02325699;-3.607072;12.48324;-0.02594431;-0.001598232;0.0001500324;-0.0921047;10.45496;4.916698;1.828047;NaN;NaN;NaN;NaN;NaN;NaN;648.1806;1364.918;-201.0;1539.197;1409.942;-201.0;2402.072;1016.793;-201.0;-0.0002050593;-0.09536123;0.01391315;-0.002309896;-0.0003608792;-5.736797e-06;0.1000301;0.03361912;-0.107538;-0.2474201;NaN;NaN;NaN;NaN;NaN;NaN;-94.99552;12.20746;0.0;-131.9876;33.59597;0.0;-85.1926;-232.8127;0.0;0.567104
'unknown';2.28381;0.02300779;-3.741958;12.55302;-0.02864583;-0.001774577;0.000150198;-0.02299528;10.38527;4.826969;1.566154;NaN;NaN;NaN;NaN;NaN;NaN;483.5522;1445.17;-201.0;1335.129;1453.006;-201.0;2267.943;1061.432;-201.0;-0.0002601623;-0.171449;0.1347841;-0.003836202;-0.000462512;1.14752e-06;0.06514139;-0.1478263;-0.04545088;-0.2799339;NaN;NaN;NaN;NaN;NaN;NaN;-84.55534;-17.167;0.0;-87.5975;-51.48;0.0;-45.39446;-171.1179;0.0;0.5491225
'unknown';2.284807;0.02271398;-3.957608;12.75305;-0.0350952;-0.002851621;0.0001537012;0.02990474;10.14333;4.817603;1.262975;NaN;NaN;NaN;NaN;NaN;NaN;460.5215;1325.93;-201.0;1381.171;1207.791;-201.0;2325.055;1037.524;-201.0;-0.0002880309;-0.2388327;0.2821213;-0.00430318;-0.0005796807;8.044085e-06;0.03719671;-0.3091473;0.02091417;-0.3090364;NaN;NaN;NaN;NaN;NaN;NaN;-27.13465;-26.6994;0.0;16.01909;-87.23423;0.0;38.87708;-36.82659;0.0;0.0
'unknown';2.285805;0.02240612;-4.234466;13.06529;-0.04059601;-0.003659684;0.0001761286;0.05632978;9.739682;4.875268;0.9333064;NaN;NaN;NaN;NaN;NaN;NaN;481.4659;1313.104;-201.0;1469.55;1160.712;-201.0;2426.308;962.4016;-201.0;-0.0002873532;-0.2902618;0.4715241;-0.002495875;-0.0001145081;7.588473e-06;0.002811333;-0.4343649;0.08815698;-0.3026713;NaN;NaN;NaN;NaN;NaN;NaN;21.40387;-22.74967;0.0;74.4257;-79.51067;0.0;81.82925;-58.22726;0.0;0.0
'unknown';2.286803;0.02211767;-4.554981;13.63771;-0.04148512;-0.003554082;0.0001772875;0.05421631;9.232021;4.997119;0.5992892;NaN;NaN;NaN;NaN;NaN;NaN;513.5505;1297.454;-201.0;1552.082;1119.918;-201.0;2517.275;882.1756;-201.0;-0.000260704;-0.320719;0.6998302;0.0002886608;0.0006845997;3.625413e-06;-0.04913092;-0.5078002;0.1537025;-0.2282725;NaN;NaN;NaN;NaN;NaN;NaN;31.6923;5.592932;0.0;72.04456;-22.66505;0.0;17.81772;107.7911;0.0;0.0
'unknown';2.2878;0.02186918;-4.89458;14.4683;-0.03793025;-0.001995887;0.0001763472;-0.0210944;8.669102;5.177995;0.3846407;NaN;NaN;NaN;NaN;NaN;NaN;564.0571;1345.659;-201.0;1621.802;1099.39;-201.0;2580.98;847.9698;-201.0;-0.0002140898;-0.329538;0.8956008;0.002189234;0.001321029;-3.341338e-06;-0.1145899;-0.5113961;0.2303159;-0.05542505;NaN;NaN;NaN;NaN;NaN;NaN;24.68234;-4.266882;0.0;45.5423;-13.85117;0.0;-43.99648;214.019;0.0;0.5960804
'unknown';2.288798;0.02167893;-5.231146;15.55069;-0.03498478;-0.0002605215;0.000171719;-0.1770378;8.139619;5.434751;0.3959452;NaN;NaN;NaN;NaN;NaN;NaN;577.6874;1337.617;-201.0;1665.268;1125.127;-201.0;2336.808;1633.696;-201.0;-0.000154143;-0.315498;1.001982;0.002345418;0.001851597;-7.37177e-06;-0.1791448;-0.4424706;0.3303979;0.2141686;NaN;NaN;NaN;NaN;NaN;NaN;7.300317;-12.80441;0.0;12.49426;11.18652;0.0;-89.15971;270.3566;0.0;0.5884783
'unknown';2.289796;0.02155504;-5.544074;16.58681;-0.03290001;0.001298682;0.0001622061;-0.4009924;7.728903;5.808031;0.7578532;NaN;NaN;NaN;NaN;NaN;NaN;572.8091;1271.688;-201.0;1640.669;1088.851;-201.0;2296.559;1656.737;-201.0;-8.579083e-05;-0.2793657;0.9570124;0.001369076;0.002141292;-1.16312e-05;-0.2185131;-0.3168195;0.4524845;0.5251855;NaN;NaN;NaN;NaN;NaN;NaN;12.27745;-28.17249;0.0;4.417224;14.34777;0.0;-23.17222;63.5052;0.0;0.5939135
'unknown';2.290794;0.02150402;-5.807724;17.58837;-0.03227315;0.004056618;0.0001474992;-0.6515589;7.489768;6.334091;1.483526;NaN;NaN;NaN;NaN;NaN;NaN;545.676;1270.418;-201.0;1605.12;1181.12;-201.0;2213.686;1829.575;-201.0;-1.402721e-05;-0.2220687;0.7673661;0.0003181368;0.002351457;-1.559758e-05;-0.2186271;-0.1705233;0.5712759;0.7867366;NaN;NaN;NaN;NaN;NaN;NaN;37.10294;-7.592456;0.0;25.32513;19.21056;0.0;79.15337;-167.9133;0.0;0.605135
'unknown';2.291791;0.02152768;-6.00312;18.23453;-0.03244069;0.006552003;0.0001303011;-0.8763993;7.40993;6.990748;2.466778;NaN;NaN;NaN;NaN;NaN;NaN;641.45;1238.396;-201.0;1673.962;1143.132;-201.0;2526.679;1067.556;-201.0;5.710945e-05;-0.1478583;0.481555;-0.0004826132;0.002091355;-1.700673e-05;-0.1782895;-0.04662409;0.636304;0.8881546;NaN;NaN;NaN;NaN;NaN;NaN;69.41396;3.44624;0.0;64.17619;4.197168;0.0;129.3294;-201.3991;0.0;0.5982092
'unknown';2.292789;0.02162248;-6.111967;18.56366;-0.03362375;0.008870102;0.0001096836;-1.03247;7.446489;7.699772;3.475166;NaN;NaN;NaN;NaN;NaN;NaN;728.8817;1316.301;-201.0;1775.247;1194.039;-201.0;2617.515;1088.719;-201.0;0.0001212643;-0.06348801;0.1776705;-0.0009812672;0.001262856;-1.44696e-05;-0.1125729;0.02921119;0.6101002;0.7673739;NaN;NaN;NaN;NaN;NaN;NaN;67.58617;10.85652;0.0;69.29209;-24.97714;0.0;125.9823;-158.1502;0.0;0.5953907
'unknown';2.293787;0.02178136;-6.131244;18.50694;-0.03463777;0.009348713;9.608026e-05;-1.101984;7.517422;8.30671;4.202806;NaN;NaN;NaN;NaN;NaN;NaN;828.2761;1265.978;-201.0;1876.486;1103.377;-201.0;2741.292;1020.169;-201.0;0.0001702122;0.0253541;-0.04489384;-0.001160698;0.0004496886;-7.668499e-06;-0.04562689;0.05582266;0.4927787;0.446891;NaN;NaN;NaN;NaN;NaN;NaN;45.15596;1.824793;0.0;42.14889;-37.86819;0.0;56.44778;-22.20934;0.0;0.5958093
'unknown';2.294785;0.02198351;-6.061102;18.34052;-0.03608094;0.008972543;9.226162e-05;-1.101631;7.582078;8.726611;4.452382;NaN;NaN;NaN;NaN;NaN;NaN;790.1938;1310.91;-201.0;1850.318;1076.111;-201.0;2736.291;1062.518;-201.0;0.000195336;0.11351;-0.2010784;-0.001214171;-0.0002690091;3.231711e-07;1.358986e-05;0.05311246;0.3174438;0.0166255;NaN;NaN;NaN;NaN;NaN;NaN;28.06833;-25.0264;0.0;10.25865;-49.66167;0.0;29.86697;-54.8688;0.0;0.593006
'unknown';2.295782;0.02219822;-5.901782;18.12163;-0.03701558;0.008749225;0.0001006696;-1.069953;7.621249;8.941222;4.212625;NaN;NaN;NaN;NaN;NaN;NaN;836.5737;1250.216;-201.0;1847.171;1012.755;-201.0;2749.53;969.6102;-201.0;0.0001908967;0.1977846;-0.3404678;-0.00104275;-0.000633512;6.428827e-06;0.01015515;0.04820833;0.1285116;-0.4052742;NaN;NaN;NaN;NaN;NaN;NaN;25.57839;-43.51176;0.0;-7.35044;-41.5703;0.0;6.160083;-82.61277;0.0;0.5871173
'unknown';2.29678;0.02239072;-5.659148;17.75093;-0.0385057;0.007824801;0.0001090048;-1.048417;7.660138;8.969735;3.553384;NaN;NaN;NaN;NaN;NaN;NaN;865.0745;1199.05;-201.0;1841.198;991.0422;-201.0;2762.73;839.6548;-201.0;0.0001578758;0.2735428;-0.545273;-0.0007798277;-0.0009824706;9.384757e-06;-0.01489117;0.06065807;-0.05326404;-0.7369727;NaN;NaN;NaN;NaN;NaN;NaN;34.86507;-56.08777;0.0;2.689355;-31.4882;0.0;7.079541;-93.56558;0.0;0.5847979
'unknown';2.297778;0.02253223;-5.343298;17.09939;-0.03863914;0.006755024;0.0001198528;-1.077815;7.719433;8.827706;2.625935;NaN;NaN;NaN;NaN;NaN;NaN;918.7277;1104.349;-201.0;1844.294;938.0605;-201.0;2758.873;718.5366;-201.0;0.0001025826;0.3360502;-0.7732113;-0.0002316181;-0.001254251;1.011773e-05;-0.06496339;0.1031543;-0.2162447;-0.9248918;NaN;NaN;NaN;NaN;NaN;NaN;10.80568;-33.01817;0.0;1.110474;-9.239087;0.0;-8.472363;-52.02076;0.0;0.5789679
'unknown';2.298776;0.02260588;-4.97263;16.12527;-0.0391683;0.005057291;0.0001295938;-1.172156;7.836276;8.517049;1.560863;NaN;NaN;NaN;NaN;NaN;NaN;923.4422;1103.404;-201.0;1865.203;956.0176;-201.0;2767.018;720.2266;-201.0;3.471766e-05;0.3792694;-0.9666996;0.0002958052;-0.001212458;1.013787e-05;-0.1218063;0.1790071;-0.3532776;-0.9414953;NaN;NaN;NaN;NaN;NaN;NaN;-18.83115;-2.6771;0.0;-4.873023;6.052905;0.0;-21.14688;-7.006421;0.0;0.5734528
'unknown';2.299773;0.02260356;-4.564789;15.0684;-0.03784237;0.003861726;0.0001409638;-1.332901;8.048951;8.086342;0.5844265;NaN;NaN;NaN;NaN;NaN;NaN;861.4183;1132.948;-201.0;1840.72;984.0718;-201.0;2705.025;769.2205;-201.0;-3.53232e-05;0.3963093;-1.020101;0.0007455021;-0.0008974444;9.651999e-06;-0.165852;0.2819664;-0.4511785;-0.7747679;NaN;NaN;NaN;NaN;NaN;NaN;-63.59096;29.45642;0.0;-25.06416;46.49123;0.0;-72.83391;98.03703;0.0;0.0
'unknown';2.300771;0.02252865;-4.152055;13.93293;-0.03742506;0.003209162;0.0001491387;-1.529906;8.390414;7.574029;-0.1333386;NaN;NaN;NaN;NaN;NaN;NaN;799.5735;1171.365;-201.0;1818.62;998.3011;-201.0;2683.92;779.2808;-201.0;-9.770785e-05;0.377862;-0.9077166;0.001284645;-0.0003550578;8.669752e-06;-0.1813962;0.390514;-0.4988931;-0.4360567;NaN;NaN;NaN;NaN;NaN;NaN;-83.49673;32.42236;0.0;-39.15193;49.17877;0.0;-87.34959;126.6212;0.0;0.5856077
'unknown';2.301769;0.02239423;-3.772039;13.09506;-0.03578325;0.003191867;0.0001583404;-1.7282;8.852196;7.043324;-0.400804;NaN;NaN;NaN;NaN;NaN;NaN;662.7073;1217.651;-201.0;1742.265;1149.375;-201.0;2436.252;1179.195;-201.0;-0.000144168;0.3177744;-0.6598939;0.001895018;8.092134e-05;6.352806e-06;-0.16159;0.4726698;-0.485279;0.03803495;NaN;NaN;NaN;NaN;NaN;NaN;-83.89436;18.20984;0.0;-49.97246;63.61929;0.0;-105.4692;162.1697;0.0;0.586136
'unknown';2.302766;0.022222;-3.479695;12.57336;-0.03377464;0.003616932;0.0001642543;-1.881487;9.387223;6.544093;-0.1268048;NaN;NaN;NaN;NaN;NaN;NaN;605.314;1223.164;-201.0;1718.672;1119.26;-201.0;2464.656;1148.345;-201.0;-0.0001696872;0.2201077;-0.3457432;0.003386454;0.0003047526;2.417817e-06;-0.113887;0.496742;-0.4002495;0.5953139;NaN;NaN;NaN;NaN;NaN;NaN;-66.97481;-3.104541;0.0;-58.2784;47.73528;0.0;-86.69128;104.6083;0.0;0.5875803
'unknown';2.303764;0.02203604;-3.312098;12.44871;-0.03019249;0.004062448;0.00016517;-1.965061;9.913896;6.174915;0.7713344;NaN;NaN;NaN;NaN;NaN;NaN;539.0762;1198.097;-201.0;1640.832;1241.689;-201.0;2287.311;1395.537;-201.0;-0.0001735551;0.103366;-0.1057708;0.004155084;0.0004435266;-4.295199e-06;-0.05534372;0.4459406;-0.2432215;1.163508;NaN;NaN;NaN;NaN;NaN;NaN;-40.67905;-27.4502;0.0;-59.22925;11.81842;0.0;-49.13203;16.37104;0.0;0.5826696
'unknown';2.304762;0.02185931;-3.281488;12.52738;-0.02328817;0.004297634;0.0001578129;-1.980911;10.34327;6.006986;2.257162;NaN;NaN;NaN;NaN;NaN;NaN;526.515;1165.619;-201.0;1577.944;1190.821;-201.0;2324.934;1194.151;-201.0;-0.0001580231;-0.0008938074;0.05167799;0.003835915;0.0006570308;-1.078283e-05;-0.00377332;0.3248083;-0.039817;1.654076;NaN;NaN;NaN;NaN;NaN;NaN;0.6846985;-25.67939;0.0;-33.26327;-13.19991;0.0;-4.999487;-46.00469;0.0;0.5762993
'unknown';2.30576;0.0217078;-3.354313;12.5892;-0.02025107;0.005069149;0.000140085;-1.955207;10.60387;6.095769;4.224755;NaN;NaN;NaN;NaN;NaN;NaN;498.7115;1109.173;-201.0;1516.483;1172.687;-201.0;2260.453;1238.147;-201.0;-0.000127122;-0.06278978;0.137736;0.001775798;0.001053642;-1.496651e-05;0.03078651;0.1557844;0.1514833;1.964397;NaN;NaN;NaN;NaN;NaN;NaN;54.6851;-0.1994995;0.0;19.32834;-54.02119;0.0;85.13428;-137.0882;0.0;0.5816947
'unknown';2.306757;0.02159601;-3.463056;12.76151;-0.01956578;0.006398735;0.0001228826;-1.905281;10.66628;6.384581;6.416864;NaN;NaN;NaN;NaN;NaN;NaN;628.9199;1139.23;-201.0;1614.53;1087.761;-201.0;2453.088;997.0168;-201.0;-8.424092e-05;-0.06424797;0.1978546;-0.0004889455;0.001253909;-1.469624e-05;0.0501531;-0.03251848;0.2544369;2.011128;NaN;NaN;NaN;NaN;NaN;NaN;104.351;28.13737;0.0;76.8406;-29.02923;0.0;123.3787;-123.2192;0.0;0.5671268
'unknown';2.307755;0.02153208;-3.535262;13.02033;-0.0231747;0.008280105;0.0001078026;-1.848943;10.53132;6.743535;8.51347;NaN;NaN;NaN;NaN;NaN;NaN;761.2993;1210.294;-201.0;1719.181;1023.112;-201.0;2648.906;808.6629;-201.0;-3.182981e-05;-0.009049177;0.2193658;-0.001347731;0.0008828092;-1.111956e-05;0.05993091;-0.2199022;0.2048593;1.7614;NaN;NaN;NaN;NaN;NaN;NaN;118.3022;21.62384;0.0;106.9086;-2.227515;0.0;129.736;-90.5872;0.0;0.557516
'unknown';2.308753;0.02152597;-3.512253;13.30109;-0.02427108;0.008961702;0.0001004729;-1.783277;10.21696;6.955288;10.16844;NaN;NaN;NaN;NaN;NaN;NaN;916.9761;1255.745;-201.0;1860.798;1120.462;-201.0;2747.601;792.7975;-201.0;2.719089e-05;0.08196767;0.143365;-0.001210257;-8.308086e-05;-7.189337e-06;0.06519426;-0.3936908;-0.008762931;1.258602;NaN;NaN;NaN;NaN;NaN;NaN;88.46481;-26.93583;0.0;99.5057;17.39709;0.0;83.61562;-6.542517;0.0;0.543681
'unknown';2.309751;0.02158368;-3.374961;13.41623;-0.02463707;0.008201712;9.569208e-05;-1.716554;9.72902;6.834713;11.15596;NaN;NaN;NaN;NaN;NaN;NaN;946.1943;1159.034;-201.0;1927.892;1145.199;-201.0;2761.876;887.3205;-201.0;8.784774e-05;0.1818029;0.01194963;-0.0003326679;-0.001244406;-3.10754e-06;0.06744357;-0.5405341;-0.334915;0.6128507;NaN;NaN;NaN;NaN;NaN;NaN;49.26315;-75.96962;0.0;72.6099;2.303943;0.0;40.50872;39.39482;0.0;0.5516385
'unknown';2.310748;0.02170616;-3.133369;13.28038;-0.02488588;0.006022527;9.29912e-05;-1.645504;9.09897;6.295177;11.38863;NaN;NaN;NaN;NaN;NaN;NaN;978.7964;1030.181;-201.0;2007.703;1113.703;-201.0;2814.681;924.9754;-201.0;0.0001418373;0.2667756;-0.1631396;0.0001400694;-0.001890122;2.298417e-07;0.06253541;-0.6391772;-0.6689094;-0.03148699;NaN;NaN;NaN;NaN;NaN;NaN;-20.13605;-67.15895;0.0;-12.26146;-33.88271;0.0;-19.06104;21.16311;0.0;0.5486644
'unknown';2.311746;0.02188122;-2.81569;13.09044;-0.02453064;0.003527662;9.600576e-05;-1.580612;8.387641;5.399015;10.96763;NaN;NaN;NaN;NaN;NaN;NaN;976.7048;943.2285;-201.0;2008.778;1038.011;-201.0;2817.909;939.5481;-201.0;0.0001799224;0.3232313;-0.3435825;0.0009779459;-0.001798375;3.06563e-06;0.05020041;-0.6627673;-0.9081692;-0.5572702;NaN;NaN;NaN;NaN;NaN;NaN;-45.11468;-18.89022;0.0;-60.44436;-36.42775;0.0;-46.24443;-17.10361;0.0;0.5402706
'unknown';2.312744;0.02208638;-2.45801;12.64829;-0.02362395;0.001848118;0.0001014653;-1.538571;7.691763;4.328589;10.10518;NaN;NaN;NaN;NaN;NaN;NaN;801.0406;1027.853;-201.0;1759.047;1004.642;-201.0;2624.279;872.4993;-201.0;0.0001966136;0.3472321;-0.5621745;0.001881889;-0.001130988;3.91205e-06;0.03095455;-0.6000008;-0.9907934;-0.8914825;NaN;NaN;NaN;NaN;NaN;NaN;-49.45224;18.12362;0.0;-81.89801;-22.15693;0.0;-59.82793;-36.71931;0.0;0.5300227
'unknown';2.313741;0.02229318;-2.096483;12.01437;-0.0203783;0.001297044;0.0001067832;-1.519018;7.118787;3.27716;9.011339;NaN;NaN;NaN;NaN;NaN;NaN;809.4988;1065.747;-201.0;1749.998;1017.591;-201.0;2625.854;828.0405;-201.0;0.0001936493;0.3425284;-0.7875662;0.00209008;-0.000445377;3.104735e-06;0.01452906;-0.4584283;-0.9149727;-1.030832;NaN;NaN;NaN;NaN;NaN;NaN;0.9171936;40.95402;0.0;-21.97323;7.406195;0.0;-0.5838623;-37.28524;0.0;0.5221322
'unknown';2.314739;0.02248325;-1.756812;11.00754;-0.0175526;0.001482896;0.0001071627;-1.521528;6.733393;2.402137;7.90936;NaN;NaN;NaN;NaN;NaN;NaN;815.1382;1059.54;-201.0;1727.603;1013.129;-201.0;2611.569;797.1326;-201.0;0.0001781691;0.3197863;-0.9182447;0.001473225;-0.0001910008;1.936543e-06;0.003987169;-0.2747365;-0.7237604;-1.006352;NaN;NaN;NaN;NaN;NaN;NaN;37.05298;61.60938;0.0;37.3553;35.75131;0.0;54.54731;-14.05873;0.0;0.5094732
'unknown';2.315737;0.02265103;-1.453647;9.972978;-0.01711591;0.001483388;0.0001086807;-1.516488;6.574685;1.787378;6.911381;NaN;NaN;NaN;NaN;NaN;NaN;974.242;1132.155;-201.0;1914.634;1070.799;-201.0;2821.345;790.8052;-201.0;0.0001596712;0.2927192;-0.911809;0.0005557535;-0.0004339229;1.677043e-06;-0.005148685;-0.0972435;-0.4731053;-0.8717958;NaN;NaN;NaN;NaN;NaN;NaN;-2.026068;116.5896;0.0;-4.71814;107.6814;0.0;-1.765527;38.08254;0.0;0.5026481
'unknown';2.316735;0.0227983;-1.180497;9.07776;-0.01788902;0.0007999413;0.0001101992;-1.5199;6.590132;1.454679;6.123394;NaN;NaN;NaN;NaN;NaN;NaN;903.9339;1302.696;-201.0;1863.506;1156.795;-201.0;2799.27;820.8232;-201.0;0.0001430702;0.2733701;-0.7512994;0.0006780237;-0.0006869226;1.379033e-06;-0.02678803;0.02578211;-0.2158177;-0.6790925;NaN;NaN;NaN;NaN;NaN;NaN;-66.44727;160.1627;0.0;-84.42496;162.2255;0.0;-98.18264;85.40386;0.0;0.5032553
'unknown';2.317732;0.02293401;-0.9210443;8.420212;-0.01743132;-0.0005310933;0.0001136501;-1.545576;6.7042;1.385363;5.545344;NaN;NaN;NaN;NaN;NaN;NaN;754.9706;1527.117;-201.0;1658.455;1484.165;-201.0;2523.176;1006.608;-201.0;0.0001297111;0.2678699;-0.5513326;0.001764954;-0.0006663611;-8.642674e-08;-0.07199864;0.06588402;0.01284783;-0.4648644;NaN;NaN;NaN;NaN;NaN;NaN;-131.8911;125.0455;0.0;-177.5699;147.0003;0.0;-207.2076;102.2805;0.0;0.4908739
'unknown';2.31873;0.02305711;-0.6562626;8.027429;-0.01400477;-0.0009444762;0.0001115732;-1.640924;6.797546;1.524056;5.196917;NaN;NaN;NaN;NaN;NaN;NaN;592.5375;1662.872;-201.0;1433.567;1617.573;-201.0;2269.74;1116.251;-201.0;0.0001166586;0.2719479;-0.3644177;0.003168945;-0.0002011802;-1.440578e-06;-0.140467;0.02428441;0.1955379;-0.2571575;NaN;NaN;NaN;NaN;NaN;NaN;-122.0529;38.38985;0.0;-165.5831;34.92284;0.0;-182.1106;53.3233;0.0;0.4853922
'unknown';2.319728;0.02317018;-0.3764147;7.74148;-0.01023326;-0.0009762083;0.0001075616;-1.815969;6.800398;1.816929;5.050297;NaN;NaN;NaN;NaN;NaN;NaN;470.4849;1577.295;-201.0;1241.754;1575.411;-201.0;2050.073;1154.494;-201.0;0.0001000363;0.2744049;-0.2128415;0.00364761;0.0002755326;-2.671265e-06;-0.2240854;-0.07832412;0.3290482;-0.06429553;NaN;NaN;NaN;NaN;NaN;NaN;-79.62086;-66.4424;0.0;-93.61623;-105.1049;0.0;-84.91887;-22.45699;0.0;0.4523073
'unknown';2.320726;0.02326351;-0.09307247;7.595037;-0.005643332;1.659803e-05;0.0001060406;-2.087039;6.663455;2.216585;5.085129;NaN;NaN;NaN;NaN;NaN;NaN;435.9123;1469.556;-201.0;1243.941;1285.786;-201.0;2125.269;1013.497;-201.0;7.795636e-05;0.2599654;-0.1197198;0.00276966;0.0005216739;-1.859944e-06;-0.3053683;-0.2072082;0.4197367;0.1068151;NaN;NaN;NaN;NaN;NaN;NaN;1.677829;-110.5976;0.0;11.51709;-131.527;0.0;28.87231;-54.64925;0.0;0.4490869
'unknown';2.321723;0.023331;0.1693853;7.5722;-0.003373994;0.0003660327;0.0001030601;-2.442945;6.379625;2.68434;5.27976;NaN;NaN;NaN;NaN;NaN;NaN;435.1789;1291.563;-201.0;1285.188;1124.535;-201.0;2170.817;945.6999;-201.0;4.9771e-05;0.218885;-0.06574092;0.0008871889;0.0006389472;-9.721255e-07;-0.3690955;-0.334601;0.4716154;0.2582445;NaN;NaN;NaN;NaN;NaN;NaN;79.82157;-83.8046;0.0;102.1525;-88.19187;0.0;121.5377;-58.73868;0.0;0.4812612
'unknown';2.322721;0.02336649;0.3706644;7.51347;-0.003586106;0.0009927728;0.0001045242;-2.854278;5.971891;3.189034;5.616261;NaN;NaN;NaN;NaN;NaN;NaN;618.5797;1252.75;-201.0;1469.436;1185.376;-201.0;2353.729;947.4014;-201.0;1.872871e-05;0.1520543;-0.07481118;-0.001237869;0.0006748561;9.414725e-08;-0.3961786;-0.435542;0.4862618;0.3892567;NaN;NaN;NaN;NaN;NaN;NaN;99.60091;-14.87395;0.0;117.0627;4.941809;0.0;121.9982;-10.68771;0.0;0.4771924
'unknown';2.323719;0.02336755;0.4861418;7.453559;-0.006825928;0.00173044;0.0001034592;-3.277827;5.473175;3.688781;6.075954;NaN;NaN;NaN;NaN;NaN;NaN;778.259;1266.675;-201.0;1639.769;1184.657;-201.0;2543.531;893.8482;-201.0;-1.16555e-05;0.07183791;-0.09341864;-0.002756182;0.0008235144;6.797636e-07;-0.37654;-0.4992089;0.462299;0.4930634;NaN;NaN;NaN;NaN;NaN;NaN;49.813;74.50315;0.0;64.14463;161.7743;0.0;29.35837;36.03899;0.0;0.4541622
